market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN011730-30,yes,sell_fill,7,0.1,0.33,1.58,1102.7700000000043,1767305820.0,
KXBTC15M-26JAN011730-30,yes,sell_fill,7,0.1,0.33,1.58,1105.0500000000043,1767305880.0,
KXBTC15M-26JAN011815-15,yes,buy_fill,11,0.1,,-1.12,1103.9300000000044,1767308640.0,
KXBTC15M-26JAN011815-15,yes,buy_fill,24,0.1,,-2.4400000000000004,1101.4900000000043,1767308700.0,
KXBTC15M-26JAN011815-15,yes,settlement,35,0.10000000000000002,0.0,-3.500000000000001,1101.4900000000043,,False
KXBTC15M-26JAN011830-30,no,buy_fill,22,0.1,,-2.24,1099.2500000000043,1767309480.0,
KXBTC15M-26JAN011830-30,no,buy_fill,43,0.1,,-4.37,1094.8800000000044,1767309540.0,
KXBTC15M-26JAN011830-30,no,buy_fill,8,0.1,,-0.8200000000000001,1094.0600000000045,1767309600.0,
KXBTC15M-26JAN011830-30,no,settlement,73,0.09999999999999999,0.0,-7.3,1094.0600000000045,,False
KXBTC15M-26JAN011945-45,no,buy_fill,7,0.1,,-0.7200000000000001,1093.3400000000045,1767313980.0,
KXBTC15M-26JAN011945-45,no,buy_fill,62,0.1,,-6.3,1087.0400000000045,1767314040.0,
KXBTC15M-26JAN011945-45,no,buy_fill,115,0.1,,-11.69,1075.3500000000045,1767314100.0,
KXBTC15M-26JAN011945-45,no,sell_fill,102,0.09999999999999999,0.33,23.060000000000006,1108.6100000000044,1767314460.0,
KXBTC15M-26JAN011945-45,no,sell_fill,82,0.09999999999999999,0.33,18.540000000000003,1135.3500000000045,1767314520.0,
KXBTC15M-26JAN012000-00,no,buy_fill,227,0.1,,-23.060000000000002,1112.2900000000045,1767314820.0,
KXBTC15M-26JAN012000-00,no,settlement,227,0.10000000000000002,0.0,-22.700000000000003,1112.2900000000045,,False
KXBTC15M-26JAN012030-30,yes,buy_fill,163,0.1,,-16.560000000000002,1095.7300000000046,1767316800.0,
KXBTC15M-26JAN012030-30,yes,settlement,163,0.1,0.0,-16.3,1095.7300000000046,,False
KXBTC15M-26JAN012045-45,yes,buy_fill,207,0.1,,-21.03,1074.7000000000046,1767317700.0,
KXBTC15M-26JAN012045-45,yes,settlement,207,0.10000000000000002,0.0,-20.700000000000003,1074.7000000000046,,False
KXBTC15M-26JAN012115-15,yes,buy_fill,167,0.1,,-16.97,1057.7300000000046,1767319500.0,
KXBTC15M-26JAN012115-15,yes,settlement,167,0.09999999999999999,0.0,-16.7,1057.7300000000046,,False
KXBTC15M-26JAN012300-00,no,buy_fill,130,0.1,,-13.21,1044.5200000000045,1767325800.0,
KXBTC15M-26JAN012300-00,no,sell_fill,49,0.1,0.33,11.080000000000002,1060.5000000000045,1767326220.0,
KXBTC15M-26JAN012300-00,no,sell_fill,47,0.1,0.33,10.620000000000001,1075.8200000000045,1767326280.0,
KXBTC15M-26JAN012300-00,no,sell_fill,30,0.1,0.33,6.78,1085.6000000000045,1767326340.0,
KXBTC15M-26JAN012300-00,no,sell_fill,4,0.1,0.33,0.9,1086.9000000000044,1767326400.0,
KXBTC15M-26JAN020230-30,yes,buy_fill,30,0.1,,-3.05,1083.8500000000045,1767338340.0,
KXBTC15M-26JAN020230-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1082.1200000000044,1767338400.0,
KXBTC15M-26JAN020230-30,yes,sell_fill,47,0.1,0.33,10.620000000000001,1097.4400000000044,1767338460.0,
KXBTC15M-26JAN020245-45,no,buy_fill,10,0.1,,-1.02,1096.4200000000044,1767339060.0,
KXBTC15M-26JAN020245-45,no,sell_fill,10,0.1,0.33,2.2600000000000002,1099.6800000000044,1767339120.0,
KXBTC15M-26JAN020530-30,no,buy_fill,10,0.1,,-1.02,1098.6600000000044,1767349200.0,
KXBTC15M-26JAN020530-30,no,sell_fill,10,0.1,0.33,2.2600000000000002,1101.9200000000044,1767349320.0,
KXBTC15M-26JAN020830-30,no,buy_fill,1,0.1,,-0.11,1101.8100000000045,1767359760.0,
KXBTC15M-26JAN020830-30,no,sell_fill,1,0.1,0.33,0.22,1102.1300000000044,1767359880.0,
KXBTC15M-26JAN020830-30,no,buy_fill,74,0.1,,-7.5200000000000005,1094.6100000000044,1767359940.0,
KXBTC15M-26JAN020830-30,no,buy_fill,9,0.1,,-0.92,1093.6900000000044,1767360000.0,
KXBTC15M-26JAN020830-30,no,settlement,83,0.1,0.0,-8.3,1093.6900000000044,,False
KXBTC15M-26JAN020930-30,yes,buy_fill,73,0.1,,-7.420000000000001,1086.2700000000043,1767363540.0,
KXBTC15M-26JAN020930-30,yes,buy_fill,64,0.1,,-6.510000000000001,1079.7600000000043,1767363600.0,
KXBTC15M-26JAN020930-30,yes,settlement,137,0.1,0.0,-13.700000000000001,1079.7600000000043,,False
KXBTC15M-26JAN020945-45,yes,buy_fill,20,0.1,,-2.04,1077.7200000000043,1767364380.0,
KXBTC15M-26JAN020945-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1077.1100000000044,1767364440.0,
KXBTC15M-26JAN020945-45,yes,sell_fill,26,0.1,0.33,5.87,1085.5800000000045,1767364680.0,
KXBTC15M-26JAN021000-00,no,buy_fill,4,0.1,,-0.41000000000000003,1085.1700000000044,1767365400.0,
KXBTC15M-26JAN021000-00,no,settlement,4,0.1,0.0,-0.4,1085.1700000000044,,False
KXBTC15M-26JAN021045-45,no,buy_fill,9,0.1,,-0.92,1084.2500000000043,1767368040.0,
KXBTC15M-26JAN021045-45,no,buy_fill,5,0.1,,-0.51,1083.7400000000043,1767368100.0,
KXBTC15M-26JAN021045-45,no,settlement,14,0.09999999999999999,0.0,-1.4,1083.7400000000043,,False
KXBTC15M-26JAN021145-45,no,buy_fill,176,0.1,,-17.880000000000003,1065.8600000000042,1767371580.0,
KXBTC15M-26JAN021145-45,no,buy_fill,38,0.1,,-3.8600000000000003,1062.0000000000043,1767371640.0,
KXBTC15M-26JAN021145-45,no,buy_fill,2,0.1,,-0.21000000000000002,1061.7900000000043,1767371700.0,
KXBTC15M-26JAN021145-45,no,settlement,216,0.1,0.0,-21.6,1061.7900000000043,,False
KXBTC15M-26JAN021300-00,yes,buy_fill,41,0.1,,-4.170000000000001,1057.6200000000042,1767376200.0,
KXBTC15M-26JAN021300-00,yes,settlement,41,0.10000000000000002,0.0,-4.1000000000000005,1057.6200000000042,,False
KXBTC15M-26JAN021315-15,no,buy_fill,133,0.1,,-13.510000000000002,1044.1100000000042,1767377100.0,
KXBTC15M-26JAN021315-15,no,sell_fill,133,0.1,0.33,30.07,1087.480000000004,1767377220.0,
KXBTC15M-26JAN021415-15,no,buy_fill,16,0.1,,-1.6300000000000001,1085.850000000004,1767380460.0,
KXBTC15M-26JAN021415-15,no,sell_fill,16,0.1,0.33,3.6100000000000003,1091.060000000004,1767380520.0,
KXBTC15M-26JAN022030-30,yes,buy_fill,21,0.1,,-2.14,1088.920000000004,1767402960.0,
KXBTC15M-26JAN022030-30,yes,sell_fill,19,0.1,0.33,4.29,1095.110000000004,1767403020.0,
KXBTC15M-26JAN022030-30,yes,sell_fill,2,0.1,0.33,0.45,1095.760000000004,1767403080.0,
KXBTC15M-26JAN022045-45,no,buy_fill,52,0.1,,-5.29,1090.4700000000041,1767403920.0,
KXBTC15M-26JAN022045-45,no,sell_fill,5,0.1,0.33,1.1300000000000001,1092.1000000000042,1767403980.0,
KXBTC15M-26JAN022045-45,no,settlement,47,0.1,0.0,-4.7,1092.1000000000042,,False
KXBTC15M-26JAN022115-15,yes,buy_fill,33,0.1,,-3.3600000000000003,1088.7400000000043,1767405720.0,
KXBTC15M-26JAN022115-15,yes,buy_fill,32,0.1,,-3.2600000000000002,1085.4800000000043,1767405840.0,
KXBTC15M-26JAN022115-15,yes,buy_fill,46,0.1,,-4.680000000000001,1080.8000000000043,1767405900.0,
KXBTC15M-26JAN022115-15,yes,settlement,111,0.10000000000000002,0.0,-11.100000000000001,1080.8000000000043,,False
KXBTC15M-26JAN022300-00,no,buy_fill,11,0.1,,-1.12,1079.6800000000044,1767412140.0,
KXBTC15M-26JAN022300-00,no,buy_fill,15,0.1,,-1.53,1078.1500000000044,1767412200.0,
KXBTC15M-26JAN022300-00,no,settlement,26,0.1,0.0,-2.6,1078.1500000000044,,False
KXBTC15M-26JAN022315-15,no,buy_fill,35,0.1,,-3.56,1074.5900000000045,1767412980.0,
KXBTC15M-26JAN022315-15,no,buy_fill,135,0.1,,-13.72,1060.8700000000044,1767413100.0,
KXBTC15M-26JAN022315-15,no,sell_fill,66,0.1,0.33,14.920000000000002,1082.3900000000044,1767413220.0,
KXBTC15M-26JAN022315-15,no,sell_fill,21,0.1,0.33,4.74,1089.2300000000043,1767413280.0,
KXBTC15M-26JAN022315-15,no,sell_fill,19,0.1,0.33,4.29,1095.4200000000044,1767413340.0,
KXBTC15M-26JAN022315-15,no,sell_fill,15,0.1,0.33,3.39,1100.3100000000045,1767413400.0,
KXBTC15M-26JAN022315-15,no,sell_fill,49,0.1,0.33,11.080000000000002,1116.2900000000045,1767413460.0,
KXBTC15M-26JAN022330-30,yes,buy_fill,1,0.1,,-0.11,1116.1800000000046,1767413760.0,
KXBTC15M-26JAN022330-30,yes,sell_fill,1,0.1,0.33,0.22,1116.5000000000045,1767413820.0,
KXBTC15M-26JAN030215-15,no,buy_fill,29,0.1,,-2.95,1113.5500000000045,1767423720.0,
KXBTC15M-26JAN030215-15,no,sell_fill,20,0.1,0.33,4.5200000000000005,1120.0700000000045,1767423960.0,
KXBTC15M-26JAN030215-15,no,sell_fill,5,0.1,0.33,1.1300000000000001,1121.7000000000046,1767424020.0,
KXBTC15M-26JAN030215-15,no,sell_fill,4,0.1,0.33,0.9,1123.0000000000045,1767424380.0,
KXBTC15M-26JAN030445-45,no,buy_fill,43,0.1,,-4.37,1118.6300000000047,1767432900.0,
KXBTC15M-26JAN030445-45,no,settlement,43,0.09999999999999999,0.0,-4.3,1118.6300000000047,,False
KXBTC15M-26JAN030515-15,yes,buy_fill,74,0.1,,-7.5200000000000005,1111.1100000000047,1767434700.0,
KXBTC15M-26JAN030515-15,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1116.6500000000046,1767435060.0,
KXBTC15M-26JAN030515-15,yes,settlement,57,0.1,0.0,-5.7,1116.6500000000046,,False
KXBTC15M-26JAN030700-00,yes,buy_fill,10,0.1,,-1.02,1115.6300000000047,1767440760.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,2,0.1,0.33,0.45,1116.2800000000047,1767440820.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,1,0.1,0.33,0.22,1116.6000000000047,1767440880.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,1,0.1,0.33,0.22,1116.9200000000046,1767440940.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,3,0.1,0.33,0.67,1117.8900000000046,1767441000.0,
KXBTC15M-26JAN030700-00,yes,sell_fill,3,0.1,0.33,0.67,1118.8600000000047,1767441180.0,
KXBTC15M-26JAN030800-00,no,buy_fill,5,0.1,,-0.51,1118.3500000000047,1767444540.0,
KXBTC15M-26JAN030800-00,no,buy_fill,23,0.1,,-2.3400000000000003,1116.0100000000048,1767444600.0,
KXBTC15M-26JAN030800-00,no,settlement,28,0.1,0.0,-2.8000000000000003,1116.0100000000048,,False
KXBTC15M-26JAN031045-45,no,buy_fill,8,0.1,,-0.8200000000000001,1115.1900000000048,1767454260.0,
KXBTC15M-26JAN031045-45,no,sell_fill,4,0.1,0.33,0.9,1116.4900000000048,1767454320.0,
KXBTC15M-26JAN031045-45,no,sell_fill,1,0.1,0.33,0.22,1116.8100000000047,1767454380.0,
KXBTC15M-26JAN031045-45,no,sell_fill,3,0.1,0.33,0.67,1117.7800000000047,1767454440.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,9,0.1,,-0.92,1116.8600000000047,1767463260.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,7,0.1,,-0.7200000000000001,1116.1400000000046,1767463320.0,
KXBTC15M-26JAN031315-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1117.7700000000048,1767463380.0,
KXBTC15M-26JAN031315-15,yes,buy_fill,42,0.1,,-4.2700000000000005,1113.5000000000048,1767463440.0,
KXBTC15M-26JAN031315-15,yes,settlement,53,0.10000000000000002,0.0,-5.300000000000001,1113.5000000000048,,False
KXBTC15M-26JAN031445-45,no,buy_fill,78,0.1,,-7.930000000000001,1105.5700000000047,1767468780.0,
KXBTC15M-26JAN031445-45,no,sell_fill,4,0.1,0.33,0.9,1106.8700000000047,1767468840.0,
KXBTC15M-26JAN031445-45,no,sell_fill,21,0.1,0.33,4.74,1113.7100000000046,1767468900.0,
KXBTC15M-26JAN031445-45,no,sell_fill,6,0.1,0.33,1.35,1115.6600000000046,1767468960.0,
KXBTC15M-26JAN031445-45,no,sell_fill,8,0.1,0.33,1.8,1118.2600000000045,1767469020.0,
KXBTC15M-26JAN031445-45,no,sell_fill,12,0.1,0.33,2.7100000000000004,1122.1700000000046,1767469080.0,
KXBTC15M-26JAN031445-45,no,sell_fill,27,0.1,0.33,6.1,1130.9700000000046,1767469140.0,
KXBTC15M-26JAN031515-15,yes,buy_fill,1,0.1,,-0.11,1130.8600000000047,1767470460.0,
KXBTC15M-26JAN031515-15,yes,sell_fill,1,0.1,0.33,0.22,1131.1800000000046,1767470520.0,
KXBTC15M-26JAN031515-15,yes,buy_fill,15,0.1,,-1.53,1129.6500000000046,1767470700.0,
KXBTC15M-26JAN031515-15,yes,settlement,15,0.1,0.0,-1.5,1129.6500000000046,,False
KXBTC15M-26JAN031545-45,no,buy_fill,4,0.1,,-0.41000000000000003,1129.2400000000046,1767472440.0,
KXBTC15M-26JAN031545-45,no,buy_fill,1,0.1,,-0.11,1129.1300000000047,1767472500.0,
KXBTC15M-26JAN031545-45,no,settlement,5,0.1,0.0,-0.5,1129.1300000000047,,False
KXBTC15M-26JAN031600-00,no,buy_fill,34,0.1,,-3.4600000000000004,1125.6700000000046,1767473280.0,
KXBTC15M-26JAN031600-00,no,buy_fill,54,0.1,,-5.49,1120.1800000000046,1767473340.0,
KXBTC15M-26JAN031600-00,no,buy_fill,39,0.1,,-3.97,1116.2100000000046,1767473400.0,
KXBTC15M-26JAN031600-00,no,settlement,127,0.1,0.0,-12.700000000000001,1116.2100000000046,,False
KXBTC15M-26JAN031630-30,no,buy_fill,66,0.1,,-6.710000000000001,1109.5000000000045,1767475140.0,
KXBTC15M-26JAN031630-30,no,settlement,66,0.1,0.0,-6.6000000000000005,1109.5000000000045,,False
KXBTC15M-26JAN031645-45,no,buy_fill,80,0.1,,-8.13,1101.3700000000044,1767475920.0,
KXBTC15M-26JAN031645-45,no,buy_fill,79,0.1,,-8.030000000000001,1093.3400000000045,1767475980.0,
KXBTC15M-26JAN031645-45,no,buy_fill,30,0.1,,-3.05,1090.2900000000045,1767476040.0,
KXBTC15M-26JAN031645-45,no,buy_fill,24,0.1,,-2.4400000000000004,1087.8500000000045,1767476100.0,
KXBTC15M-26JAN031645-45,no,sell_fill,40,0.09999999999999999,0.33,9.040000000000001,1100.8900000000044,1767476700.0,
KXBTC15M-26JAN031645-45,no,settlement,173,0.09999999999999999,0.0,-17.299999999999997,1100.8900000000044,,False
KXBTC15M-26JAN031730-30,no,buy_fill,21,0.1,,-2.14,1098.7500000000043,1767478740.0,
KXBTC15M-26JAN031730-30,no,buy_fill,37,0.1,,-3.7600000000000002,1094.9900000000043,1767478800.0,
KXBTC15M-26JAN031730-30,no,settlement,58,0.1,0.0,-5.800000000000001,1094.9900000000043,,False
KXBTC15M-26JAN031800-00,yes,buy_fill,3,0.1,,-0.31000000000000005,1094.6800000000044,1767480600.0,
KXBTC15M-26JAN031800-00,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1095.6500000000044,1767481200.0,
KXBTC15M-26JAN031830-30,no,buy_fill,169,0.1,,-17.17,1078.4800000000043,1767482280.0,
KXBTC15M-26JAN031830-30,no,buy_fill,12,0.1,,-1.2200000000000002,1077.2600000000043,1767482340.0,
KXBTC15M-26JAN031830-30,no,buy_fill,38,0.1,,-3.8600000000000003,1073.4000000000044,1767482400.0,
KXBTC15M-26JAN031830-30,no,settlement,219,0.1,0.0,-21.900000000000002,1073.4000000000044,,False
KXBTC15M-26JAN031845-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1072.5800000000045,1767483060.0,
KXBTC15M-26JAN031845-45,yes,sell_fill,8,0.1,0.33,1.8,1075.1800000000044,1767483120.0,
KXBTC15M-26JAN031915-15,no,buy_fill,35,0.1,,-3.56,1071.6200000000044,1767484980.0,
KXBTC15M-26JAN031915-15,no,buy_fill,43,0.1,,-4.37,1067.2500000000045,1767485040.0,
KXBTC15M-26JAN031915-15,no,buy_fill,13,0.1,,-1.33,1065.9200000000046,1767485100.0,
KXBTC15M-26JAN031915-15,no,settlement,91,0.09999999999999999,0.0,-9.1,1065.9200000000046,,False
KXBTC15M-26JAN031945-45,no,buy_fill,104,0.1,,-10.57,1055.3500000000047,1767486900.0,
KXBTC15M-26JAN031945-45,no,sell_fill,67,0.1,0.33,15.15,1077.2000000000046,1767486960.0,
KXBTC15M-26JAN031945-45,no,sell_fill,28,0.1,0.33,6.33,1086.3300000000047,1767487020.0,
KXBTC15M-26JAN031945-45,no,sell_fill,9,0.1,0.33,2.0300000000000002,1089.2600000000048,1767487080.0,
KXBTC15M-26JAN032030-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1088.6500000000049,1767489360.0,
KXBTC15M-26JAN032030-30,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1090.600000000005,1767489420.0,
KXBTC15M-26JAN032030-30,yes,buy_fill,1,0.1,,-0.11,1090.490000000005,1767489600.0,
KXBTC15M-26JAN032030-30,yes,sell_fill,1,0.1,0.33,0.22,1090.810000000005,1767489840.0,
KXBTC15M-26JAN032100-00,yes,buy_fill,5,0.1,,-0.51,1090.300000000005,1767491160.0,
KXBTC15M-26JAN032100-00,yes,buy_fill,53,0.1,,-5.390000000000001,1084.9100000000049,1767491220.0,
KXBTC15M-26JAN032100-00,yes,sell_fill,38,0.1,0.33,8.59,1097.300000000005,1767491280.0,
KXBTC15M-26JAN032100-00,yes,sell_fill,20,0.1,0.33,4.5200000000000005,1103.820000000005,1767491340.0,
KXBTC15M-26JAN032130-30,yes,buy_fill,29,0.1,,-2.95,1100.870000000005,1767492960.0,
KXBTC15M-26JAN032130-30,yes,sell_fill,29,0.1,0.33,6.55,1110.320000000005,1767493020.0,
KXBTC15M-26JAN032145-45,no,buy_fill,8,0.1,,-0.8200000000000001,1109.500000000005,1767493860.0,
KXBTC15M-26JAN032145-45,no,sell_fill,8,0.1,0.33,1.8,1112.100000000005,1767493920.0,
KXBTC15M-26JAN032215-15,no,buy_fill,21,0.1,,-2.14,1109.9600000000048,1767495660.0,
KXBTC15M-26JAN032215-15,no,sell_fill,21,0.1,0.33,4.74,1116.8000000000047,1767495720.0,
KXBTC15M-26JAN032230-30,yes,buy_fill,18,0.1,,-1.83,1114.9700000000048,1767496560.0,
KXBTC15M-26JAN032230-30,yes,buy_fill,29,0.1,,-2.95,1112.0200000000048,1767496620.0,
KXBTC15M-26JAN032230-30,yes,sell_fill,23,0.1,0.33,5.2,1119.5200000000048,1767496860.0,
KXBTC15M-26JAN032230-30,yes,sell_fill,3,0.1,0.33,0.67,1120.4900000000048,1767496920.0,
KXBTC15M-26JAN032230-30,yes,settlement,21,0.1,0.0,-2.1,1120.4900000000048,,False
KXBTC15M-26JAN032245-45,yes,buy_fill,14,0.1,,-1.4300000000000002,1119.0600000000047,1767497460.0,
KXBTC15M-26JAN032245-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1121.9900000000048,1767497520.0,
KXBTC15M-26JAN032245-45,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1123.620000000005,1767497580.0,
KXBTC15M-26JAN032300-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1122.4000000000049,1767498360.0,
KXBTC15M-26JAN032300-00,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1126.310000000005,1767498420.0,
KXBTC15M-26JAN032330-30,no,buy_fill,34,0.1,,-3.4600000000000004,1122.850000000005,1767500340.0,
KXBTC15M-26JAN032330-30,no,buy_fill,21,0.1,,-2.14,1120.7100000000048,1767500400.0,
KXBTC15M-26JAN032330-30,no,settlement,55,0.1,0.0,-5.5,1120.7100000000048,,False
KXBTC15M-26JAN032345-45,no,buy_fill,28,0.1,,-2.85,1117.860000000005,1767501240.0,
KXBTC15M-26JAN032345-45,no,buy_fill,4,0.1,,-0.41000000000000003,1117.4500000000048,1767501300.0,
KXBTC15M-26JAN032345-45,no,settlement,32,0.1,0.0,-3.2,1117.4500000000048,,False
KXBTC15M-26JAN040100-00,no,buy_fill,155,0.1,,-15.75,1101.7000000000048,1767505800.0,
KXBTC15M-26JAN040100-00,no,settlement,155,0.1,0.0,-15.5,1101.7000000000048,,False
KXBTC15M-26JAN040145-45,yes,buy_fill,41,0.1,,-4.170000000000001,1097.5300000000047,1767508320.0,
KXBTC15M-26JAN040145-45,yes,sell_fill,23,0.10000000000000002,0.33,5.199999999999999,1105.0300000000047,1767508380.0,
KXBTC15M-26JAN040145-45,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1108.9400000000048,1767508440.0,
KXBTC15M-26JAN040145-45,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1110.8900000000049,1767508500.0,
KXBTC15M-26JAN040315-15,yes,buy_fill,57,0.1,,-5.79,1105.100000000005,1767513780.0,
KXBTC15M-26JAN040315-15,yes,buy_fill,47,0.1,,-4.78,1100.320000000005,1767513840.0,
KXBTC15M-26JAN040315-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1098.6900000000048,1767513900.0,
KXBTC15M-26JAN040315-15,yes,settlement,120,0.1,0.0,-12.0,1098.6900000000048,,False
KXBTC15M-26JAN040415-15,no,buy_fill,1,0.1,,-0.11,1098.580000000005,1767517260.0,
KXBTC15M-26JAN040415-15,no,sell_fill,1,0.1,0.33,0.22,1098.9000000000049,1767517320.0,
KXBTC15M-26JAN040500-00,no,buy_fill,1,0.1,,-0.11,1098.790000000005,1767519960.0,
KXBTC15M-26JAN040500-00,no,sell_fill,1,0.1,0.33,0.22,1099.110000000005,1767520020.0,
KXBTC15M-26JAN040630-30,yes,buy_fill,1,0.1,,-0.11,1099.000000000005,1767525420.0,
KXBTC15M-26JAN040630-30,yes,sell_fill,1,0.1,0.33,0.22,1099.320000000005,1767525480.0,
KXBTC15M-26JAN040745-45,yes,buy_fill,18,0.1,,-1.83,1097.490000000005,1767530100.0,
KXBTC15M-26JAN040745-45,yes,settlement,18,0.1,0.0,-1.8,1097.490000000005,,False
KXBTC15M-26JAN040830-30,yes,buy_fill,9,0.1,,-0.92,1096.570000000005,1767532740.0,
KXBTC15M-26JAN040830-30,yes,buy_fill,20,0.1,,-2.04,1094.530000000005,1767532800.0,
KXBTC15M-26JAN040830-30,yes,sell_fill,13,0.09999999999999999,0.33,2.9300000000000006,1098.760000000005,1767533160.0,
KXBTC15M-26JAN040830-30,yes,sell_fill,16,0.09999999999999999,0.33,3.6100000000000008,1103.970000000005,1767533220.0,
KXBTC15M-26JAN040930-30,yes,buy_fill,5,0.1,,-0.51,1103.460000000005,1767536400.0,
KXBTC15M-26JAN040930-30,yes,settlement,5,0.1,0.0,-0.5,1103.460000000005,,False
KXBTC15M-26JAN041215-15,no,buy_fill,220,0.1,,-22.35,1081.1100000000051,1767546120.0,
KXBTC15M-26JAN041215-15,no,sell_fill,37,0.1,0.33,8.36,1093.170000000005,1767546480.0,
KXBTC15M-26JAN041215-15,no,settlement,183,0.1,0.0,-18.3,1093.170000000005,,False
KXBTC15M-26JAN041345-45,no,buy_fill,12,0.1,,-1.2200000000000002,1091.950000000005,1767551460.0,
KXBTC15M-26JAN041345-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1095.8600000000051,1767551520.0,
KXBTC15M-26JAN041415-15,yes,buy_fill,3,0.1,,-0.31000000000000005,1095.5500000000052,1767553260.0,
KXBTC15M-26JAN041415-15,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1096.5200000000052,1767553320.0,
KXBTC15M-26JAN041415-15,yes,buy_fill,55,0.1,,-5.59,1090.9300000000053,1767553440.0,
KXBTC15M-26JAN041415-15,yes,buy_fill,71,0.1,,-7.220000000000001,1083.7100000000053,1767553500.0,
KXBTC15M-26JAN041415-15,yes,settlement,126,0.1,0.0,-12.600000000000001,1083.7100000000053,,False
KXBTC15M-26JAN041515-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1082.8900000000053,1767556860.0,
KXBTC15M-26JAN041515-15,yes,sell_fill,8,0.1,0.33,1.8,1085.4900000000052,1767556920.0,
KXBTC15M-26JAN041600-00,yes,buy_fill,11,0.1,,-1.12,1084.3700000000053,1767559680.0,
KXBTC15M-26JAN041600-00,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1087.9500000000053,1767559740.0,
KXBTC15M-26JAN041815-15,no,buy_fill,21,0.1,,-2.14,1085.8100000000052,1767567720.0,
KXBTC15M-26JAN041815-15,no,buy_fill,92,0.1,,-9.350000000000001,1076.4600000000053,1767567780.0,
KXBTC15M-26JAN041815-15,no,buy_fill,61,0.1,,-6.2,1070.2600000000052,1767567840.0,
KXBTC15M-26JAN041815-15,no,buy_fill,43,0.1,,-4.37,1065.8900000000053,1767567900.0,
KXBTC15M-26JAN041815-15,no,settlement,217,0.10000000000000002,0.0,-21.700000000000003,1065.8900000000053,,False
KXBTC15M-26JAN041915-15,no,buy_fill,162,0.1,,-16.46,1049.4300000000053,1767571320.0,
KXBTC15M-26JAN041915-15,no,buy_fill,51,0.1,,-5.19,1044.2400000000052,1767571380.0,
KXBTC15M-26JAN041915-15,no,settlement,213,0.1,0.0,-21.3,1044.2400000000052,,False
KXBTC15M-26JAN041945-45,yes,buy_fill,71,0.1,,-7.220000000000001,1037.0200000000052,1767573180.0,
KXBTC15M-26JAN041945-45,yes,sell_fill,58,0.1,0.33,13.11,1055.9300000000053,1767573300.0,
KXBTC15M-26JAN041945-45,yes,sell_fill,13,0.1,0.33,2.93,1060.1600000000053,1767573360.0,
KXBTC15M-26JAN042000-00,no,buy_fill,5,0.1,,-0.51,1059.6500000000053,1767573960.0,
KXBTC15M-26JAN042000-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1061.2800000000054,1767574020.0,
KXBTC15M-26JAN042000-00,no,buy_fill,70,0.1,,-7.12,1054.1600000000055,1767574200.0,
KXBTC15M-26JAN042000-00,no,settlement,70,0.1,0.0,-7.0,1054.1600000000055,,False
KXBTC15M-26JAN042045-45,no,buy_fill,18,0.1,,-1.83,1052.3300000000056,1767576660.0,
KXBTC15M-26JAN042045-45,no,sell_fill,18,0.1,0.33,4.07,1058.2000000000055,1767576720.0,
KXBTC15M-26JAN042230-30,yes,buy_fill,1,0.1,,-0.11,1058.0900000000056,1767582960.0,
KXBTC15M-26JAN042230-30,yes,sell_fill,1,0.1,0.33,0.22,1058.4100000000055,1767583020.0,
KXBTC15M-26JAN042245-45,yes,buy_fill,9,0.1,,-0.92,1057.4900000000055,1767583860.0,
KXBTC15M-26JAN042245-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1060.4200000000055,1767583920.0,
KXBTC15M-26JAN050430-30,no,buy_fill,26,0.1,,-2.65,1057.7700000000054,1767604740.0,
KXBTC15M-26JAN050430-30,no,buy_fill,26,0.1,,-2.65,1055.1200000000053,1767604800.0,
KXBTC15M-26JAN050430-30,no,settlement,52,0.1,0.0,-5.2,1055.1200000000053,,False
