market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN071715-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1246.6000000000174,1767823260.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,152,0.1,,-15.440000000000001,1231.1600000000174,1767823320.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,66,0.1,,-6.710000000000001,1224.4500000000173,1767823380.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,15,0.1,,-1.53,1222.9200000000174,1767823440.0,
KXBTC15M-26JAN071715-15,yes,settlement,249,0.1,0.0,-24.900000000000002,1222.9200000000174,,False
KXBTC15M-26JAN071730-30,yes,buy_fill,11,0.1,,-1.12,1221.8000000000175,1767824160.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,9,0.1,0.4,2.66,1225.3600000000174,1767824220.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,2,0.1,0.4,0.5900000000000001,1226.1500000000174,1767824280.0,
KXBTC15M-26JAN071745-45,no,buy_fill,64,0.1,,-6.510000000000001,1219.6400000000174,1767825240.0,
KXBTC15M-26JAN071745-45,no,sell_fill,64,0.1,0.4,18.930000000000003,1244.9700000000173,1767825360.0,
KXBTC15M-26JAN071830-30,yes,buy_fill,33,0.1,,-3.3600000000000003,1241.6100000000174,1767827760.0,
KXBTC15M-26JAN071830-30,yes,sell_fill,33,0.1,0.4,9.760000000000002,1254.6700000000174,1767827820.0,
KXBTC15M-26JAN071845-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1253.8500000000174,1767828660.0,
KXBTC15M-26JAN071845-45,yes,sell_fill,8,0.1,0.4,2.3600000000000003,1257.0100000000175,1767828720.0,
KXBTC15M-26JAN071915-15,yes,buy_fill,70,0.1,,-7.12,1249.8900000000176,1767830520.0,
KXBTC15M-26JAN071915-15,yes,sell_fill,70,0.1,0.4,20.700000000000003,1277.5900000000177,1767830580.0,
KXBTC15M-26JAN071945-45,yes,buy_fill,9,0.1,,-0.92,1276.6700000000176,1767832260.0,
KXBTC15M-26JAN071945-45,yes,sell_fill,9,0.1,0.4,2.66,1280.2300000000175,1767832320.0,
KXBTC15M-26JAN072000-00,no,buy_fill,43,0.1,,-4.37,1275.8600000000176,1767833220.0,
KXBTC15M-26JAN072000-00,no,buy_fill,51,0.1,,-5.19,1270.6700000000176,1767833280.0,
KXBTC15M-26JAN072000-00,no,buy_fill,18,0.1,,-1.83,1268.8400000000177,1767833340.0,
KXBTC15M-26JAN072000-00,no,settlement,112,0.1,0.0,-11.200000000000001,1268.8400000000177,,False
KXBTC15M-26JAN072115-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1268.2300000000178,1767837660.0,
KXBTC15M-26JAN072115-15,yes,sell_fill,6,0.10000000000000002,0.4,1.7699999999999998,1270.6000000000176,1767837720.0,
KXBTC15M-26JAN072130-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1269.9900000000177,1767838560.0,
KXBTC15M-26JAN072130-30,yes,sell_fill,6,0.10000000000000002,0.4,1.7699999999999998,1272.3600000000176,1767838620.0,
KXBTC15M-26JAN072145-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1271.7500000000177,1767839460.0,
KXBTC15M-26JAN072145-45,yes,sell_fill,6,0.10000000000000002,0.4,1.7699999999999998,1274.1200000000176,1767839520.0,
KXBTC15M-26JAN080015-15,no,buy_fill,1,0.1,,-0.11,1274.0100000000177,1767848460.0,
KXBTC15M-26JAN080015-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1274.4000000000178,1767848520.0,
KXBTC15M-26JAN080030-30,no,buy_fill,5,0.1,,-0.51,1273.8900000000178,1767849360.0,
KXBTC15M-26JAN080030-30,no,sell_fill,5,0.1,0.4,1.4700000000000002,1275.8600000000179,1767849420.0,
KXBTC15M-26JAN080115-15,yes,buy_fill,5,0.1,,-0.51,1275.3500000000179,1767852060.0,
KXBTC15M-26JAN080115-15,yes,sell_fill,5,0.1,0.4,1.4700000000000002,1277.320000000018,1767852120.0,
KXBTC15M-26JAN080200-00,no,buy_fill,5,0.1,,-0.51,1276.810000000018,1767854760.0,
KXBTC15M-26JAN080200-00,no,sell_fill,5,0.1,0.4,1.4700000000000002,1278.780000000018,1767854820.0,
KXBTC15M-26JAN080215-15,yes,buy_fill,49,0.1,,-4.98,1273.800000000018,1767855660.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,48,0.1,0.4,14.190000000000001,1292.790000000018,1767855720.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1293.180000000018,1767855780.0,
KXBTC15M-26JAN080230-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1292.870000000018,1767856560.0,
KXBTC15M-26JAN080230-30,yes,sell_fill,3,0.10000000000000002,0.4,0.8799999999999999,1294.0500000000181,1767856620.0,
KXBTC15M-26JAN080515-15,yes,buy_fill,21,0.1,,-2.14,1291.910000000018,1767866580.0,
KXBTC15M-26JAN080515-15,yes,buy_fill,21,0.1,,-2.14,1289.770000000018,1767866640.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,19,0.1,0.4,5.620000000000001,1297.290000000018,1767866820.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,6,0.1,0.4,1.7700000000000002,1299.6600000000178,1767866880.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,16,0.1,0.4,4.73,1305.9900000000177,1767866940.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1306.3800000000178,1767867000.0,
KXBTC15M-26JAN080600-00,no,buy_fill,4,0.1,,-0.41000000000000003,1305.9700000000178,1767869220.0,
KXBTC15M-26JAN080600-00,no,buy_fill,10,0.1,,-1.02,1304.9500000000178,1767869280.0,
KXBTC15M-26JAN080600-00,no,settlement,14,0.09999999999999999,0.0,-1.4,1304.9500000000178,,False
KXBTC15M-26JAN080845-45,yes,buy_fill,21,0.1,,-2.14,1302.8100000000177,1767879240.0,
KXBTC15M-26JAN080845-45,yes,settlement,21,0.1,0.0,-2.1,1302.8100000000177,,False
KXBTC15M-26JAN080915-15,yes,buy_fill,17,0.1,,-1.7300000000000002,1301.0800000000177,1767881040.0,
KXBTC15M-26JAN080915-15,yes,settlement,17,0.1,0.0,-1.7000000000000002,1301.0800000000177,,False
KXBTC15M-26JAN080945-45,no,buy_fill,7,0.1,,-0.7200000000000001,1300.3600000000176,1767882660.0,
KXBTC15M-26JAN080945-45,no,sell_fill,7,0.1,0.4,2.0700000000000007,1303.1300000000176,1767882720.0,
KXBTC15M-26JAN081000-00,no,buy_fill,241,0.1,,-24.48,1278.6500000000176,1767883680.0,
KXBTC15M-26JAN081000-00,no,settlement,241,0.1,0.0,-24.1,1278.6500000000176,,False
KXBTC15M-26JAN081200-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1277.0200000000175,1767890760.0,
KXBTC15M-26JAN081200-00,yes,sell_fill,16,0.1,0.4,4.73,1283.3500000000174,1767890820.0,
KXBTC15M-26JAN081300-00,yes,buy_fill,20,0.1,,-2.04,1281.3100000000175,1767894360.0,
KXBTC15M-26JAN081300-00,yes,sell_fill,20,0.1,0.4,5.910000000000001,1289.2200000000175,1767894420.0,
KXBTC15M-26JAN081330-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1287.2900000000175,1767896160.0,
KXBTC15M-26JAN081330-30,yes,sell_fill,19,0.1,0.4,5.620000000000001,1294.8100000000175,1767896220.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,73,0.1,,-7.420000000000001,1287.3900000000174,1767899820.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,75,0.1,,-7.62,1279.7700000000175,1767899880.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,42,0.1,,-4.2700000000000005,1275.5000000000175,1767899940.0,
KXBTC15M-26JAN081430-30,yes,settlement,190,0.1,0.0,-19.0,1275.5000000000175,,False
KXBTC15M-26JAN081500-00,yes,buy_fill,39,0.1,,-3.97,1271.5300000000175,1767901560.0,
KXBTC15M-26JAN081500-00,yes,sell_fill,39,0.1,0.4,11.530000000000001,1286.9600000000175,1767901860.0,
KXBTC15M-26JAN081515-15,yes,buy_fill,25,0.1,,-2.54,1284.4200000000176,1767902640.0,
KXBTC15M-26JAN081515-15,yes,settlement,25,0.1,0.0,-2.5,1284.4200000000176,,False
KXBTC15M-26JAN081630-30,yes,buy_fill,14,0.1,,-1.4300000000000002,1282.9900000000175,1767906960.0,
KXBTC15M-26JAN081630-30,yes,sell_fill,14,0.1,0.4,4.1400000000000015,1288.5300000000175,1767907020.0,
KXBTC15M-26JAN081645-45,yes,buy_fill,1,0.1,,-0.11,1288.4200000000176,1767907860.0,
KXBTC15M-26JAN081645-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1288.8100000000177,1767907920.0,
KXBTC15M-26JAN081730-30,yes,buy_fill,41,0.1,,-4.170000000000001,1284.6400000000176,1767910560.0,
KXBTC15M-26JAN081730-30,yes,settlement,41,0.10000000000000002,0.0,-4.1000000000000005,1284.6400000000176,,False
KXBTC15M-26JAN081745-45,yes,buy_fill,55,0.1,,-5.59,1279.0500000000177,1767911580.0,
KXBTC15M-26JAN081745-45,yes,buy_fill,120,0.1,,-12.19,1266.8600000000176,1767911640.0,
KXBTC15M-26JAN081745-45,yes,settlement,175,0.1,0.0,-17.5,1266.8600000000176,,False
KXBTC15M-26JAN082345-45,yes,buy_fill,156,0.1,,-15.850000000000001,1251.0100000000177,1767933240.0,
KXBTC15M-26JAN082345-45,yes,settlement,156,0.1,0.0,-15.600000000000001,1251.0100000000177,,False
KXBTC15M-26JAN090245-45,yes,buy_fill,17,0.1,,-1.7300000000000002,1249.2800000000177,1767943860.0,
KXBTC15M-26JAN090245-45,yes,sell_fill,17,0.1,0.4,5.0200000000000005,1256.0000000000177,1767943920.0,
KXBTC15M-26JAN090345-45,yes,buy_fill,139,0.1,,-14.120000000000001,1241.8800000000178,1767947580.0,
KXBTC15M-26JAN090345-45,yes,sell_fill,29,0.1,0.4,8.57,1253.3500000000179,1767947760.0,
KXBTC15M-26JAN090345-45,yes,settlement,110,0.1,0.0,-11.0,1253.3500000000179,,False
KXBTC15M-26JAN090400-00,yes,buy_fill,77,0.1,,-7.83,1245.520000000018,1767948480.0,
KXBTC15M-26JAN090400-00,yes,buy_fill,26,0.1,,-2.65,1242.8700000000179,1767948540.0,
KXBTC15M-26JAN090400-00,yes,settlement,103,0.1,0.0,-10.3,1242.8700000000179,,False
KXBTC15M-26JAN090700-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1241.6500000000178,1767959160.0,
KXBTC15M-26JAN090700-00,yes,sell_fill,12,0.10000000000000002,0.4,3.5399999999999996,1246.3900000000178,1767959220.0,
KXBTC15M-26JAN090715-15,yes,buy_fill,13,0.1,,-1.33,1245.060000000018,1767960060.0,
KXBTC15M-26JAN090715-15,yes,sell_fill,9,0.1,0.4,2.66,1248.6200000000179,1767960120.0,
KXBTC15M-26JAN090715-15,yes,sell_fill,4,0.1,0.4,1.1800000000000002,1250.2000000000178,1767960180.0,
KXBTC15M-26JAN090800-00,yes,buy_fill,11,0.1,,-1.12,1249.080000000018,1767962760.0,
KXBTC15M-26JAN090800-00,yes,sell_fill,11,0.1,0.4,3.250000000000001,1253.4300000000178,1767962820.0,
KXBTC15M-26JAN090815-15,yes,buy_fill,12,0.1,,-1.2200000000000002,1252.2100000000178,1767963660.0,
KXBTC15M-26JAN090815-15,yes,sell_fill,4,0.10000000000000002,0.4,1.18,1253.7900000000177,1767963720.0,
KXBTC15M-26JAN090815-15,yes,sell_fill,1,0.10000000000000002,0.4,0.29,1254.1800000000178,1767963780.0,
KXBTC15M-26JAN090815-15,yes,sell_fill,7,0.10000000000000002,0.4,2.0700000000000003,1256.9500000000178,1767963840.0,
KXBTC15M-26JAN090830-30,no,buy_fill,10,0.1,,-1.02,1255.9300000000178,1767964560.0,
KXBTC15M-26JAN090830-30,no,sell_fill,10,0.1,0.4,2.9500000000000006,1259.8800000000178,1767964620.0,
KXBTC15M-26JAN090845-45,yes,buy_fill,57,0.1,,-5.79,1254.0900000000179,1767965640.0,
KXBTC15M-26JAN090845-45,yes,sell_fill,57,0.1,0.4,16.860000000000003,1276.6500000000178,1767965700.0,
KXBTC15M-26JAN090945-45,yes,buy_fill,106,0.1,,-10.770000000000001,1265.8800000000178,1767969240.0,
KXBTC15M-26JAN090945-45,yes,sell_fill,69,0.10000000000000002,0.4,20.41,1293.1900000000178,1767969480.0,
KXBTC15M-26JAN090945-45,yes,sell_fill,37,0.10000000000000002,0.4,10.94,1307.830000000018,1767969540.0,
KXBTC15M-26JAN091000-00,no,buy_fill,9,0.1,,-0.92,1306.9100000000178,1767969960.0,
KXBTC15M-26JAN091000-00,no,sell_fill,9,0.1,0.4,2.66,1310.4700000000178,1767970020.0,
KXBTC15M-26JAN091045-45,no,buy_fill,63,0.1,,-6.4,1304.0700000000177,1767972840.0,
KXBTC15M-26JAN091045-45,no,sell_fill,63,0.1,0.4,18.630000000000003,1329.0000000000177,1767973020.0,
KXBTC15M-26JAN091100-00,yes,buy_fill,8,0.1,,-0.8200000000000001,1328.1800000000178,1767973560.0,
KXBTC15M-26JAN091100-00,yes,sell_fill,8,0.1,0.4,2.3600000000000003,1331.3400000000179,1767973620.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1329.6100000000179,1767978960.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,72,0.1,,-7.32,1322.290000000018,1767979080.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,48,0.1,,-4.880000000000001,1317.4100000000178,1767979140.0,
KXBTC15M-26JAN091230-30,yes,settlement,137,0.1,0.0,-13.700000000000001,1317.4100000000178,,False
KXBTC15M-26JAN091300-00,no,buy_fill,66,0.1,,-6.710000000000001,1310.7000000000178,1767980880.0,
KXBTC15M-26JAN091300-00,no,buy_fill,103,0.1,,-10.47,1300.2300000000178,1767980940.0,
KXBTC15M-26JAN091300-00,no,settlement,169,0.10000000000000002,0.0,-16.900000000000002,1300.2300000000178,,False
KXBTC15M-26JAN091315-15,yes,buy_fill,43,0.1,,-4.37,1295.8600000000179,1767981660.0,
KXBTC15M-26JAN091315-15,yes,sell_fill,39,0.09999999999999999,0.4,11.530000000000001,1311.290000000018,1767981720.0,
KXBTC15M-26JAN091315-15,yes,sell_fill,4,0.09999999999999999,0.4,1.1800000000000002,1312.8700000000179,1767981780.0,
KXBTC15M-26JAN091330-30,yes,buy_fill,48,0.1,,-4.880000000000001,1307.9900000000177,1767982740.0,
KXBTC15M-26JAN091330-30,yes,settlement,48,0.10000000000000002,0.0,-4.800000000000001,1307.9900000000177,,False
KXBTC15M-26JAN091430-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1305.6500000000178,1767986160.0,
KXBTC15M-26JAN091430-30,yes,sell_fill,23,0.1,0.4,6.800000000000002,1314.7500000000177,1767986220.0,
KXBTC15M-26JAN091500-00,no,buy_fill,63,0.1,,-6.4,1308.3500000000176,1767988080.0,
KXBTC15M-26JAN091500-00,no,buy_fill,26,0.1,,-2.65,1305.7000000000176,1767988140.0,
KXBTC15M-26JAN091500-00,no,sell_fill,89,0.1,0.4,26.320000000000004,1340.9200000000176,1767988620.0,
KXBTC15M-26JAN091515-15,no,buy_fill,7,0.1,,-0.7200000000000001,1340.2000000000176,1767988860.0,
KXBTC15M-26JAN091515-15,no,sell_fill,7,0.1,0.4,2.0700000000000007,1342.9700000000175,1767988920.0,
KXBTC15M-26JAN091630-30,no,buy_fill,19,0.1,,-1.9300000000000002,1341.0400000000175,1767993360.0,
KXBTC15M-26JAN091630-30,no,sell_fill,19,0.1,0.4,5.620000000000001,1348.5600000000175,1767993420.0,
KXBTC15M-26JAN091645-45,yes,buy_fill,9,0.1,,-0.92,1347.6400000000174,1767994260.0,
KXBTC15M-26JAN091645-45,yes,sell_fill,9,0.1,0.4,2.66,1351.2000000000173,1767994320.0,
KXBTC15M-26JAN091815-15,no,buy_fill,26,0.1,,-2.65,1348.5500000000172,1767999660.0,
KXBTC15M-26JAN091815-15,no,sell_fill,26,0.1,0.4,7.69,1358.8400000000172,1767999720.0,
KXBTC15M-26JAN091830-30,yes,buy_fill,10,0.1,,-1.02,1357.8200000000172,1768000560.0,
KXBTC15M-26JAN091830-30,yes,sell_fill,10,0.1,0.4,2.9500000000000006,1361.7700000000173,1768000620.0,
KXBTC15M-26JAN091900-00,yes,buy_fill,3,0.1,,-0.31000000000000005,1361.4600000000173,1768002360.0,
KXBTC15M-26JAN091900-00,yes,sell_fill,3,0.10000000000000002,0.4,0.8799999999999999,1362.6400000000174,1768002420.0,
KXBTC15M-26JAN091915-15,no,buy_fill,1,0.1,,-0.11,1362.5300000000175,1768003260.0,
KXBTC15M-26JAN091915-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1362.9200000000176,1768003320.0,
KXBTC15M-26JAN092045-45,no,buy_fill,1,0.1,,-0.11,1362.8100000000177,1768008660.0,
KXBTC15M-26JAN092045-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1363.2000000000178,1768008720.0,
KXBTC15M-26JAN092100-00,yes,buy_fill,1,0.1,,-0.11,1363.0900000000179,1768009560.0,
KXBTC15M-26JAN092100-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1363.480000000018,1768009620.0,
KXBTC15M-26JAN092215-15,no,buy_fill,1,0.1,,-0.11,1363.370000000018,1768014060.0,
KXBTC15M-26JAN092215-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1363.7600000000182,1768014120.0,
KXBTC15M-26JAN092230-30,no,buy_fill,1,0.1,,-0.11,1363.6500000000183,1768014960.0,
KXBTC15M-26JAN092230-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1364.0400000000184,1768015020.0,
KXBTC15M-26JAN092245-45,no,buy_fill,1,0.1,,-0.11,1363.9300000000185,1768015860.0,
KXBTC15M-26JAN092245-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1364.3200000000186,1768015920.0,
KXBTC15M-26JAN092345-45,no,buy_fill,1,0.1,,-0.11,1364.2100000000187,1768019460.0,
KXBTC15M-26JAN092345-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1364.6000000000188,1768019520.0,
KXBTC15M-26JAN100330-30,yes,buy_fill,1,0.1,,-0.11,1364.4900000000189,1768033140.0,
KXBTC15M-26JAN100330-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1364.880000000019,1768033380.0,
KXBTC15M-26JAN100600-00,no,buy_fill,1,0.1,,-0.11,1364.770000000019,1768041960.0,
KXBTC15M-26JAN100600-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,1365.1600000000192,1768042020.0,
KXBTC15M-26JAN100615-15,yes,buy_fill,1,0.1,,-0.11,1365.0500000000193,1768043040.0,
KXBTC15M-26JAN100615-15,yes,settlement,1,0.1,0.0,-0.1,1365.0500000000193,,False
KXBTC15M-26JAN100700-00,yes,buy_fill,1,0.1,,-0.11,1364.9400000000194,1768045620.0,
KXBTC15M-26JAN100700-00,yes,settlement,1,0.1,0.0,-0.1,1364.9400000000194,,False
KXBTC15M-26JAN100730-30,no,buy_fill,1,0.1,,-0.11,1364.8300000000195,1768047420.0,
KXBTC15M-26JAN100730-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1365.2200000000196,1768047600.0,
KXBTC15M-26JAN101045-45,yes,buy_fill,1,0.1,,-0.11,1365.1100000000197,1768059060.0,
KXBTC15M-26JAN101045-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1365.5000000000198,1768059120.0,
KXBTC15M-26JAN101130-30,yes,buy_fill,1,0.1,,-0.11,1365.3900000000199,1768061940.0,
KXBTC15M-26JAN101130-30,yes,settlement,1,0.1,0.0,-0.1,1365.3900000000199,,False
KXBTC15M-26JAN101230-30,no,buy_fill,1,0.1,,-0.11,1365.28000000002,1768065360.0,
KXBTC15M-26JAN101230-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1365.67000000002,1768065420.0,
KXBTC15M-26JAN101245-45,no,buy_fill,1,0.1,,-0.11,1365.5600000000202,1768066260.0,
KXBTC15M-26JAN101245-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1365.9500000000203,1768066320.0,
KXBTC15M-26JAN101300-00,yes,buy_fill,1,0.1,,-0.11,1365.8400000000204,1768067340.0,
KXBTC15M-26JAN101300-00,yes,settlement,1,0.1,0.0,-0.1,1365.8400000000204,,False
KXBTC15M-26JAN101345-45,yes,buy_fill,1,0.1,,-0.11,1365.7300000000205,1768069860.0,
KXBTC15M-26JAN101345-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1366.1200000000206,1768069920.0,
KXBTC15M-26JAN101745-45,no,buy_fill,1,0.1,,-0.11,1366.0100000000207,1768084380.0,
KXBTC15M-26JAN101745-45,no,settlement,1,0.1,0.0,-0.1,1366.0100000000207,,False
KXBTC15M-26JAN101800-00,no,buy_fill,1,0.1,,-0.11,1365.9000000000208,1768085160.0,
KXBTC15M-26JAN101800-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,1366.2900000000209,1768085220.0,
KXBTC15M-26JAN101815-15,yes,buy_fill,1,0.1,,-0.11,1366.180000000021,1768086060.0,
KXBTC15M-26JAN101815-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1366.570000000021,1768086120.0,
KXBTC15M-26JAN101930-30,no,buy_fill,1,0.1,,-0.11,1366.4600000000212,1768090680.0,
KXBTC15M-26JAN101930-30,no,settlement,1,0.1,0.0,-0.1,1366.4600000000212,,False
KXBTC15M-26JAN102000-00,yes,buy_fill,1,0.1,,-0.11,1366.3500000000213,1768092360.0,
KXBTC15M-26JAN102000-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1366.7400000000214,1768092420.0,
KXBTC15M-26JAN102030-30,no,buy_fill,1,0.1,,-0.11,1366.6300000000215,1768094160.0,
KXBTC15M-26JAN102030-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1367.0200000000216,1768094280.0,
KXBTC15M-26JAN102130-30,yes,buy_fill,1,0.1,,-0.11,1366.9100000000217,1768097760.0,
KXBTC15M-26JAN102130-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1367.3000000000218,1768097820.0,
KXBTC15M-26JAN102300-00,yes,buy_fill,1,0.1,,-0.11,1367.1900000000219,1768103160.0,
KXBTC15M-26JAN102300-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1367.580000000022,1768103220.0,
KXBTC15M-26JAN102315-15,yes,buy_fill,1,0.1,,-0.11,1367.470000000022,1768104060.0,
KXBTC15M-26JAN102315-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1367.8600000000222,1768104120.0,
KXBTC15M-26JAN110000-00,yes,buy_fill,1,0.1,,-0.11,1367.7500000000223,1768106760.0,
KXBTC15M-26JAN110000-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1368.1400000000224,1768106820.0,
KXBTC15M-26JAN110130-30,yes,buy_fill,1,0.1,,-0.11,1368.0300000000225,1768112160.0,
KXBTC15M-26JAN110130-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1368.4200000000226,1768112220.0,
KXBTC15M-26JAN110200-00,yes,buy_fill,1,0.1,,-0.11,1368.3100000000227,1768113960.0,
KXBTC15M-26JAN110200-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1368.7000000000228,1768114020.0,
KXBTC15M-26JAN110215-15,yes,buy_fill,1,0.1,,-0.11,1368.5900000000229,1768114860.0,
KXBTC15M-26JAN110215-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1368.980000000023,1768114920.0,
KXBTC15M-26JAN110345-45,no,buy_fill,1,0.1,,-0.11,1368.870000000023,1768120380.0,
KXBTC15M-26JAN110345-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,1369.2600000000232,1768120440.0,
KXBTC15M-26JAN110600-00,no,buy_fill,1,0.1,,-0.11,1369.1500000000233,1768128360.0,
KXBTC15M-26JAN110600-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,1369.5400000000234,1768128420.0,
KXBTC15M-26JAN110800-00,no,buy_fill,1,0.1,,-0.11,1369.4300000000235,1768135680.0,
KXBTC15M-26JAN110800-00,no,settlement,1,0.1,0.0,-0.1,1369.4300000000235,,False
KXBTC15M-26JAN110815-15,no,buy_fill,1,0.1,,-0.11,1369.3200000000236,1768136460.0,
KXBTC15M-26JAN110815-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1369.7100000000237,1768136520.0,
KXBTC15M-26JAN111100-00,no,buy_fill,1,0.1,,-0.11,1369.6000000000238,1768146360.0,
KXBTC15M-26JAN111100-00,no,sell_fill,1,0.1,0.4,0.29000000000000004,1369.9900000000239,1768146420.0,
KXBTC15M-26JAN111115-15,no,buy_fill,1,0.1,,-0.11,1369.880000000024,1768147260.0,
KXBTC15M-26JAN111115-15,no,settlement,1,0.1,0.0,-0.1,1369.880000000024,,False
KXBTC15M-26JAN111130-30,no,buy_fill,1,0.1,,-0.11,1369.770000000024,1768148160.0,
KXBTC15M-26JAN111130-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,1370.1600000000242,1768148220.0,
KXBTC15M-26JAN111145-45,no,buy_fill,1,0.1,,-0.11,1370.0500000000243,1768149120.0,
KXBTC15M-26JAN111145-45,no,settlement,1,0.1,0.0,-0.1,1370.0500000000243,,False
KXBTC15M-26JAN111215-15,yes,buy_fill,1,0.1,,-0.11,1369.9400000000244,1768150860.0,
KXBTC15M-26JAN111215-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1370.3300000000245,1768150920.0,
KXBTC15M-26JAN111230-30,yes,buy_fill,1,0.1,,-0.11,1370.2200000000246,1768151820.0,
KXBTC15M-26JAN111230-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1370.6100000000247,1768152480.0,
KXBTC15M-26JAN111330-30,yes,buy_fill,1,0.1,,-0.11,1370.5000000000248,1768155360.0,
KXBTC15M-26JAN111330-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1370.8900000000249,1768155420.0,
KXBTC15M-26JAN111500-00,yes,buy_fill,1,0.1,,-0.11,1370.780000000025,1768160940.0,
KXBTC15M-26JAN111500-00,yes,settlement,1,0.1,0.0,-0.1,1370.780000000025,,False
KXBTC15M-26JAN111515-15,yes,buy_fill,1,0.1,,-0.11,1370.670000000025,1768161720.0,
KXBTC15M-26JAN111515-15,yes,settlement,1,0.1,0.0,-0.1,1370.670000000025,,False
KXBTC15M-26JAN111530-30,yes,buy_fill,1,0.1,,-0.11,1370.5600000000252,1768162740.0,
KXBTC15M-26JAN111530-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1370.9500000000253,1768162980.0,
KXBTC15M-26JAN111630-30,yes,buy_fill,1,0.1,,-0.11,1370.8400000000254,1768166160.0,
KXBTC15M-26JAN111630-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1371.2300000000255,1768166220.0,
KXBTC15M-26JAN111715-15,yes,buy_fill,1,0.1,,-0.11,1371.1200000000256,1768168980.0,
KXBTC15M-26JAN111715-15,yes,settlement,1,0.1,0.0,-0.1,1371.1200000000256,,False
KXBTC15M-26JAN111745-45,yes,buy_fill,1,0.1,,-0.11,1371.0100000000257,1768170660.0,
KXBTC15M-26JAN111745-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,1371.4000000000258,1768170720.0,
KXBTC15M-26JAN111815-15,no,buy_fill,1,0.1,,-0.11,1371.2900000000259,1768172460.0,
KXBTC15M-26JAN111815-15,no,sell_fill,1,0.1,0.4,0.29000000000000004,1371.680000000026,1768172520.0,
KXBTC15M-26JAN111830-30,no,buy_fill,1,0.1,,-0.11,1371.570000000026,1768173420.0,
