market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB041830-30,no,buy_fill,231,0.1,,-23.470000000000002,1135.350000000001,1770247080.0,
KXBTC15M-26FEB041830-30,no,settlement,231,0.1,0.0,-23.1,1135.350000000001,,False
KXBTC15M-26FEB041915-15,yes,buy_fill,58,0.1,,-5.9,1129.450000000001,1770249660.0,
KXBTC15M-26FEB041915-15,yes,sell_fill,58,0.1,0.38,16.000000000000004,1151.250000000001,1770249720.0,
KXBTC15M-26FEB041930-30,yes,buy_fill,230,0.1,,-23.37,1127.880000000001,1770250560.0,
KXBTC15M-26FEB041930-30,yes,sell_fill,230,0.1,0.38,63.45,1214.330000000001,1770250620.0,
KXBTC15M-26FEB041945-45,yes,buy_fill,185,0.1,,-18.8,1195.530000000001,1770251640.0,
KXBTC15M-26FEB041945-45,yes,buy_fill,57,0.1,,-5.79,1189.7400000000011,1770251700.0,
KXBTC15M-26FEB041945-45,yes,settlement,242,0.09999999999999999,0.0,-24.2,1189.7400000000011,,False
KXBTC15M-26FEB042015-15,no,buy_fill,213,0.1,,-21.64,1168.100000000001,1770253560.0,
KXBTC15M-26FEB042015-15,no,settlement,213,0.1,0.0,-21.3,1168.100000000001,,False
KXBTC15M-26FEB042030-30,yes,buy_fill,154,0.1,,-15.65,1152.450000000001,1770254220.0,
KXBTC15M-26FEB042030-30,yes,buy_fill,79,0.1,,-8.030000000000001,1144.420000000001,1770254280.0,
KXBTC15M-26FEB042030-30,yes,settlement,233,0.1,0.0,-23.3,1144.420000000001,,False
KXBTC15M-26FEB042145-45,no,buy_fill,228,0.1,,-23.16,1121.260000000001,1770258960.0,
KXBTC15M-26FEB042145-45,no,settlement,228,0.1,0.0,-22.8,1121.260000000001,,False
KXBTC15M-26FEB042200-00,yes,buy_fill,151,0.1,,-15.340000000000002,1105.920000000001,1770259680.0,
KXBTC15M-26FEB042200-00,yes,buy_fill,73,0.1,,-7.420000000000001,1098.500000000001,1770259740.0,
KXBTC15M-26FEB042200-00,yes,settlement,224,0.1,0.0,-22.400000000000002,1098.500000000001,,False
KXBTC15M-26FEB042230-30,no,buy_fill,85,0.1,,-8.64,1089.8600000000008,1770261360.0,
KXBTC15M-26FEB042230-30,no,sell_fill,85,0.1,0.38,23.44,1121.8000000000009,1770261420.0,
KXBTC15M-26FEB042315-15,no,buy_fill,61,0.1,,-6.2,1115.6000000000008,1770264060.0,
KXBTC15M-26FEB042315-15,no,sell_fill,61,0.1,0.38,16.82,1138.520000000001,1770264120.0,
KXBTC15M-26FEB042330-30,no,buy_fill,227,0.1,,-23.060000000000002,1115.460000000001,1770265260.0,
KXBTC15M-26FEB042330-30,no,sell_fill,227,0.10000000000000002,0.38,62.62,1200.7800000000009,1770265680.0,
KXBTC15M-26FEB042345-45,no,buy_fill,70,0.1,,-7.12,1193.660000000001,1770265860.0,
KXBTC15M-26FEB042345-45,no,sell_fill,70,0.1,0.38,19.310000000000002,1219.970000000001,1770265920.0,
KXBTC15M-26FEB050030-30,yes,buy_fill,226,0.1,,-22.96,1197.010000000001,1770268800.0,
KXBTC15M-26FEB050030-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1195.2800000000009,1770268860.0,
KXBTC15M-26FEB050030-30,yes,settlement,243,0.1,0.0,-24.3,1195.2800000000009,,False
KXBTC15M-26FEB050100-00,yes,buy_fill,239,0.1,,-24.28,1171.000000000001,1770270480.0,
KXBTC15M-26FEB050100-00,yes,settlement,239,0.1,0.0,-23.900000000000002,1171.000000000001,,False
KXBTC15M-26FEB050145-45,no,buy_fill,234,0.1,,-23.770000000000003,1147.230000000001,1770273300.0,
KXBTC15M-26FEB050145-45,no,settlement,234,0.1,0.0,-23.400000000000002,1147.230000000001,,False
KXBTC15M-26FEB050215-15,yes,buy_fill,144,0.1,,-14.63,1132.6000000000008,1770274860.0,
KXBTC15M-26FEB050215-15,yes,sell_fill,144,0.1,0.38,39.720000000000006,1186.7200000000007,1770274920.0,
KXBTC15M-26FEB050245-45,yes,buy_fill,237,0.1,,-24.080000000000002,1162.6400000000008,1770276960.0,
KXBTC15M-26FEB050245-45,yes,settlement,237,0.1,0.0,-23.700000000000003,1162.6400000000008,,False
KXBTC15M-26FEB050600-00,yes,buy_fill,54,0.1,,-5.49,1157.1500000000008,1770288540.0,
KXBTC15M-26FEB050600-00,yes,buy_fill,138,0.1,,-14.020000000000001,1143.1300000000008,1770288600.0,
KXBTC15M-26FEB050600-00,yes,buy_fill,9,0.1,,-0.92,1142.2100000000007,1770288660.0,
KXBTC15M-26FEB050600-00,yes,settlement,201,0.1,0.0,-20.1,1142.2100000000007,,False
KXBTC15M-26FEB050730-30,yes,buy_fill,169,0.1,,-17.17,1125.0400000000006,1770293880.0,
KXBTC15M-26FEB050730-30,yes,buy_fill,59,0.1,,-6.0,1119.0400000000006,1770293940.0,
KXBTC15M-26FEB050730-30,yes,settlement,228,0.10000000000000002,0.0,-22.800000000000004,1119.0400000000006,,False
KXBTC15M-26FEB050830-30,no,buy_fill,20,0.1,,-2.04,1117.0000000000007,1770297360.0,
KXBTC15M-26FEB050830-30,no,sell_fill,20,0.1,0.38,5.510000000000001,1124.5100000000007,1770297420.0,
KXBTC15M-26FEB050845-45,no,buy_fill,91,0.1,,-9.25,1115.2600000000007,1770298560.0,
KXBTC15M-26FEB050845-45,no,sell_fill,91,0.09999999999999999,0.38,25.100000000000005,1149.4600000000007,1770298740.0,
KXBTC15M-26FEB050915-15,no,buy_fill,219,0.1,,-22.250000000000004,1127.2100000000007,1770300180.0,
KXBTC15M-26FEB050915-15,no,buy_fill,10,0.1,,-1.02,1126.1900000000007,1770300240.0,
KXBTC15M-26FEB050915-15,no,sell_fill,184,0.1,0.38,50.760000000000005,1195.3500000000008,1770300360.0,
KXBTC15M-26FEB050915-15,no,sell_fill,45,0.1,0.38,12.410000000000002,1212.260000000001,1770300660.0,
KXBTC15M-26FEB050930-30,yes,buy_fill,242,0.1,,-24.590000000000003,1187.670000000001,1770301080.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,191,0.1,0.38,52.690000000000005,1259.460000000001,1770301140.0,
KXBTC15M-26FEB050930-30,yes,sell_fill,51,0.1,0.38,14.06,1278.620000000001,1770301200.0,
KXBTC15M-26FEB050945-45,no,buy_fill,104,0.1,,-10.57,1268.050000000001,1770302160.0,
KXBTC15M-26FEB050945-45,no,sell_fill,104,0.1,0.38,28.690000000000005,1307.140000000001,1770302220.0,
KXBTC15M-26FEB051015-15,yes,buy_fill,132,0.1,,-13.410000000000002,1293.730000000001,1770303960.0,
KXBTC15M-26FEB051015-15,yes,sell_fill,132,0.1,0.38,36.410000000000004,1343.3400000000008,1770304020.0,
KXBTC15M-26FEB051100-00,yes,buy_fill,268,0.1,,-27.23,1316.1100000000008,1770306420.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,88,0.1,0.38,24.27,1349.1800000000007,1770306540.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,148,0.1,0.38,40.82000000000001,1404.8000000000006,1770306600.0,
KXBTC15M-26FEB051100-00,yes,sell_fill,32,0.1,0.38,8.82,1416.8200000000006,1770306660.0,
KXBTC15M-26FEB051115-15,no,buy_fill,78,0.1,,-7.930000000000001,1408.8900000000006,1770307260.0,
KXBTC15M-26FEB051115-15,no,sell_fill,78,0.1,0.38,21.510000000000005,1438.2000000000005,1770307320.0,
KXBTC15M-26FEB051130-30,no,buy_fill,287,0.1,,-29.160000000000004,1409.0400000000004,1770308340.0,
KXBTC15M-26FEB051130-30,no,sell_fill,287,0.1,0.38,79.17000000000002,1516.9100000000003,1770308580.0,
KXBTC15M-26FEB051215-15,yes,buy_fill,194,0.1,,-19.71,1497.2000000000003,1770311040.0,
KXBTC15M-26FEB051215-15,yes,buy_fill,109,0.1,,-11.08,1486.1200000000003,1770311100.0,
KXBTC15M-26FEB051215-15,yes,settlement,303,0.10000000000000002,0.0,-30.300000000000004,1486.1200000000003,,False
KXBTC15M-26FEB051230-30,yes,buy_fill,100,0.1,,-10.16,1475.9600000000003,1770311760.0,
KXBTC15M-26FEB051230-30,yes,sell_fill,100,0.1,0.38,27.580000000000002,1513.5400000000002,1770311820.0,
KXBTC15M-26FEB051230-30,yes,buy_fill,197,0.1,,-20.020000000000003,1493.5200000000002,1770312060.0,
KXBTC15M-26FEB051230-30,yes,sell_fill,197,0.10000000000000002,0.38,54.339999999999996,1567.5600000000002,1770312300.0,
KXBTC15M-26FEB051245-45,yes,buy_fill,313,0.1,,-31.8,1535.7600000000002,1770312720.0,
KXBTC15M-26FEB051245-45,yes,sell_fill,271,0.1,0.38,74.76,1637.6200000000001,1770312900.0,
KXBTC15M-26FEB051245-45,yes,sell_fill,42,0.1,0.38,11.580000000000002,1653.4,1770313260.0,
KXBTC15M-26FEB051330-30,yes,buy_fill,330,0.1,,-33.52,1619.88,1770315540.0,
KXBTC15M-26FEB051330-30,yes,settlement,330,0.1,0.0,-33.0,1619.88,,False
KXBTC15M-26FEB051345-45,no,buy_fill,54,0.1,,-5.49,1614.39,1770316260.0,
KXBTC15M-26FEB051345-45,no,sell_fill,54,0.1,0.38,14.89,1634.68,1770316320.0,
KXBTC15M-26FEB051530-30,yes,buy_fill,326,0.1,,-33.120000000000005,1601.56,1770322620.0,
KXBTC15M-26FEB051530-30,yes,settlement,326,0.1,0.0,-32.6,1601.56,,False
KXBTC15M-26FEB051730-30,yes,buy_fill,320,0.1,,-32.51,1569.05,1770330000.0,
KXBTC15M-26FEB051730-30,yes,sell_fill,320,0.1,0.38,88.28000000000002,1689.33,1770330540.0,
KXBTC15M-26FEB051800-00,no,buy_fill,337,0.1,,-34.24,1655.09,1770331800.0,
KXBTC15M-26FEB051800-00,no,sell_fill,302,0.1,0.38,83.31,1768.6,1770331860.0,
KXBTC15M-26FEB051800-00,no,sell_fill,35,0.1,0.38,9.65,1781.75,1770331920.0,
KXBTC15M-26FEB051815-15,no,buy_fill,356,0.1,,-36.17,1745.58,1770332700.0,
KXBTC15M-26FEB051815-15,no,settlement,356,0.1,0.0,-35.6,1745.58,,False
KXBTC15M-26FEB051845-45,yes,buy_fill,349,0.1,,-35.449999999999996,1710.1299999999999,1770334560.0,
KXBTC15M-26FEB051845-45,yes,settlement,349,0.09999999999999999,0.0,-34.9,1710.1299999999999,,False
KXBTC15M-26FEB051915-15,yes,buy_fill,342,0.1,,-34.74,1675.3899999999999,1770336360.0,
KXBTC15M-26FEB051915-15,yes,settlement,342,0.1,0.0,-34.2,1675.3899999999999,,False
KXBTC15M-26FEB051945-45,no,buy_fill,201,0.1,,-20.42,1654.9699999999998,1770338100.0,
KXBTC15M-26FEB051945-45,no,buy_fill,134,0.1,,-13.620000000000001,1641.35,1770338160.0,
KXBTC15M-26FEB051945-45,no,settlement,335,0.1,0.0,-33.5,1641.35,,False
KXBTC15M-26FEB052015-15,no,buy_fill,284,0.1,,-28.85,1612.5,1770339960.0,
KXBTC15M-26FEB052015-15,no,settlement,284,0.1,0.0,-28.400000000000002,1612.5,,False
KXBTC15M-26FEB052100-00,no,buy_fill,322,0.1,,-32.71,1579.79,1770342480.0,
KXBTC15M-26FEB052100-00,no,settlement,322,0.1,0.0,-32.2,1579.79,,False
KXBTC15M-26FEB052200-00,yes,buy_fill,132,0.1,,-13.410000000000002,1566.3799999999999,1770346140.0,
KXBTC15M-26FEB052200-00,yes,settlement,132,0.1,0.0,-13.200000000000001,1566.3799999999999,,False
KXBTC15M-26FEB052300-00,yes,buy_fill,313,0.1,,-31.8,1534.58,1770349680.0,
KXBTC15M-26FEB052300-00,yes,settlement,313,0.1,0.0,-31.3,1534.58,,False
KXBTC15M-26FEB060015-15,no,buy_fill,290,0.1,,-29.46,1505.12,1770354360.0,
KXBTC15M-26FEB060015-15,no,settlement,290,0.1,0.0,-29.0,1505.12,,False
KXBTC15M-26FEB060100-00,no,buy_fill,301,0.1,,-30.580000000000002,1474.54,1770357060.0,
KXBTC15M-26FEB060100-00,no,settlement,301,0.1,0.0,-30.1,1474.54,,False
KXBTC15M-26FEB060115-15,no,buy_fill,294,0.1,,-29.87,1444.67,1770357840.0,
KXBTC15M-26FEB060115-15,no,sell_fill,294,0.1,0.38,81.10000000000001,1555.17,1770358140.0,
KXBTC15M-26FEB060130-30,yes,buy_fill,288,0.1,,-29.26,1525.91,1770358800.0,
KXBTC15M-26FEB060130-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1523.5700000000002,1770358860.0,
KXBTC15M-26FEB060130-30,yes,settlement,311,0.1,0.0,-31.1,1523.5700000000002,,False
KXBTC15M-26FEB060145-45,yes,buy_fill,304,0.1,,-30.880000000000003,1492.69,1770359700.0,
KXBTC15M-26FEB060145-45,yes,settlement,304,0.1,0.0,-30.400000000000002,1492.69,,False
KXBTC15M-26FEB060230-30,yes,buy_fill,268,0.1,,-27.23,1465.46,1770362160.0,
KXBTC15M-26FEB060230-30,yes,sell_fill,268,0.1,0.38,73.93,1566.19,1770362220.0,
KXBTC15M-26FEB060245-45,no,buy_fill,313,0.1,,-31.8,1534.39,1770363360.0,
KXBTC15M-26FEB060245-45,no,settlement,313,0.1,0.0,-31.3,1534.39,,False
KXBTC15M-26FEB060300-00,yes,buy_fill,177,0.1,,-17.98,1516.41,1770364200.0,
KXBTC15M-26FEB060300-00,yes,buy_fill,129,0.1,,-13.110000000000001,1503.3000000000002,1770364260.0,
KXBTC15M-26FEB060300-00,yes,settlement,306,0.1,0.0,-30.6,1503.3000000000002,,False
KXBTC15M-26FEB060430-30,no,buy_fill,266,0.1,,-27.020000000000003,1476.2800000000002,1770369660.0,
KXBTC15M-26FEB060430-30,no,settlement,266,0.1,0.0,-26.6,1476.2800000000002,,False
KXBTC15M-26FEB060445-45,no,buy_fill,99,0.1,,-10.06,1466.2200000000003,1770370560.0,
KXBTC15M-26FEB060445-45,no,sell_fill,99,0.1,0.38,27.310000000000002,1503.4300000000003,1770370860.0,
KXBTC15M-26FEB060530-30,no,buy_fill,244,0.1,,-24.790000000000003,1478.6400000000003,1770373020.0,
KXBTC15M-26FEB060530-30,no,buy_fill,56,0.1,,-5.69,1472.9500000000003,1770373080.0,
KXBTC15M-26FEB060530-30,no,settlement,300,0.1,0.0,-30.0,1472.9500000000003,,False
KXBTC15M-26FEB060645-45,no,buy_fill,148,0.1,,-15.040000000000001,1457.9100000000003,1770377760.0,
KXBTC15M-26FEB060645-45,no,sell_fill,148,0.1,0.38,40.82000000000001,1513.5300000000002,1770377940.0,
KXBTC15M-26FEB060815-15,no,buy_fill,302,0.1,,-30.680000000000003,1482.8500000000001,1770383100.0,
KXBTC15M-26FEB060815-15,no,sell_fill,302,0.1,0.38,83.31,1596.3600000000001,1770383160.0,
KXBTC15M-26FEB060830-30,no,buy_fill,319,0.1,,-32.410000000000004,1563.95,1770383940.0,
KXBTC15M-26FEB060830-30,no,sell_fill,213,0.1,0.38,58.760000000000005,1644.01,1770384000.0,
KXBTC15M-26FEB060830-30,no,sell_fill,106,0.1,0.38,29.240000000000002,1683.85,1770384540.0,
KXBTC15M-26FEB060900-00,yes,buy_fill,336,0.1,,-34.13,1649.7199999999998,1770385860.0,
KXBTC15M-26FEB060900-00,yes,sell_fill,173,0.1,0.38,47.720000000000006,1714.7399999999998,1770385920.0,
KXBTC15M-26FEB060900-00,yes,sell_fill,163,0.1,0.38,44.96000000000001,1775.9999999999998,1770385980.0,
KXBTC15M-26FEB060945-45,no,buy_fill,204,0.1,,-20.73,1755.2699999999998,1770388440.0,
KXBTC15M-26FEB060945-45,no,buy_fill,151,0.1,,-15.340000000000002,1739.9299999999998,1770388500.0,
KXBTC15M-26FEB060945-45,no,settlement,355,0.1,0.0,-35.5,1739.9299999999998,,False
KXBTC15M-26FEB061000-00,no,buy_fill,67,0.1,,-6.8100000000000005,1733.12,1770389160.0,
KXBTC15M-26FEB061000-00,no,sell_fill,67,0.1,0.38,18.48,1758.3,1770389220.0,
KXBTC15M-26FEB061000-00,no,buy_fill,280,0.1,,-28.45,1729.85,1770389280.0,
KXBTC15M-26FEB061000-00,no,sell_fill,176,0.1,0.38,48.550000000000004,1796.0,1770389400.0,
KXBTC15M-26FEB061000-00,no,sell_fill,104,0.1,0.38,28.690000000000005,1835.09,1770389460.0,
KXBTC15M-26FEB061015-15,no,buy_fill,314,0.1,,-31.900000000000002,1803.1899999999998,1770390060.0,
KXBTC15M-26FEB061015-15,no,sell_fill,240,0.1,0.38,66.21000000000001,1893.3999999999999,1770390120.0,
KXBTC15M-26FEB061015-15,no,sell_fill,74,0.1,0.38,20.410000000000004,1921.2099999999998,1770390180.0,
KXBTC15M-26FEB061230-30,no,buy_fill,384,0.1,,-39.010000000000005,1882.1999999999998,1770398400.0,
KXBTC15M-26FEB061230-30,no,settlement,384,0.10000000000000002,0.0,-38.400000000000006,1882.1999999999998,,False
KXBTC15M-26FEB061245-45,no,buy_fill,376,0.1,,-38.2,1843.9999999999998,1770399180.0,
KXBTC15M-26FEB061245-45,no,sell_fill,376,0.1,0.38,103.72000000000001,1985.3199999999997,1770399360.0,
KXBTC15M-26FEB061315-15,yes,buy_fill,397,0.1,,-40.330000000000005,1944.9899999999998,1770401160.0,
KXBTC15M-26FEB061315-15,yes,settlement,397,0.1,0.0,-39.7,1944.9899999999998,,False
KXBTC15M-26FEB061600-00,no,buy_fill,310,0.1,,-31.49,1913.4999999999998,1770411060.0,
KXBTC15M-26FEB061600-00,no,sell_fill,310,0.1,0.38,85.52000000000001,2030.0199999999998,1770411360.0,
KXBTC15M-26FEB061645-45,yes,buy_fill,406,0.1,,-41.24,1988.7799999999997,1770413700.0,
KXBTC15M-26FEB061645-45,yes,settlement,406,0.1,0.0,-40.6,1988.7799999999997,,False
KXBTC15M-26FEB061715-15,no,buy_fill,397,0.1,,-40.330000000000005,1948.4499999999998,1770415500.0,
KXBTC15M-26FEB061715-15,no,sell_fill,397,0.1,0.38,109.52000000000001,2097.67,1770416040.0,
KXBTC15M-26FEB061745-45,no,buy_fill,352,0.1,,-35.760000000000005,2061.91,1770417300.0,
KXBTC15M-26FEB061745-45,no,buy_fill,67,0.1,,-6.8100000000000005,2055.1,1770417360.0,
KXBTC15M-26FEB061745-45,no,settlement,419,0.10000000000000002,0.0,-41.900000000000006,2055.1,,False
KXBTC15M-26FEB061815-15,no,buy_fill,411,0.1,,-41.75,2013.35,1770419040.0,
KXBTC15M-26FEB061815-15,no,sell_fill,411,0.1,0.38,113.38000000000001,2167.83,1770419400.0,
KXBTC15M-26FEB061830-30,yes,buy_fill,433,0.1,,-43.99,2123.84,1770419940.0,
KXBTC15M-26FEB061830-30,yes,settlement,433,0.1,0.0,-43.300000000000004,2123.84,,False
KXBTC15M-26FEB061900-00,yes,buy_fill,40,0.1,,-4.07,2119.77,1770421560.0,
KXBTC15M-26FEB061900-00,yes,sell_fill,40,0.1,0.38,11.030000000000001,2134.8,1770421620.0,
KXBTC15M-26FEB111945-45,no,buy_fill,426,0.1,,-43.28,2091.52,1770856560.0,
KXBTC15M-26FEB111945-45,no,settlement,426,0.1,0.0,-42.6,2091.52,,False
KXBTC15M-26FEB112100-00,yes,buy_fill,303,0.1,,-30.78,2060.74,1770860940.0,
KXBTC15M-26FEB112100-00,yes,buy_fill,115,0.1,,-11.69,2049.0499999999997,1770861000.0,
KXBTC15M-26FEB112100-00,yes,settlement,418,0.09999999999999999,0.0,-41.8,2049.0499999999997,,False
KXBTC15M-26FEB112145-45,no,buy_fill,409,0.1,,-41.550000000000004,2007.4999999999998,1770863640.0,
KXBTC15M-26FEB112145-45,no,settlement,409,0.10000000000000002,0.0,-40.900000000000006,2007.4999999999998,,False
KXBTC15M-26FEB112330-30,yes,buy_fill,401,0.1,,-40.74,1966.7599999999998,1770869940.0,
KXBTC15M-26FEB112330-30,yes,settlement,401,0.1,0.0,-40.1,1966.7599999999998,,False
KXBTC15M-26FEB120045-45,no,buy_fill,393,0.1,,-39.92,1926.8399999999997,1770874440.0,
KXBTC15M-26FEB120045-45,no,settlement,393,0.1,0.0,-39.300000000000004,1926.8399999999997,,False
KXBTC15M-26FEB120245-45,no,buy_fill,385,0.1,,-39.11,1887.7299999999998,1770881460.0,
KXBTC15M-26FEB120245-45,no,sell_fill,385,0.1,0.38,106.21000000000001,2032.4399999999998,1770881520.0,
KXBTC15M-26FEB120545-45,no,buy_fill,297,0.1,,-30.17,2002.2699999999998,1770892380.0,
KXBTC15M-26FEB120545-45,no,buy_fill,109,0.1,,-11.08,1991.1899999999998,1770892440.0,
KXBTC15M-26FEB120545-45,no,settlement,406,0.1,0.0,-40.6,1991.1899999999998,,False
KXBTC15M-26FEB120600-00,no,buy_fill,177,0.1,,-17.98,1973.2099999999998,1770893400.0,
KXBTC15M-26FEB120600-00,no,buy_fill,107,0.1,,-10.870000000000001,1962.34,1770893460.0,
KXBTC15M-26FEB120600-00,no,settlement,284,0.09999999999999999,0.0,-28.4,1962.34,,False
KXBTC15M-26FEB120715-15,yes,buy_fill,306,0.1,,-31.09,1931.25,1770897840.0,
KXBTC15M-26FEB120715-15,yes,buy_fill,86,0.1,,-8.74,1922.51,1770897900.0,
KXBTC15M-26FEB120715-15,yes,settlement,392,0.1,0.0,-39.2,1922.51,,False
KXBTC15M-26FEB120830-30,no,buy_fill,200,0.1,,-20.32,1902.19,1770902280.0,
KXBTC15M-26FEB120830-30,no,buy_fill,184,0.1,,-18.69,1883.5,1770902340.0,
KXBTC15M-26FEB120830-30,no,sell_fill,384,0.10000000000000002,0.38,105.92999999999998,2027.83,1770902760.0,
KXBTC15M-26FEB120845-45,no,buy_fill,313,0.1,,-31.8,1996.03,1770903300.0,
KXBTC15M-26FEB120845-45,no,buy_fill,92,0.1,,-9.350000000000001,1986.68,1770903360.0,
KXBTC15M-26FEB120845-45,no,settlement,405,0.1,0.0,-40.5,1986.68,,False
KXBTC15M-26FEB120915-15,yes,buy_fill,397,0.1,,-40.330000000000005,1946.3500000000001,1770905040.0,
KXBTC15M-26FEB120915-15,yes,settlement,397,0.1,0.0,-39.7,1946.3500000000001,,False
KXBTC15M-26FEB121015-15,yes,buy_fill,365,0.1,,-37.08,1909.2700000000002,1770908700.0,
KXBTC15M-26FEB121015-15,yes,buy_fill,24,0.1,,-2.4400000000000004,1906.8300000000002,1770908760.0,
KXBTC15M-26FEB121015-15,yes,settlement,389,0.09999999999999999,0.0,-38.9,1906.8300000000002,,False
KXBTC15M-26FEB121330-30,yes,buy_fill,381,0.1,,-38.71,1868.1200000000001,1770920400.0,
KXBTC15M-26FEB121330-30,yes,settlement,381,0.1,0.0,-38.1,1868.1200000000001,,False
KXBTC15M-26FEB121430-30,no,buy_fill,373,0.1,,-37.89000000000001,1830.23,1770924060.0,
KXBTC15M-26FEB121430-30,no,settlement,373,0.1,0.0,-37.300000000000004,1830.23,,False
KXBTC15M-26FEB121515-15,no,buy_fill,366,0.1,,-37.18,1793.05,1770926760.0,
KXBTC15M-26FEB121515-15,no,sell_fill,366,0.1,0.38,100.97,1930.62,1770927000.0,
KXBTC15M-26FEB121615-15,no,buy_fill,386,0.1,,-39.21,1891.4099999999999,1770930300.0,
KXBTC15M-26FEB121615-15,no,settlement,386,0.1,0.0,-38.6,1891.4099999999999,,False
KXBTC15M-26FEB121645-45,no,buy_fill,378,0.1,,-38.400000000000006,1853.0099999999998,1770932160.0,
KXBTC15M-26FEB121645-45,no,settlement,378,0.1,0.0,-37.800000000000004,1853.0099999999998,,False
KXBTC15M-26FEB121800-00,no,buy_fill,370,0.1,,-37.59,1815.4199999999998,1770936480.0,
KXBTC15M-26FEB121800-00,no,settlement,370,0.1,0.0,-37.0,1815.4199999999998,,False
KXBTC15M-26FEB121915-15,no,buy_fill,363,0.1,,-36.88,1778.5399999999997,1770941160.0,
KXBTC15M-26FEB121915-15,no,settlement,363,0.1,0.0,-36.300000000000004,1778.5399999999997,,False
KXBTC15M-26FEB121930-30,yes,buy_fill,355,0.1,,-36.06,1742.4799999999998,1770941940.0,
KXBTC15M-26FEB121930-30,yes,settlement,355,0.1,0.0,-35.5,1742.4799999999998,,False
KXBTC15M-26FEB122045-45,no,buy_fill,348,0.1,,-35.35,1707.1299999999999,1770946320.0,
KXBTC15M-26FEB122045-45,no,sell_fill,348,0.1,0.38,96.00000000000001,1837.9299999999998,1770946440.0,
KXBTC15M-26FEB122300-00,yes,buy_fill,261,0.1,,-26.520000000000003,1811.4099999999999,1770954600.0,
KXBTC15M-26FEB122300-00,yes,buy_fill,106,0.1,,-10.770000000000001,1800.6399999999999,1770954660.0,
KXBTC15M-26FEB122300-00,yes,settlement,367,0.1,0.0,-36.7,1800.6399999999999,,False
KXBTC15M-26FEB122330-30,no,buy_fill,360,0.1,,-36.57,1764.07,1770956400.0,
KXBTC15M-26FEB122330-30,no,sell_fill,360,0.1,0.38,99.31000000000002,1899.3799999999999,1770956520.0,
KXBTC15M-26FEB130015-15,no,buy_fill,379,0.1,,-38.5,1860.8799999999999,1770959100.0,
KXBTC15M-26FEB130015-15,no,sell_fill,379,0.09999999999999999,0.38,104.55000000000001,2003.33,1770959160.0,
KXBTC15M-26FEB130045-45,no,buy_fill,400,0.1,,-40.64,1962.6899999999998,1770960960.0,
KXBTC15M-26FEB130045-45,no,settlement,400,0.1,0.0,-40.0,1962.6899999999998,,False
KXBTC15M-26FEB130315-15,no,buy_fill,392,0.1,,-39.82,1922.87,1770969960.0,
KXBTC15M-26FEB130315-15,no,settlement,392,0.1,0.0,-39.2,1922.87,,False
KXBTC15M-26FEB130400-00,no,buy_fill,201,0.1,,-20.42,1902.4499999999998,1770972540.0,
KXBTC15M-26FEB130400-00,no,buy_fill,183,0.1,,-18.59,1883.86,1770972600.0,
KXBTC15M-26FEB130400-00,no,settlement,384,0.10000000000000002,0.0,-38.400000000000006,1883.86,,False
KXBTC15M-26FEB130530-30,no,buy_fill,220,0.1,,-22.35,1861.51,1770978000.0,
KXBTC15M-26FEB130530-30,no,sell_fill,220,0.1,0.38,60.69000000000001,1944.2,1770978120.0,
KXBTC15M-26FEB130645-45,yes,buy_fill,122,0.1,,-12.4,1931.8,1770982440.0,
KXBTC15M-26FEB130645-45,yes,sell_fill,122,0.1,0.38,33.650000000000006,1977.6499999999999,1770982740.0,
KXBTC15M-26FEB130715-15,yes,buy_fill,176,0.1,,-17.880000000000003,1959.7699999999998,1770984360.0,
KXBTC15M-26FEB130715-15,yes,settlement,176,0.1,0.0,-17.6,1959.7699999999998,,False
KXBTC15M-26FEB131000-00,no,buy_fill,150,0.1,,-15.24,1944.5299999999997,1770993960.0,
KXBTC15M-26FEB131000-00,no,buy_fill,241,0.1,,-24.48,1920.0499999999997,1770994020.0,
KXBTC15M-26FEB131000-00,no,settlement,391,0.1,0.0,-39.1,1920.0499999999997,,False
KXBTC15M-26FEB131145-45,no,buy_fill,384,0.1,,-39.010000000000005,1881.0399999999997,1771000440.0,
KXBTC15M-26FEB131145-45,no,sell_fill,384,0.10000000000000002,0.38,105.92999999999998,2025.3699999999997,1771000500.0,
KXBTC15M-26FEB131230-30,no,buy_fill,405,0.1,,-41.14,1984.2299999999996,1771003080.0,
KXBTC15M-26FEB131230-30,no,sell_fill,405,0.1,0.38,111.73,2136.4599999999996,1771003140.0,
KXBTC15M-26FEB131400-00,no,buy_fill,427,0.1,,-43.38,2093.0799999999995,1771008480.0,
KXBTC15M-26FEB131400-00,no,sell_fill,427,0.1,0.38,117.79000000000002,2253.5699999999993,1771008540.0,
KXBTC15M-26FEB131615-15,no,buy_fill,450,0.1,,-45.71,2207.859999999999,1771016760.0,
KXBTC15M-26FEB131615-15,no,settlement,450,0.1,0.0,-45.0,2207.859999999999,,False
KXBTC15M-26FEB131645-45,yes,buy_fill,441,0.1,,-44.800000000000004,2163.059999999999,1771018500.0,
