market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN052300-00,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1091.8900000000044,1767671220.0,
KXBTC15M-26JAN060100-00,no,buy_fill,3,0.1,,-0.31000000000000005,1091.5800000000045,1767678360.0,
KXBTC15M-26JAN060100-00,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1092.5500000000045,1767678420.0,
KXBTC15M-26JAN060115-15,no,buy_fill,73,0.1,,-7.420000000000001,1085.1300000000044,1767679380.0,
KXBTC15M-26JAN060115-15,no,sell_fill,7,0.1,0.33,1.58,1087.4100000000044,1767679440.0,
KXBTC15M-26JAN060115-15,no,sell_fill,66,0.1,0.33,14.920000000000002,1108.9300000000044,1767679560.0,
KXBTC15M-26JAN060145-45,no,buy_fill,59,0.1,,-6.0,1102.9300000000044,1767681240.0,
KXBTC15M-26JAN060145-45,no,settlement,59,0.1,0.0,-5.9,1102.9300000000044,,False
KXBTC15M-26JAN060215-15,yes,buy_fill,21,0.1,,-2.14,1100.7900000000043,1767683040.0,
KXBTC15M-26JAN060215-15,yes,sell_fill,21,0.1,0.33,4.74,1107.6300000000042,1767683700.0,
KXBTC15M-26JAN060545-45,yes,buy_fill,1,0.1,,-0.11,1107.5200000000043,1767695460.0,
KXBTC15M-26JAN060545-45,yes,sell_fill,1,0.1,0.33,0.22,1107.8400000000042,1767695520.0,
KXBTC15M-26JAN060615-15,no,buy_fill,37,0.1,,-3.7600000000000002,1104.0800000000042,1767697380.0,
KXBTC15M-26JAN060615-15,no,settlement,37,0.1,0.0,-3.7,1104.0800000000042,,False
KXBTC15M-26JAN060700-00,no,buy_fill,66,0.1,,-6.710000000000001,1097.3700000000042,1767700140.0,
KXBTC15M-26JAN060700-00,no,sell_fill,32,0.1,0.33,7.23,1107.8000000000043,1767700500.0,
KXBTC15M-26JAN060700-00,no,sell_fill,31,0.1,0.33,7.01,1117.9100000000042,1767700560.0,
KXBTC15M-26JAN060700-00,no,sell_fill,3,0.1,0.33,0.67,1118.8800000000042,1767700620.0,
KXBTC15M-26JAN061215-15,yes,buy_fill,19,0.1,,-1.9300000000000002,1116.9500000000041,1767718860.0,
KXBTC15M-26JAN061215-15,yes,sell_fill,19,0.1,0.33,4.29,1123.1400000000042,1767718920.0,
KXBTC15M-26JAN061230-30,no,buy_fill,59,0.1,,-6.0,1117.1400000000042,1767719760.0,
KXBTC15M-26JAN061230-30,no,sell_fill,59,0.1,0.33,13.34,1136.3800000000042,1767719820.0,
KXBTC15M-26JAN061330-30,no,buy_fill,15,0.1,,-1.53,1134.8500000000042,1767723360.0,
KXBTC15M-26JAN061330-30,no,sell_fill,15,0.1,0.33,3.39,1139.7400000000043,1767723420.0,
KXBTC15M-26JAN061400-00,no,buy_fill,67,0.1,,-6.8100000000000005,1132.9300000000044,1767725340.0,
KXBTC15M-26JAN061400-00,no,settlement,67,0.1,0.0,-6.7,1132.9300000000044,,False
KXBTC15M-26JAN061515-15,no,buy_fill,25,0.1,,-2.54,1130.3900000000044,1767729720.0,
KXBTC15M-26JAN061515-15,no,buy_fill,22,0.1,,-2.24,1128.1500000000044,1767729780.0,
KXBTC15M-26JAN061515-15,no,buy_fill,20,0.1,,-2.04,1126.1100000000044,1767729840.0,
KXBTC15M-26JAN061515-15,no,settlement,67,0.1,0.0,-6.7,1126.1100000000044,,False
KXBTC15M-26JAN061630-30,no,buy_fill,3,0.1,,-0.31000000000000005,1125.8000000000045,1767734160.0,
KXBTC15M-26JAN061630-30,no,buy_fill,42,0.1,,-4.2700000000000005,1121.5300000000045,1767734220.0,
KXBTC15M-26JAN061630-30,no,buy_fill,37,0.1,,-3.7600000000000002,1117.7700000000045,1767734280.0,
KXBTC15M-26JAN061630-30,no,buy_fill,54,0.1,,-5.49,1112.2800000000045,1767734340.0,
KXBTC15M-26JAN061630-30,no,settlement,136,0.09999999999999999,0.0,-13.6,1112.2800000000045,,False
KXBTC15M-26JAN061700-00,yes,buy_fill,40,0.1,,-4.07,1108.2100000000046,1767736140.0,
KXBTC15M-26JAN061700-00,yes,settlement,40,0.1,0.0,-4.0,1108.2100000000046,,False
KXBTC15M-26JAN061730-30,no,buy_fill,18,0.1,,-1.83,1106.3800000000047,1767737760.0,
KXBTC15M-26JAN061730-30,no,sell_fill,18,0.1,0.33,4.07,1112.2500000000045,1767737820.0,
KXBTC15M-26JAN062030-30,yes,buy_fill,83,0.1,,-8.440000000000001,1103.8100000000045,1767748680.0,
KXBTC15M-26JAN062030-30,yes,buy_fill,34,0.1,,-3.4600000000000004,1100.3500000000045,1767748740.0,
KXBTC15M-26JAN062030-30,yes,settlement,117,0.1,0.0,-11.700000000000001,1100.3500000000045,,False
KXBTC15M-26JAN062100-00,no,buy_fill,8,0.1,,-0.8200000000000001,1099.5300000000045,1767750360.0,
KXBTC15M-26JAN062100-00,no,sell_fill,8,0.1,0.33,1.8,1102.1300000000044,1767750420.0,
KXBTC15M-26JAN062115-15,yes,buy_fill,65,0.1,,-6.61,1095.5200000000045,1767751380.0,
KXBTC15M-26JAN062115-15,yes,sell_fill,65,0.1,0.33,14.690000000000001,1116.7100000000046,1767751440.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,67,0.1,,-6.8100000000000005,1109.9000000000046,1767756780.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,2,0.1,,-0.21000000000000002,1109.6900000000046,1767756840.0,
KXBTC15M-26JAN062245-45,yes,settlement,69,0.1,0.0,-6.9,1109.6900000000046,,False
KXBTC15M-26JAN062300-00,yes,buy_fill,88,0.1,,-8.940000000000001,1100.7500000000045,1767757620.0,
KXBTC15M-26JAN062300-00,yes,sell_fill,77,0.1,0.33,17.41,1125.8600000000044,1767757680.0,
KXBTC15M-26JAN062300-00,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1129.4400000000044,1767757740.0,
KXBTC15M-26JAN070015-15,yes,buy_fill,53,0.1,,-5.390000000000001,1124.0500000000043,1767762060.0,
KXBTC15M-26JAN070015-15,yes,sell_fill,53,0.10000000000000002,0.33,11.979999999999999,1141.3300000000042,1767762120.0,
KXBTC15M-26JAN070030-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1140.6100000000042,1767762960.0,
KXBTC15M-26JAN070030-30,yes,sell_fill,7,0.1,0.33,1.58,1142.8900000000042,1767763020.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,22,0.1,,-2.24,1140.6500000000042,1767764760.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1139.020000000004,1767764820.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,91,0.1,,-9.25,1129.770000000004,1767764940.0,
KXBTC15M-26JAN070100-00,yes,settlement,129,0.1,0.0,-12.9,1129.770000000004,,False
KXBTC15M-26JAN070115-15,yes,buy_fill,137,0.1,,-13.920000000000002,1115.850000000004,1767765720.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,32,0.1,0.33,7.23,1126.280000000004,1767765780.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,38,0.1,0.33,8.59,1138.6700000000042,1767765840.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,62,0.1,0.33,14.02,1158.8900000000042,1767765900.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1160.5200000000043,1767765960.0,
KXBTC15M-26JAN070145-45,yes,buy_fill,77,0.1,,-7.83,1152.6900000000044,1767767460.0,
KXBTC15M-26JAN070145-45,yes,sell_fill,39,0.1,0.33,8.81,1165.4000000000044,1767767520.0,
KXBTC15M-26JAN070145-45,yes,sell_fill,38,0.1,0.33,8.59,1177.7900000000045,1767767580.0,
KXBTC15M-26JAN070415-15,yes,buy_fill,7,0.1,,-0.7200000000000001,1177.0700000000045,1767776460.0,
KXBTC15M-26JAN070415-15,yes,sell_fill,7,0.1,0.33,1.58,1179.3500000000045,1767776520.0,
KXBTC15M-26JAN070515-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1178.7400000000046,1767780060.0,
KXBTC15M-26JAN070515-15,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1180.6900000000046,1767780240.0,
KXBTC15M-26JAN070915-15,no,buy_fill,2,0.1,,-0.21000000000000002,1180.4800000000046,1767794460.0,
KXBTC15M-26JAN070915-15,no,sell_fill,2,0.1,0.33,0.45,1181.1300000000047,1767794520.0,
KXBTC15M-26JAN070930-30,yes,buy_fill,151,0.1,,-15.340000000000002,1165.7900000000047,1767795540.0,
KXBTC15M-26JAN070930-30,yes,settlement,151,0.1,0.0,-15.100000000000001,1165.7900000000047,,False
KXBTC15M-26JAN070945-45,no,buy_fill,25,0.1,,-2.54,1163.2500000000048,1767796260.0,
KXBTC15M-26JAN070945-45,no,sell_fill,25,0.1,0.33,5.65,1171.4000000000049,1767796320.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,38,0.1,,-3.8600000000000003,1167.540000000005,1767798180.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,18,0.1,,-1.83,1165.710000000005,1767798240.0,
KXBTC15M-26JAN071015-15,yes,settlement,56,0.1,0.0,-5.6000000000000005,1165.710000000005,,False
KXBTC15M-26JAN071030-30,yes,buy_fill,12,0.1,,-1.2200000000000002,1164.490000000005,1767799080.0,
KXBTC15M-26JAN071030-30,yes,buy_fill,47,0.1,,-4.78,1159.710000000005,1767799140.0,
KXBTC15M-26JAN071030-30,yes,settlement,59,0.1,0.0,-5.9,1159.710000000005,,False
KXBTC15M-26JAN071330-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1158.990000000005,1767809760.0,
KXBTC15M-26JAN071330-30,yes,sell_fill,7,0.1,0.33,1.58,1161.270000000005,1767809820.0,
KXBTC15M-26JAN071445-45,no,buy_fill,44,0.1,,-4.470000000000001,1156.800000000005,1767814380.0,
KXBTC15M-26JAN071445-45,no,settlement,44,0.1,0.0,-4.4,1156.800000000005,,False
KXBTC15M-26JAN071500-00,no,buy_fill,13,0.1,,-1.33,1155.470000000005,1767815160.0,
KXBTC15M-26JAN071500-00,no,sell_fill,13,0.1,0.33,2.93,1159.700000000005,1767815220.0,
KXBTC15M-26JAN071545-45,no,buy_fill,12,0.1,,-1.2200000000000002,1158.480000000005,1767817860.0,
KXBTC15M-26JAN071545-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1162.390000000005,1767817920.0,
KXBTC15M-26JAN071600-00,no,buy_fill,15,0.1,,-1.53,1160.8600000000051,1767818760.0,
KXBTC15M-26JAN071600-00,no,sell_fill,15,0.1,0.33,3.39,1165.7500000000052,1767818820.0,
KXBTC15M-26JAN071700-00,no,buy_fill,2,0.1,,-0.21000000000000002,1165.5400000000052,1767822360.0,
KXBTC15M-26JAN071700-00,no,sell_fill,2,0.1,0.33,0.45,1166.1900000000053,1767822420.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1164.5600000000052,1767823260.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,152,0.1,,-15.440000000000001,1149.1200000000051,1767823320.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,65,0.1,,-6.61,1142.5100000000052,1767823380.0,
KXBTC15M-26JAN071715-15,yes,sell_fill,122,0.1,0.33,27.580000000000002,1182.2900000000052,1767823740.0,
KXBTC15M-26JAN071715-15,yes,sell_fill,111,0.1,0.33,25.1,1218.4900000000052,1767823800.0,
KXBTC15M-26JAN071730-30,yes,buy_fill,11,0.1,,-1.12,1217.3700000000053,1767824160.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1220.3000000000054,1767824220.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,2,0.1,0.33,0.45,1220.9500000000055,1767824280.0,
KXBTC15M-26JAN071745-45,no,buy_fill,64,0.1,,-6.510000000000001,1214.4400000000055,1767825240.0,
KXBTC15M-26JAN071745-45,no,sell_fill,64,0.1,0.33,14.47,1235.3100000000054,1767825360.0,
KXBTC15M-26JAN071830-30,yes,buy_fill,33,0.1,,-3.3600000000000003,1231.9500000000055,1767827760.0,
KXBTC15M-26JAN071830-30,yes,sell_fill,33,0.1,0.33,7.460000000000001,1242.7100000000055,1767827820.0,
KXBTC15M-26JAN071845-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1241.8900000000056,1767828660.0,
KXBTC15M-26JAN071845-45,yes,sell_fill,8,0.1,0.33,1.8,1244.4900000000055,1767828720.0,
KXBTC15M-26JAN071915-15,yes,buy_fill,70,0.1,,-7.12,1237.3700000000056,1767830520.0,
KXBTC15M-26JAN071915-15,yes,sell_fill,70,0.1,0.33,15.820000000000002,1260.1900000000055,1767830580.0,
KXBTC15M-26JAN071945-45,yes,buy_fill,9,0.1,,-0.92,1259.2700000000054,1767832260.0,
KXBTC15M-26JAN071945-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1262.2000000000055,1767832320.0,
KXBTC15M-26JAN072000-00,no,buy_fill,43,0.1,,-4.37,1257.8300000000056,1767833220.0,
KXBTC15M-26JAN072000-00,no,buy_fill,51,0.1,,-5.19,1252.6400000000056,1767833280.0,
KXBTC15M-26JAN072000-00,no,buy_fill,18,0.1,,-1.83,1250.8100000000056,1767833340.0,
KXBTC15M-26JAN072000-00,no,settlement,112,0.1,0.0,-11.200000000000001,1250.8100000000056,,False
KXBTC15M-26JAN072115-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1250.2000000000057,1767837660.0,
KXBTC15M-26JAN072115-15,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1252.1500000000058,1767837720.0,
KXBTC15M-26JAN072130-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1251.5400000000059,1767838560.0,
KXBTC15M-26JAN072130-30,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1253.490000000006,1767838620.0,
KXBTC15M-26JAN072145-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1252.880000000006,1767839460.0,
KXBTC15M-26JAN072145-45,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1254.830000000006,1767839520.0,
KXBTC15M-26JAN080015-15,no,buy_fill,1,0.1,,-0.11,1254.7200000000062,1767848460.0,
KXBTC15M-26JAN080015-15,no,sell_fill,1,0.1,0.33,0.22,1255.040000000006,1767848520.0,
KXBTC15M-26JAN080030-30,no,buy_fill,5,0.1,,-0.51,1254.530000000006,1767849360.0,
KXBTC15M-26JAN080030-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1256.1600000000062,1767849420.0,
KXBTC15M-26JAN080115-15,yes,buy_fill,5,0.1,,-0.51,1255.6500000000062,1767852060.0,
KXBTC15M-26JAN080115-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1257.2800000000063,1767852120.0,
KXBTC15M-26JAN080200-00,no,buy_fill,5,0.1,,-0.51,1256.7700000000063,1767854760.0,
KXBTC15M-26JAN080200-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1258.4000000000065,1767854820.0,
KXBTC15M-26JAN080215-15,yes,buy_fill,49,0.1,,-4.98,1253.4200000000064,1767855660.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,48,0.1,0.33,10.850000000000001,1269.0700000000065,1767855720.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,1,0.1,0.33,0.22,1269.3900000000065,1767855780.0,
KXBTC15M-26JAN080230-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1269.0800000000065,1767856560.0,
KXBTC15M-26JAN080230-30,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1270.0500000000065,1767856620.0,
KXBTC15M-26JAN080515-15,yes,buy_fill,21,0.1,,-2.14,1267.9100000000064,1767866580.0,
KXBTC15M-26JAN080515-15,yes,buy_fill,21,0.1,,-2.14,1265.7700000000063,1767866640.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1267.4000000000065,1767866760.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,19,0.1,0.33,4.29,1273.5900000000065,1767866820.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,6,0.1,0.33,1.35,1275.5400000000066,1767866880.0,
KXBTC15M-26JAN080515-15,yes,sell_fill,12,0.1,0.33,2.7100000000000004,1279.4500000000066,1767866940.0,
KXBTC15M-26JAN080600-00,no,buy_fill,4,0.1,,-0.41000000000000003,1279.0400000000066,1767869220.0,
KXBTC15M-26JAN080600-00,no,buy_fill,10,0.1,,-1.02,1278.0200000000066,1767869280.0,
KXBTC15M-26JAN080600-00,no,settlement,14,0.09999999999999999,0.0,-1.4,1278.0200000000066,,False
KXBTC15M-26JAN080845-45,yes,buy_fill,21,0.1,,-2.14,1275.8800000000065,1767879240.0,
KXBTC15M-26JAN080845-45,yes,settlement,21,0.1,0.0,-2.1,1275.8800000000065,,False
KXBTC15M-26JAN080915-15,yes,buy_fill,17,0.1,,-1.7300000000000002,1274.1500000000065,1767881040.0,
KXBTC15M-26JAN080915-15,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1279.6900000000064,1767881220.0,
KXBTC15M-26JAN080945-45,no,buy_fill,7,0.1,,-0.7200000000000001,1278.9700000000064,1767882660.0,
KXBTC15M-26JAN080945-45,no,sell_fill,7,0.1,0.33,1.58,1281.2500000000064,1767882720.0,
KXBTC15M-26JAN081000-00,no,buy_fill,241,0.1,,-24.48,1256.7700000000063,1767883680.0,
KXBTC15M-26JAN081000-00,no,settlement,241,0.1,0.0,-24.1,1256.7700000000063,,False
KXBTC15M-26JAN081200-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1255.1400000000062,1767890760.0,
KXBTC15M-26JAN081200-00,yes,sell_fill,16,0.1,0.33,3.6100000000000003,1260.3500000000063,1767890820.0,
KXBTC15M-26JAN081300-00,yes,buy_fill,20,0.1,,-2.04,1258.3100000000063,1767894360.0,
KXBTC15M-26JAN081300-00,yes,sell_fill,20,0.1,0.33,4.5200000000000005,1264.8300000000063,1767894420.0,
KXBTC15M-26JAN081330-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1262.9000000000062,1767896160.0,
KXBTC15M-26JAN081330-30,yes,sell_fill,19,0.1,0.33,4.29,1269.0900000000063,1767896220.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,73,0.1,,-7.420000000000001,1261.6700000000062,1767899820.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,75,0.1,,-7.62,1254.0500000000063,1767899880.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,42,0.1,,-4.2700000000000005,1249.7800000000063,1767899940.0,
KXBTC15M-26JAN081430-30,yes,settlement,190,0.1,0.0,-19.0,1249.7800000000063,,False
KXBTC15M-26JAN081500-00,yes,buy_fill,39,0.1,,-3.97,1245.8100000000063,1767901560.0,
KXBTC15M-26JAN081500-00,yes,sell_fill,39,0.1,0.33,8.81,1258.5200000000063,1767901620.0,
KXBTC15M-26JAN081515-15,yes,buy_fill,25,0.1,,-2.54,1255.9800000000064,1767902640.0,
KXBTC15M-26JAN081515-15,yes,settlement,25,0.1,0.0,-2.5,1255.9800000000064,,False
KXBTC15M-26JAN081630-30,yes,buy_fill,14,0.1,,-1.4300000000000002,1254.5500000000063,1767906960.0,
KXBTC15M-26JAN081630-30,yes,sell_fill,14,0.1,0.33,3.16,1259.1100000000063,1767907020.0,
KXBTC15M-26JAN081645-45,yes,buy_fill,1,0.1,,-0.11,1259.0000000000064,1767907860.0,
KXBTC15M-26JAN081645-45,yes,sell_fill,1,0.1,0.33,0.22,1259.3200000000063,1767907920.0,
KXBTC15M-26JAN081730-30,yes,buy_fill,41,0.1,,-4.170000000000001,1255.1500000000062,1767910560.0,
KXBTC15M-26JAN081730-30,yes,sell_fill,41,0.10000000000000002,0.33,9.27,1268.5200000000061,1767910620.0,
KXBTC15M-26JAN081745-45,yes,buy_fill,55,0.1,,-5.59,1262.9300000000062,1767911580.0,
KXBTC15M-26JAN081745-45,yes,buy_fill,120,0.1,,-12.19,1250.7400000000061,1767911640.0,
KXBTC15M-26JAN081745-45,yes,settlement,175,0.1,0.0,-17.5,1250.7400000000061,,False
KXBTC15M-26JAN082345-45,yes,buy_fill,156,0.1,,-15.850000000000001,1234.8900000000062,1767933240.0,
KXBTC15M-26JAN082345-45,yes,settlement,156,0.1,0.0,-15.600000000000001,1234.8900000000062,,False
KXBTC15M-26JAN090245-45,yes,buy_fill,17,0.1,,-1.7300000000000002,1233.1600000000062,1767943860.0,
KXBTC15M-26JAN090245-45,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1238.7000000000062,1767943920.0,
KXBTC15M-26JAN090345-45,yes,buy_fill,139,0.1,,-14.120000000000001,1224.5800000000063,1767947580.0,
KXBTC15M-26JAN090345-45,yes,sell_fill,29,0.1,0.33,6.55,1234.0300000000063,1767947760.0,
KXBTC15M-26JAN090345-45,yes,sell_fill,22,0.1,0.33,4.970000000000001,1241.2000000000064,1767947820.0,
KXBTC15M-26JAN090345-45,yes,settlement,88,0.1,0.0,-8.8,1241.2000000000064,,False
KXBTC15M-26JAN090400-00,yes,buy_fill,77,0.1,,-7.83,1233.3700000000065,1767948480.0,
KXBTC15M-26JAN090400-00,yes,buy_fill,26,0.1,,-2.65,1230.7200000000064,1767948540.0,
KXBTC15M-26JAN090400-00,yes,settlement,103,0.1,0.0,-10.3,1230.7200000000064,,False
KXBTC15M-26JAN090700-00,yes,buy_fill,12,0.1,,-1.2200000000000002,1229.5000000000064,1767959160.0,
KXBTC15M-26JAN090700-00,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1233.4100000000064,1767959220.0,
KXBTC15M-26JAN090715-15,yes,buy_fill,13,0.1,,-1.33,1232.0800000000065,1767960060.0,
KXBTC15M-26JAN090715-15,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1235.0100000000066,1767960120.0,
KXBTC15M-26JAN090715-15,yes,sell_fill,4,0.1,0.33,0.9,1236.3100000000065,1767960180.0,
KXBTC15M-26JAN090800-00,yes,buy_fill,11,0.1,,-1.12,1235.1900000000066,1767962760.0,
KXBTC15M-26JAN090800-00,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1238.7700000000066,1767962820.0,
KXBTC15M-26JAN090815-15,yes,buy_fill,12,0.1,,-1.2200000000000002,1237.5500000000065,1767963660.0,
KXBTC15M-26JAN090815-15,yes,sell_fill,4,0.10000000000000002,0.33,0.8999999999999999,1238.8500000000065,1767963720.0,
KXBTC15M-26JAN090815-15,yes,sell_fill,1,0.10000000000000002,0.33,0.21999999999999997,1239.1700000000064,1767963780.0,
KXBTC15M-26JAN090815-15,yes,sell_fill,7,0.10000000000000002,0.33,1.5799999999999998,1241.4500000000064,1767963840.0,
KXBTC15M-26JAN090830-30,no,buy_fill,10,0.1,,-1.02,1240.4300000000064,1767964560.0,
KXBTC15M-26JAN090830-30,no,sell_fill,10,0.1,0.33,2.2600000000000002,1243.6900000000064,1767964620.0,
KXBTC15M-26JAN090845-45,yes,buy_fill,57,0.1,,-5.79,1237.9000000000065,1767965640.0,
KXBTC15M-26JAN090845-45,yes,sell_fill,57,0.1,0.33,12.88,1256.4800000000064,1767965700.0,
KXBTC15M-26JAN090945-45,yes,buy_fill,106,0.1,,-10.770000000000001,1245.7100000000064,1767969240.0,
KXBTC15M-26JAN090945-45,yes,sell_fill,69,0.10000000000000002,0.33,15.6,1268.2100000000064,1767969480.0,
KXBTC15M-26JAN090945-45,yes,sell_fill,37,0.10000000000000002,0.33,8.36,1280.2700000000063,1767969540.0,
KXBTC15M-26JAN091000-00,no,buy_fill,9,0.1,,-0.92,1279.3500000000063,1767969960.0,
KXBTC15M-26JAN091000-00,no,sell_fill,9,0.1,0.33,2.0300000000000002,1282.2800000000063,1767970020.0,
KXBTC15M-26JAN091045-45,no,buy_fill,63,0.1,,-6.4,1275.8800000000062,1767972840.0,
KXBTC15M-26JAN091045-45,no,sell_fill,35,0.1,0.33,7.910000000000001,1287.2900000000063,1767972900.0,
KXBTC15M-26JAN091045-45,no,sell_fill,28,0.1,0.33,6.33,1296.4200000000064,1767973020.0,
KXBTC15M-26JAN091100-00,yes,buy_fill,8,0.1,,-0.8200000000000001,1295.6000000000065,1767973560.0,
KXBTC15M-26JAN091100-00,yes,sell_fill,8,0.1,0.33,1.8,1298.2000000000064,1767973620.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1296.4700000000064,1767978960.0,
KXBTC15M-26JAN091230-30,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1302.0100000000064,1767979020.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,72,0.1,,-7.32,1294.6900000000064,1767979080.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,48,0.1,,-4.880000000000001,1289.8100000000063,1767979140.0,
KXBTC15M-26JAN091230-30,yes,sell_fill,120,0.1,0.33,27.130000000000003,1328.9400000000064,1767979500.0,
KXBTC15M-26JAN091300-00,no,buy_fill,66,0.1,,-6.710000000000001,1322.2300000000064,1767980880.0,
KXBTC15M-26JAN091300-00,no,buy_fill,103,0.1,,-10.47,1311.7600000000064,1767980940.0,
KXBTC15M-26JAN091300-00,no,settlement,169,0.10000000000000002,0.0,-16.900000000000002,1311.7600000000064,,False
KXBTC15M-26JAN091315-15,yes,buy_fill,43,0.1,,-4.37,1307.3900000000065,1767981660.0,
KXBTC15M-26JAN091315-15,yes,sell_fill,39,0.09999999999999999,0.33,8.81,1320.1000000000065,1767981720.0,
KXBTC15M-26JAN091315-15,yes,sell_fill,4,0.09999999999999999,0.33,0.9000000000000001,1321.4000000000065,1767981780.0,
KXBTC15M-26JAN091330-30,yes,buy_fill,48,0.1,,-4.880000000000001,1316.5200000000063,1767982740.0,
KXBTC15M-26JAN091330-30,yes,settlement,48,0.10000000000000002,0.0,-4.800000000000001,1316.5200000000063,,False
KXBTC15M-26JAN091430-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1314.1800000000064,1767986160.0,
KXBTC15M-26JAN091430-30,yes,sell_fill,23,0.1,0.33,5.2,1321.6800000000064,1767986220.0,
KXBTC15M-26JAN091500-00,no,buy_fill,63,0.1,,-6.4,1315.2800000000063,1767988080.0,
KXBTC15M-26JAN091500-00,no,buy_fill,26,0.1,,-2.65,1312.6300000000062,1767988140.0,
KXBTC15M-26JAN091500-00,no,sell_fill,89,0.1,0.33,20.12,1341.6500000000062,1767988620.0,
KXBTC15M-26JAN091515-15,no,buy_fill,7,0.1,,-0.7200000000000001,1340.9300000000062,1767988860.0,
KXBTC15M-26JAN091515-15,no,sell_fill,7,0.1,0.33,1.58,1343.2100000000062,1767988920.0,
KXBTC15M-26JAN091630-30,no,buy_fill,19,0.1,,-1.9300000000000002,1341.280000000006,1767993360.0,
KXBTC15M-26JAN091630-30,no,sell_fill,19,0.1,0.33,4.29,1347.4700000000062,1767993420.0,
KXBTC15M-26JAN091645-45,yes,buy_fill,9,0.1,,-0.92,1346.550000000006,1767994260.0,
KXBTC15M-26JAN091645-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1349.4800000000062,1767994320.0,
KXBTC15M-26JAN091815-15,no,buy_fill,26,0.1,,-2.65,1346.830000000006,1767999660.0,
KXBTC15M-26JAN091815-15,no,sell_fill,26,0.1,0.33,5.87,1355.300000000006,1767999720.0,
KXBTC15M-26JAN091830-30,yes,buy_fill,10,0.1,,-1.02,1354.280000000006,1768000560.0,
KXBTC15M-26JAN091830-30,yes,sell_fill,10,0.1,0.33,2.2600000000000002,1357.540000000006,1768000620.0,
KXBTC15M-26JAN091900-00,yes,buy_fill,3,0.1,,-0.31000000000000005,1357.2300000000062,1768002360.0,
