market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26FEB041745-45,yes,stop_loss,218,0.1,0.04,-13.230000000000002,1077.009999999999,1770244680
KXBTC15M-26FEB041830-30,no,buy_fill,215,0.1,,-21.84,1055.1699999999992,1770247080
KXBTC15M-26FEB041830-30,no,stop_loss,215,0.1,0.04,-13.05,1063.6199999999992,1770247080
KXBTC15M-26FEB041915-15,yes,buy_fill,58,0.1,,-5.9,1057.7199999999991,1770249660
KXBTC15M-26FEB041915-15,yes,stop_loss,58,0.1,0.04,-3.5200000000000005,1059.999999999999,1770249660
KXBTC15M-26FEB041930-30,yes,buy_fill,211,0.1,,-21.44,1038.559999999999,1770250560
KXBTC15M-26FEB041930-30,yes,stop_loss,211,0.1,0.04,-12.81,1046.849999999999,1770250560
KXBTC15M-26FEB041945-45,yes,buy_fill,185,0.1,,-18.8,1028.049999999999,1770251640
KXBTC15M-26FEB041945-45,yes,buy_fill,24,0.1,,-2.4400000000000004,1025.609999999999,1770251700
KXBTC15M-26FEB041945-45,yes,stop_loss,209,0.09999999999999999,0.04,-12.689999999999998,1033.819999999999,1770251880
KXBTC15M-26FEB042015-15,no,buy_fill,206,0.1,,-20.93,1012.8899999999991,1770253560
KXBTC15M-26FEB042015-15,no,stop_loss,206,0.1,0.04,-12.500000000000002,1020.9899999999991,1770253800
KXBTC15M-26FEB042030-30,yes,buy_fill,154,0.1,,-15.65,1005.3399999999991,1770254220
KXBTC15M-26FEB042030-30,yes,buy_fill,50,0.1,,-5.08,1000.2599999999991,1770254280
KXBTC15M-26FEB042030-30,yes,stop_loss,204,0.09999999999999999,0.04,-12.379999999999999,1008.2799999999991,1770254280
KXBTC15M-26FEB042145-45,no,buy_fill,201,0.1,,-20.42,987.8599999999991,1770258960
KXBTC15M-26FEB042145-45,no,stop_loss,201,0.1,0.04,-12.200000000000001,995.7599999999991,1770259260
KXBTC15M-26FEB042200-00,yes,buy_fill,151,0.1,,-15.340000000000002,980.419999999999,1770259680
KXBTC15M-26FEB042200-00,yes,buy_fill,48,0.1,,-4.880000000000001,975.539999999999,1770259740
KXBTC15M-26FEB042200-00,yes,stop_loss,199,0.1,0.04,-12.080000000000002,983.3599999999991,1770259740
KXBTC15M-26FEB042230-30,no,buy_fill,85,0.1,,-8.64,974.7199999999991,1770261360
KXBTC15M-26FEB042230-30,no,sell_fill,85,0.1,0.35,20.909999999999997,1004.1299999999991,1770261420
KXBTC15M-26FEB042315-15,no,buy_fill,61,0.1,,-6.2,997.929999999999,1770264060
KXBTC15M-26FEB042315-15,no,stop_loss,61,0.1,0.04,-3.71,1000.319999999999,1770264060
KXBTC15M-26FEB042330-30,no,buy_fill,200,0.1,,-20.32,979.999999999999,1770265260
KXBTC15M-26FEB042330-30,no,stop_loss,200,0.1,0.04,-12.140000000000002,987.859999999999,1770265560
KXBTC15M-26FEB042345-45,no,buy_fill,70,0.1,,-7.12,980.739999999999,1770265860
KXBTC15M-26FEB042345-45,no,stop_loss,70,0.1,0.04,-4.25,983.489999999999,1770265860
KXBTC15M-26FEB050030-30,yes,buy_fill,196,0.1,,-19.91,963.579999999999,1770268800
KXBTC15M-26FEB050030-30,yes,stop_loss,196,0.1,0.04,-11.900000000000002,971.2799999999991,1770268980
KXBTC15M-26FEB050100-00,yes,buy_fill,194,0.1,,-19.71,951.569999999999,1770270480
KXBTC15M-26FEB050100-00,yes,stop_loss,194,0.1,0.04,-11.780000000000001,959.189999999999,1770270960
KXBTC15M-26FEB050145-45,no,buy_fill,191,0.1,,-19.41,939.7799999999991,1770273300
KXBTC15M-26FEB050145-45,no,stop_loss,191,0.1,0.04,-11.590000000000002,947.289999999999,1770273600
KXBTC15M-26FEB050215-15,yes,buy_fill,144,0.1,,-14.63,932.6599999999991,1770274860
KXBTC15M-26FEB050215-15,yes,stop_loss,144,0.1,0.04,-8.74,938.319999999999,1770274860
KXBTC15M-26FEB050245-45,yes,buy_fill,187,0.1,,-19.0,919.319999999999,1770276960
KXBTC15M-26FEB050245-45,yes,stop_loss,187,0.09999999999999999,0.04,-11.35,926.669999999999,1770277140
KXBTC15M-26FEB050600-00,yes,buy_fill,54,0.1,,-5.49,921.179999999999,1770288540
KXBTC15M-26FEB050600-00,yes,buy_fill,131,0.1,,-13.310000000000002,907.869999999999,1770288600
KXBTC15M-26FEB050600-00,yes,stop_loss,185,0.1,0.04,-11.230000000000002,915.139999999999,1770288780
KXBTC15M-26FEB050730-30,yes,buy_fill,169,0.1,,-17.17,897.969999999999,1770293880
KXBTC15M-26FEB050730-30,yes,buy_fill,14,0.1,,-1.4300000000000002,896.539999999999,1770293940
KXBTC15M-26FEB050730-30,yes,stop_loss,183,0.1,0.04,-11.110000000000001,903.7299999999991,1770294060
KXBTC15M-26FEB050830-30,no,buy_fill,20,0.1,,-2.04,901.6899999999991,1770297360
KXBTC15M-26FEB050830-30,no,sell_fill,20,0.1,0.35,4.919999999999999,908.6099999999991,1770297420
KXBTC15M-26FEB050845-45,no,buy_fill,91,0.1,,-9.25,899.3599999999991,1770298560
KXBTC15M-26FEB050845-45,no,sell_fill,91,0.09999999999999999,0.35,22.38,930.8399999999991,1770298740
KXBTC15M-26FEB050915-15,no,buy_fill,186,0.1,,-18.900000000000002,911.9399999999991,1770300180
KXBTC15M-26FEB050915-15,no,sell_fill,184,0.1,0.35,45.25999999999999,975.5999999999991,1770300360
KXBTC15M-26FEB050915-15,no,stop_loss,2,0.1,0.04,-0.13,975.6699999999992,1770300480
KXBTC15M-26FEB050930-30,yes,buy_fill,195,0.1,,-19.81,955.8599999999992,1770301080
KXBTC15M-26FEB050930-30,yes,stop_loss,195,0.1,0.04,-11.840000000000002,963.5199999999992,1770301080
KXBTC15M-26FEB050945-45,no,buy_fill,104,0.1,,-10.57,952.9499999999991,1770302160
KXBTC15M-26FEB050945-45,no,sell_fill,104,0.1,0.35,25.579999999999995,988.9299999999992,1770302220
KXBTC15M-26FEB051015-15,yes,buy_fill,132,0.1,,-13.410000000000002,975.5199999999992,1770303960
KXBTC15M-26FEB051015-15,yes,sell_fill,132,0.1,0.35,32.46999999999999,1021.1899999999991,1770304020
KXBTC15M-26FEB051100-00,yes,buy_fill,204,0.1,,-20.73,1000.4599999999991,1770306420
KXBTC15M-26FEB051100-00,yes,sell_fill,158,0.1,0.35,38.86999999999999,1055.1299999999992,1770306480
KXBTC15M-26FEB051100-00,yes,sell_fill,46,0.1,0.35,11.309999999999999,1071.0399999999993,1770306540
KXBTC15M-26FEB051115-15,no,buy_fill,78,0.1,,-7.930000000000001,1063.1099999999992,1770307260
KXBTC15M-26FEB051115-15,no,stop_loss,78,0.1,0.04,-4.74,1066.1699999999992,1770307260
KXBTC15M-26FEB051130-30,no,buy_fill,213,0.1,,-21.64,1044.529999999999,1770308340
KXBTC15M-26FEB051130-30,no,stop_loss,213,0.1,0.04,-12.930000000000001,1052.899999999999,1770308520
KXBTC15M-26FEB051215-15,yes,buy_fill,194,0.1,,-19.71,1033.189999999999,1770311040
KXBTC15M-26FEB051215-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1031.5599999999988,1770311100
KXBTC15M-26FEB051215-15,yes,stop_loss,210,0.10000000000000002,0.04,-12.750000000000004,1039.8099999999988,1770311280
KXBTC15M-26FEB051230-30,yes,buy_fill,100,0.1,,-10.16,1029.6499999999987,1770311760
KXBTC15M-26FEB051230-30,yes,stop_loss,100,0.1,0.04,-6.070000000000001,1033.5799999999988,1770311760
KXBTC15M-26FEB051230-30,yes,buy_fill,107,0.1,,-10.870000000000001,1022.7099999999988,1770312060
KXBTC15M-26FEB051230-30,yes,stop_loss,107,0.1,0.04,-6.500000000000001,1026.9099999999987,1770312060
KXBTC15M-26FEB051245-45,yes,buy_fill,205,0.1,,-20.83,1006.0799999999987,1770312720
KXBTC15M-26FEB051245-45,yes,sell_fill,205,0.1,0.35,50.42999999999999,1077.0099999999986,1770312900
KXBTC15M-26FEB051330-30,yes,buy_fill,215,0.1,,-21.84,1055.1699999999987,1770315540
KXBTC15M-26FEB051330-30,yes,stop_loss,215,0.1,0.04,-13.05,1063.6199999999988,1770315600
KXBTC15M-26FEB051345-45,no,buy_fill,54,0.1,,-5.49,1058.1299999999987,1770316260
KXBTC15M-26FEB051345-45,no,sell_fill,54,0.1,0.35,13.279999999999998,1076.8099999999988,1770316320
KXBTC15M-26FEB051530-30,yes,buy_fill,215,0.1,,-21.84,1054.969999999999,1770322620
KXBTC15M-26FEB051530-30,yes,stop_loss,215,0.1,0.04,-13.05,1063.419999999999,1770322800
KXBTC15M-26FEB051730-30,yes,buy_fill,212,0.1,,-21.540000000000003,1041.879999999999,1770330000
KXBTC15M-26FEB051730-30,yes,stop_loss,212,0.10000000000000002,0.04,-12.870000000000005,1050.209999999999,1770330480
KXBTC15M-26FEB051800-00,no,buy_fill,210,0.1,,-21.34,1028.869999999999,1770331800
KXBTC15M-26FEB051800-00,no,stop_loss,210,0.1,0.04,-12.750000000000002,1037.119999999999,1770331800
KXBTC15M-26FEB051815-15,no,buy_fill,207,0.1,,-21.03,1016.089999999999,1770332700
KXBTC15M-26FEB051815-15,no,stop_loss,207,0.10000000000000002,0.04,-12.560000000000004,1024.229999999999,1770332760
KXBTC15M-26FEB051845-45,yes,buy_fill,204,0.1,,-20.73,1003.4999999999991,1770334560
KXBTC15M-26FEB051845-45,yes,stop_loss,204,0.1,0.04,-12.38,1011.5199999999991,1770334560
KXBTC15M-26FEB051915-15,yes,buy_fill,202,0.1,,-20.520000000000003,990.9999999999991,1770336360
KXBTC15M-26FEB051915-15,yes,stop_loss,202,0.10000000000000002,0.04,-12.260000000000005,998.9399999999991,1770336540
KXBTC15M-26FEB051945-45,no,buy_fill,199,0.1,,-20.220000000000002,978.7199999999991,1770338100
KXBTC15M-26FEB051945-45,no,stop_loss,199,0.1,0.04,-12.080000000000002,986.5399999999992,1770338280
KXBTC15M-26FEB052015-15,no,buy_fill,197,0.1,,-20.020000000000003,966.5199999999992,1770339960
KXBTC15M-26FEB052015-15,no,stop_loss,197,0.10000000000000002,0.04,-11.960000000000004,974.2599999999992,1770340140
KXBTC15M-26FEB052100-00,no,buy_fill,194,0.1,,-19.71,954.5499999999992,1770342480
KXBTC15M-26FEB052100-00,no,stop_loss,194,0.1,0.04,-11.780000000000001,962.1699999999992,1770342840
KXBTC15M-26FEB052200-00,yes,buy_fill,132,0.1,,-13.410000000000002,948.7599999999992,1770346140
KXBTC15M-26FEB052200-00,yes,sell_fill,132,0.1,0.35,32.46999999999999,994.4299999999992,1770346260
KXBTC15M-26FEB052300-00,yes,buy_fill,198,0.1,,-20.12,974.3099999999991,1770349680
KXBTC15M-26FEB052300-00,yes,sell_fill,198,0.1,0.35,48.709999999999994,1042.8199999999993,1770349860
KXBTC15M-26FEB060015-15,no,buy_fill,208,0.1,,-21.13,1021.6899999999993,1770354360
KXBTC15M-26FEB060015-15,no,stop_loss,208,0.1,0.04,-12.620000000000001,1029.8699999999992,1770354420
KXBTC15M-26FEB060100-00,no,buy_fill,205,0.1,,-20.83,1009.0399999999992,1770357060
KXBTC15M-26FEB060100-00,no,stop_loss,205,0.1,0.04,-12.440000000000001,1017.0999999999991,1770357120
KXBTC15M-26FEB060115-15,no,buy_fill,203,0.1,,-20.62,996.4799999999991,1770357840
KXBTC15M-26FEB060115-15,no,sell_fill,203,0.1,0.35,49.93999999999999,1066.7199999999991,1770358140
KXBTC15M-26FEB060130-30,yes,buy_fill,213,0.1,,-21.64,1045.079999999999,1770358800
KXBTC15M-26FEB060130-30,yes,stop_loss,213,0.1,0.04,-12.930000000000001,1053.449999999999,1770359100
KXBTC15M-26FEB060145-45,yes,buy_fill,210,0.1,,-21.34,1032.109999999999,1770359700
KXBTC15M-26FEB060145-45,yes,stop_loss,210,0.1,0.04,-12.750000000000002,1040.359999999999,1770359760
KXBTC15M-26FEB060230-30,yes,buy_fill,208,0.1,,-21.13,1019.229999999999,1770362160
KXBTC15M-26FEB060230-30,yes,stop_loss,208,0.1,0.04,-12.620000000000001,1027.409999999999,1770362160
KXBTC15M-26FEB060245-45,no,buy_fill,205,0.1,,-20.83,1006.5799999999989,1770363360
KXBTC15M-26FEB060245-45,no,stop_loss,205,0.1,0.04,-12.440000000000001,1014.6399999999988,1770363660
KXBTC15M-26FEB060300-00,yes,buy_fill,177,0.1,,-17.98,996.6599999999988,1770364200
KXBTC15M-26FEB060300-00,yes,buy_fill,25,0.1,,-2.54,994.1199999999989,1770364260
KXBTC15M-26FEB060300-00,yes,stop_loss,202,0.09999999999999999,0.04,-12.259999999999998,1002.0599999999989,1770364260
KXBTC15M-26FEB060430-30,no,buy_fill,200,0.1,,-20.32,981.7399999999989,1770369660
KXBTC15M-26FEB060430-30,no,stop_loss,200,0.1,0.04,-12.140000000000002,989.5999999999989,1770369900
KXBTC15M-26FEB060445-45,no,buy_fill,99,0.1,,-10.06,979.5399999999989,1770370560
KXBTC15M-26FEB060445-45,no,sell_fill,99,0.1,0.35,24.349999999999998,1013.7899999999989,1770370860
KXBTC15M-26FEB060530-30,no,buy_fill,202,0.1,,-20.520000000000003,993.269999999999,1770373020
KXBTC15M-26FEB060530-30,no,stop_loss,202,0.10000000000000002,0.04,-12.260000000000005,1001.209999999999,1770373260
KXBTC15M-26FEB060645-45,no,buy_fill,148,0.1,,-15.040000000000001,986.169999999999,1770377760
KXBTC15M-26FEB060645-45,no,sell_fill,148,0.1,0.35,36.40999999999999,1037.379999999999,1770377940
KXBTC15M-26FEB060815-15,no,buy_fill,207,0.1,,-21.03,1016.349999999999,1770383100
KXBTC15M-26FEB060815-15,no,sell_fill,207,0.10000000000000002,0.35,50.91999999999999,1087.969999999999,1770383160
KXBTC15M-26FEB060830-30,no,buy_fill,217,0.1,,-22.050000000000004,1065.919999999999,1770383940
KXBTC15M-26FEB060830-30,no,sell_fill,213,0.10000000000000002,0.35,52.399999999999984,1139.619999999999,1770384000
KXBTC15M-26FEB060830-30,no,stop_loss,4,0.10000000000000002,0.04,-0.25000000000000006,1139.769999999999,1770384180
KXBTC15M-26FEB060900-00,yes,buy_fill,227,0.1,,-23.060000000000002,1116.7099999999991,1770385860
KXBTC15M-26FEB060900-00,yes,stop_loss,227,0.10000000000000002,0.04,-13.780000000000005,1125.6299999999992,1770385860
KXBTC15M-26FEB060945-45,no,buy_fill,204,0.1,,-20.73,1104.8999999999992,1770388440
KXBTC15M-26FEB060945-45,no,buy_fill,21,0.1,,-2.14,1102.759999999999,1770388500
KXBTC15M-26FEB060945-45,no,stop_loss,225,0.10000000000000002,0.04,-13.660000000000004,1111.599999999999,1770388620
KXBTC15M-26FEB061000-00,no,buy_fill,67,0.1,,-6.8100000000000005,1104.789999999999,1770389160
KXBTC15M-26FEB061000-00,no,sell_fill,67,0.1,0.35,16.479999999999997,1127.9699999999991,1770389220
KXBTC15M-26FEB061000-00,no,buy_fill,155,0.1,,-15.75,1112.2199999999991,1770389280
KXBTC15M-26FEB061000-00,no,sell_fill,149,0.1,0.35,36.64999999999999,1163.769999999999,1770389340
KXBTC15M-26FEB061000-00,no,sell_fill,6,0.1,0.35,1.4699999999999998,1165.839999999999,1770389400
KXBTC15M-26FEB061015-15,no,buy_fill,233,0.1,,-23.67,1142.169999999999,1770390060
KXBTC15M-26FEB061015-15,no,sell_fill,233,0.1,0.35,57.31999999999999,1222.7899999999988,1770390120
KXBTC15M-26FEB061230-30,no,buy_fill,244,0.1,,-24.790000000000003,1197.9999999999989,1770398400
KXBTC15M-26FEB061230-30,no,stop_loss,244,0.1,0.04,-14.81,1207.5899999999988,1770398640
KXBTC15M-26FEB061245-45,no,buy_fill,241,0.1,,-24.48,1183.1099999999988,1770399180
KXBTC15M-26FEB061245-45,no,sell_fill,241,0.1,0.35,59.28999999999999,1266.4999999999989,1770399360
KXBTC15M-26FEB061315-15,yes,buy_fill,253,0.1,,-25.7,1240.7999999999988,1770401160
KXBTC15M-26FEB061315-15,yes,stop_loss,253,0.1,0.04,-15.360000000000001,1250.7399999999989,1770401220
KXBTC15M-26FEB061600-00,no,buy_fill,250,0.1,,-25.4,1225.3399999999988,1770411060
KXBTC15M-26FEB061600-00,no,sell_fill,250,0.1,0.35,61.49999999999999,1311.8399999999988,1770411360
KXBTC15M-26FEB061645-45,yes,buy_fill,262,0.1,,-26.620000000000005,1285.219999999999,1770413700
KXBTC15M-26FEB061645-45,yes,stop_loss,262,0.1,0.04,-15.9,1295.5199999999988,1770414180
KXBTC15M-26FEB061715-15,no,buy_fill,259,0.1,,-26.310000000000002,1269.209999999999,1770415500
KXBTC15M-26FEB061715-15,no,stop_loss,259,0.1,0.04,-15.72,1279.389999999999,1770415620
KXBTC15M-26FEB061745-45,no,buy_fill,255,0.1,,-25.91,1253.4799999999989,1770417300
KXBTC15M-26FEB061745-45,no,stop_loss,255,0.1,0.04,-15.48,1263.4999999999989,1770417360
KXBTC15M-26FEB061815-15,no,buy_fill,252,0.1,,-25.6,1237.899999999999,1770419040
KXBTC15M-26FEB061815-15,no,sell_fill,252,0.1,0.35,61.989999999999995,1325.089999999999,1770419400
KXBTC15M-26FEB061830-30,yes,buy_fill,265,0.1,,-26.92,1298.169999999999,1770419940
KXBTC15M-26FEB061830-30,yes,stop_loss,265,0.1,0.04,-16.080000000000002,1308.589999999999,1770420240
KXBTC15M-26FEB061900-00,yes,buy_fill,40,0.1,,-4.07,1304.519999999999,1770421560
KXBTC15M-26FEB061900-00,yes,stop_loss,40,0.1,0.04,-2.43,1306.089999999999,1770421560
KXBTC15M-26FEB111945-45,no,buy_fill,261,0.1,,-26.520000000000003,1279.569999999999,1770856560
KXBTC15M-26FEB111945-45,no,stop_loss,261,0.1,0.04,-15.840000000000002,1289.829999999999,1770856920
KXBTC15M-26FEB112100-00,yes,buy_fill,257,0.1,,-26.110000000000003,1263.7199999999991,1770860940
KXBTC15M-26FEB112100-00,yes,stop_loss,257,0.1,0.04,-15.600000000000001,1273.819999999999,1770861180
KXBTC15M-26FEB112145-45,no,buy_fill,254,0.1,,-25.810000000000002,1248.009999999999,1770863640
KXBTC15M-26FEB112145-45,no,stop_loss,254,0.1,0.04,-15.420000000000002,1257.989999999999,1770863820
KXBTC15M-26FEB112330-30,yes,buy_fill,251,0.1,,-25.5,1232.489999999999,1770869940
KXBTC15M-26FEB112330-30,yes,stop_loss,251,0.1,0.04,-15.23,1242.359999999999,1770870180
KXBTC15M-26FEB120045-45,no,buy_fill,248,0.1,,-25.2,1217.159999999999,1770874440
KXBTC15M-26FEB120045-45,no,stop_loss,248,0.1,0.04,-15.05,1226.909999999999,1770874860
KXBTC15M-26FEB120245-45,no,buy_fill,245,0.1,,-24.89,1202.0199999999988,1770881460
KXBTC15M-26FEB120245-45,no,stop_loss,245,0.1,0.04,-14.870000000000001,1211.649999999999,1770881460
KXBTC15M-26FEB120545-45,no,buy_fill,242,0.1,,-24.590000000000003,1187.059999999999,1770892380
KXBTC15M-26FEB120545-45,no,stop_loss,242,0.1,0.04,-14.690000000000001,1196.569999999999,1770892740
KXBTC15M-26FEB120600-00,no,buy_fill,177,0.1,,-17.98,1178.589999999999,1770893400
KXBTC15M-26FEB120600-00,no,buy_fill,62,0.1,,-6.3,1172.289999999999,1770893460
KXBTC15M-26FEB120600-00,no,stop_loss,239,0.09999999999999999,0.04,-14.509999999999998,1181.6799999999992,1770893640
KXBTC15M-26FEB120715-15,yes,buy_fill,236,0.1,,-23.98,1157.6999999999991,1770897840
KXBTC15M-26FEB120715-15,yes,stop_loss,236,0.1,0.04,-14.320000000000002,1166.979999999999,1770898020
KXBTC15M-26FEB120830-30,no,buy_fill,200,0.1,,-20.32,1146.6599999999992,1770902280
KXBTC15M-26FEB120830-30,no,buy_fill,33,0.1,,-3.3600000000000003,1143.2999999999993,1770902340
KXBTC15M-26FEB120830-30,no,sell_fill,233,0.1,0.35,57.31999999999999,1223.9199999999992,1770902760
KXBTC15M-26FEB120845-45,no,buy_fill,244,0.1,,-24.790000000000003,1199.1299999999992,1770903300
KXBTC15M-26FEB120845-45,no,stop_loss,244,0.1,0.04,-14.81,1208.7199999999991,1770903540
KXBTC15M-26FEB120915-15,yes,buy_fill,241,0.1,,-24.48,1184.239999999999,1770905040
KXBTC15M-26FEB120915-15,yes,stop_loss,241,0.1,0.04,-14.63,1193.7099999999991,1770905220
KXBTC15M-26FEB121015-15,yes,buy_fill,238,0.1,,-24.18,1169.529999999999,1770908700
KXBTC15M-26FEB121015-15,yes,stop_loss,238,0.1,0.04,-14.440000000000001,1178.889999999999,1770908940
KXBTC15M-26FEB121330-30,yes,buy_fill,235,0.1,,-23.88,1155.0099999999989,1770920400
KXBTC15M-26FEB121330-30,yes,stop_loss,235,0.1,0.04,-14.260000000000002,1164.2499999999989,1770920460
KXBTC15M-26FEB121430-30,no,buy_fill,232,0.1,,-23.570000000000004,1140.679999999999,1770924060
KXBTC15M-26FEB121430-30,no,stop_loss,232,0.1,0.04,-14.080000000000002,1149.7999999999988,1770924180
KXBTC15M-26FEB121515-15,no,buy_fill,229,0.1,,-23.270000000000003,1126.5299999999988,1770926760
KXBTC15M-26FEB121515-15,no,sell_fill,229,0.1,0.35,56.32999999999999,1205.7599999999989,1770926940
KXBTC15M-26FEB121615-15,no,buy_fill,241,0.1,,-24.48,1181.2799999999988,1770930300
KXBTC15M-26FEB121615-15,no,stop_loss,241,0.1,0.04,-14.63,1190.7499999999989,1770930720
KXBTC15M-26FEB121645-45,no,buy_fill,238,0.1,,-24.18,1166.5699999999988,1770932160
KXBTC15M-26FEB121645-45,no,stop_loss,238,0.1,0.04,-14.440000000000001,1175.9299999999987,1770932280
KXBTC15M-26FEB121800-00,no,buy_fill,235,0.1,,-23.88,1152.0499999999986,1770936480
KXBTC15M-26FEB121800-00,no,stop_loss,235,0.1,0.04,-14.260000000000002,1161.2899999999986,1770937080
KXBTC15M-26FEB121915-15,no,buy_fill,232,0.1,,-23.570000000000004,1137.7199999999987,1770941160
KXBTC15M-26FEB121915-15,no,stop_loss,232,0.1,0.04,-14.080000000000002,1146.8399999999986,1770941460
KXBTC15M-26FEB121930-30,yes,buy_fill,229,0.1,,-23.270000000000003,1123.5699999999986,1770941940
KXBTC15M-26FEB121930-30,yes,stop_loss,229,0.1,0.04,-13.9,1132.5699999999986,1770942060
KXBTC15M-26FEB122045-45,no,buy_fill,226,0.1,,-22.96,1109.6099999999985,1770946320
KXBTC15M-26FEB122045-45,no,sell_fill,226,0.1,0.35,55.599999999999994,1187.8099999999986,1770946380
KXBTC15M-26FEB122300-00,yes,buy_fill,237,0.1,,-24.080000000000002,1163.7299999999987,1770954600
KXBTC15M-26FEB122300-00,yes,stop_loss,237,0.1,0.04,-14.38,1173.0499999999986,1770954780
KXBTC15M-26FEB122330-30,no,buy_fill,234,0.1,,-23.770000000000003,1149.2799999999986,1770956400
KXBTC15M-26FEB122330-30,no,sell_fill,234,0.1,0.35,57.559999999999995,1230.2399999999986,1770956520
KXBTC15M-26FEB130015-15,no,buy_fill,246,0.1,,-24.990000000000002,1205.2499999999986,1770959100
KXBTC15M-26FEB130015-15,no,sell_fill,246,0.1,0.35,60.519999999999996,1290.3699999999985,1770959160
KXBTC15M-26FEB130045-45,no,buy_fill,258,0.1,,-26.21,1264.1599999999985,1770960960
KXBTC15M-26FEB130045-45,no,stop_loss,258,0.1,0.04,-15.66,1274.2999999999986,1770961320
KXBTC15M-26FEB130315-15,no,buy_fill,254,0.1,,-25.810000000000002,1248.4899999999986,1770969960
KXBTC15M-26FEB130315-15,no,stop_loss,254,0.1,0.04,-15.420000000000002,1258.4699999999987,1770970020
KXBTC15M-26FEB130400-00,no,buy_fill,201,0.1,,-20.42,1238.0499999999986,1770972540
KXBTC15M-26FEB130400-00,no,buy_fill,50,0.1,,-5.08,1232.9699999999987,1770972600
KXBTC15M-26FEB130400-00,no,stop_loss,251,0.1,0.04,-15.23,1242.8399999999986,1770972840
KXBTC15M-26FEB130530-30,no,buy_fill,220,0.1,,-22.35,1220.4899999999986,1770978000
KXBTC15M-26FEB130530-30,no,sell_fill,220,0.1,0.35,54.11999999999999,1296.6099999999988,1770978060
KXBTC15M-26FEB130645-45,yes,buy_fill,122,0.1,,-12.4,1284.2099999999987,1770982440
KXBTC15M-26FEB130645-45,yes,sell_fill,122,0.1,0.35,30.009999999999998,1326.4199999999987,1770982740
KXBTC15M-26FEB130715-15,yes,buy_fill,176,0.1,,-17.880000000000003,1308.5399999999986,1770984360
KXBTC15M-26FEB130715-15,yes,stop_loss,176,0.1,0.04,-10.68,1315.4599999999987,1770984660
KXBTC15M-26FEB131000-00,no,buy_fill,150,0.1,,-15.24,1300.2199999999987,1770993960
KXBTC15M-26FEB131000-00,no,buy_fill,113,0.1,,-11.48,1288.7399999999986,1770994020
KXBTC15M-26FEB131000-00,no,stop_loss,263,0.1,0.04,-15.96,1299.0799999999986,1770994380
KXBTC15M-26FEB131145-45,no,buy_fill,259,0.1,,-26.310000000000002,1272.7699999999986,1771000440
KXBTC15M-26FEB131145-45,no,sell_fill,259,0.1,0.35,63.70999999999999,1362.3799999999985,1771000500
KXBTC15M-26FEB131230-30,no,buy_fill,272,0.1,,-27.630000000000003,1334.7499999999984,1771003080
KXBTC15M-26FEB131230-30,no,sell_fill,272,0.1,0.35,66.90999999999998,1428.8599999999983,1771003140
KXBTC15M-26FEB131400-00,no,buy_fill,285,0.1,,-28.95,1399.9099999999983,1771008480
KXBTC15M-26FEB131400-00,no,sell_fill,285,0.1,0.35,70.10999999999999,1498.5199999999982,1771008540
KXBTC15M-26FEB131615-15,no,buy_fill,299,0.1,,-30.380000000000003,1468.139999999998,1771016760
KXBTC15M-26FEB131615-15,no,stop_loss,299,0.1,0.04,-18.150000000000002,1479.889999999998,1771016760
KXBTC15M-26FEB131645-45,yes,buy_fill,295,0.1,,-29.97,1449.919999999998,1771018500
KXBTC15M-26FEB131645-45,yes,stop_loss,295,0.1,0.04,-17.900000000000002,1461.519999999998,1771018800
KXBTC15M-26FEB162000-00,no,buy_fill,292,0.1,,-29.660000000000004,1431.8599999999979,1771289400
KXBTC15M-26FEB162000-00,no,sell_fill,292,0.1,0.35,71.82999999999998,1532.8899999999978,1771289760
KXBTC15M-26FEB162115-15,yes,buy_fill,306,0.1,,-31.09,1501.799999999998,1771293900
KXBTC15M-26FEB162115-15,yes,sell_fill,306,0.1,0.35,75.27999999999999,1607.679999999998,1771293960
KXBTC15M-26FEB162215-15,yes,buy_fill,321,0.1,,-32.61,1575.0699999999981,1771297500
KXBTC15M-26FEB162215-15,yes,stop_loss,321,0.1,0.04,-19.48,1587.689999999998,1771297740
KXBTC15M-26FEB162245-45,no,buy_fill,251,0.1,,-25.5,1562.189999999998,1771299060
KXBTC15M-26FEB162245-45,no,stop_loss,251,0.1,0.04,-15.23,1572.059999999998,1771299060
KXBTC15M-26FEB162345-45,yes,buy_fill,314,0.1,,-31.900000000000002,1540.1599999999978,1771302720
KXBTC15M-26FEB162345-45,yes,stop_loss,314,0.1,0.04,-19.06,1552.4999999999977,1771302780
KXBTC15M-26FEB170030-30,yes,buy_fill,310,0.1,,-31.49,1521.0099999999977,1771305600
KXBTC15M-26FEB170030-30,yes,stop_loss,310,0.1,0.04,-18.810000000000002,1533.1999999999978,1771305840
KXBTC15M-26FEB170415-15,no,buy_fill,108,0.1,,-10.98,1522.2199999999978,1771318860
KXBTC15M-26FEB170415-15,no,stop_loss,108,0.1,0.04,-6.5600000000000005,1526.4599999999978,1771318860
KXBTC15M-26FEB170415-15,no,buy_fill,198,0.1,,-20.12,1506.3399999999979,1771319100
KXBTC15M-26FEB170415-15,no,sell_fill,198,0.1,0.35,48.709999999999994,1574.8499999999979,1771319460
