market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26FEB041830-30,no,stop_loss,220,0.1,0.05,-11.19,1090.1100000000008,1770247080
KXBTC15M-26FEB041915-15,yes,buy_fill,58,0.1,,-5.9,1084.2100000000007,1770249660
KXBTC15M-26FEB041915-15,yes,stop_loss,58,0.1,0.05,-2.95,1087.0600000000006,1770249660
KXBTC15M-26FEB041930-30,yes,buy_fill,217,0.1,,-22.050000000000004,1065.0100000000007,1770250560
KXBTC15M-26FEB041930-30,yes,stop_loss,217,0.10000000000000002,0.05,-11.040000000000003,1075.6700000000008,1770250560
KXBTC15M-26FEB041945-45,yes,buy_fill,185,0.1,,-18.8,1056.8700000000008,1770251640
KXBTC15M-26FEB041945-45,yes,buy_fill,30,0.1,,-3.05,1053.8200000000008,1770251700
KXBTC15M-26FEB041945-45,yes,stop_loss,215,0.1,0.05,-10.93,1064.3900000000008,1770251700
KXBTC15M-26FEB042015-15,no,buy_fill,212,0.1,,-21.540000000000003,1042.8500000000008,1770253560
KXBTC15M-26FEB042015-15,no,stop_loss,212,0.10000000000000002,0.05,-10.780000000000003,1053.270000000001,1770253800
KXBTC15M-26FEB042030-30,yes,buy_fill,154,0.1,,-15.65,1037.6200000000008,1770254220
KXBTC15M-26FEB042030-30,yes,buy_fill,56,0.1,,-5.69,1031.9300000000007,1770254280
KXBTC15M-26FEB042030-30,yes,stop_loss,210,0.1,0.05,-10.68,1042.2500000000007,1770254280
KXBTC15M-26FEB042145-45,no,buy_fill,208,0.1,,-21.13,1021.1200000000007,1770258960
KXBTC15M-26FEB042145-45,no,stop_loss,208,0.1,0.05,-10.58,1031.3400000000006,1770259260
KXBTC15M-26FEB042200-00,yes,buy_fill,151,0.1,,-15.340000000000002,1016.0000000000006,1770259680
KXBTC15M-26FEB042200-00,yes,buy_fill,55,0.1,,-5.59,1010.4100000000005,1770259740
KXBTC15M-26FEB042200-00,yes,stop_loss,206,0.1,0.05,-10.48,1020.5300000000005,1770259740
KXBTC15M-26FEB042230-30,no,buy_fill,85,0.1,,-8.64,1011.8900000000006,1770261360
KXBTC15M-26FEB042230-30,no,sell_fill,85,0.1,0.35,20.909999999999997,1041.3000000000006,1770261420
KXBTC15M-26FEB042315-15,no,buy_fill,61,0.1,,-6.2,1035.1000000000006,1770264060
KXBTC15M-26FEB042315-15,no,stop_loss,61,0.1,0.05,-3.1100000000000003,1038.0900000000006,1770264060
KXBTC15M-26FEB042330-30,no,buy_fill,207,0.1,,-21.03,1017.0600000000006,1770265260
KXBTC15M-26FEB042330-30,no,stop_loss,207,0.10000000000000002,0.05,-10.530000000000003,1027.2300000000007,1770265560
KXBTC15M-26FEB042345-45,no,buy_fill,70,0.1,,-7.12,1020.1100000000007,1770265860
KXBTC15M-26FEB042345-45,no,stop_loss,70,0.1,0.05,-3.56,1023.5500000000008,1770265860
KXBTC15M-26FEB050030-30,yes,buy_fill,204,0.1,,-20.73,1002.8200000000007,1770268800
KXBTC15M-26FEB050030-30,yes,stop_loss,204,0.1,0.05,-10.370000000000001,1012.8500000000007,1770268920
KXBTC15M-26FEB050100-00,yes,buy_fill,202,0.1,,-20.520000000000003,992.3300000000007,1770270480
KXBTC15M-26FEB050100-00,yes,stop_loss,202,0.10000000000000002,0.05,-10.270000000000003,1002.2600000000007,1770270900
KXBTC15M-26FEB050145-45,no,buy_fill,200,0.1,,-20.32,981.9400000000006,1770273300
KXBTC15M-26FEB050145-45,no,stop_loss,200,0.1,0.05,-10.17,991.7700000000007,1770273600
KXBTC15M-26FEB050215-15,yes,buy_fill,144,0.1,,-14.63,977.1400000000007,1770274860
KXBTC15M-26FEB050215-15,yes,stop_loss,144,0.1,0.05,-7.32,984.2200000000007,1770274860
KXBTC15M-26FEB050245-45,yes,buy_fill,196,0.1,,-19.91,964.3100000000007,1770276960
KXBTC15M-26FEB050245-45,yes,stop_loss,196,0.1,0.05,-9.97,973.9400000000007,1770277080
KXBTC15M-26FEB050600-00,yes,buy_fill,54,0.1,,-5.49,968.4500000000007,1770288540
KXBTC15M-26FEB050600-00,yes,buy_fill,138,0.1,,-14.020000000000001,954.4300000000007,1770288600
KXBTC15M-26FEB050600-00,yes,stop_loss,192,0.10000000000000002,0.05,-9.760000000000003,963.8700000000008,1770288600
KXBTC15M-26FEB050600-00,yes,buy_fill,2,0.1,,-0.21000000000000002,963.6600000000008,1770288660
KXBTC15M-26FEB050600-00,yes,stop_loss,2,0.1,0.05,-0.11,963.7500000000008,1770288720
KXBTC15M-26FEB050730-30,yes,buy_fill,169,0.1,,-17.17,946.5800000000008,1770293880
KXBTC15M-26FEB050730-30,yes,buy_fill,23,0.1,,-2.3400000000000003,944.2400000000008,1770293940
KXBTC15M-26FEB050730-30,yes,stop_loss,192,0.10000000000000002,0.05,-9.760000000000003,953.6800000000009,1770294000
KXBTC15M-26FEB050830-30,no,buy_fill,20,0.1,,-2.04,951.6400000000009,1770297360
KXBTC15M-26FEB050830-30,no,sell_fill,20,0.1,0.35,4.919999999999999,958.5600000000009,1770297420
KXBTC15M-26FEB050845-45,no,buy_fill,91,0.1,,-9.25,949.3100000000009,1770298560
KXBTC15M-26FEB050845-45,no,sell_fill,91,0.09999999999999999,0.35,22.38,980.7900000000009,1770298740
KXBTC15M-26FEB050915-15,no,buy_fill,196,0.1,,-19.91,960.8800000000009,1770300180
KXBTC15M-26FEB050915-15,no,sell_fill,184,0.1,0.35,45.25999999999999,1024.5400000000009,1770300360
KXBTC15M-26FEB050915-15,no,stop_loss,12,0.1,0.05,-0.6100000000000001,1025.1300000000008,1770300480
KXBTC15M-26FEB050930-30,yes,buy_fill,205,0.1,,-20.83,1004.3000000000008,1770301080
KXBTC15M-26FEB050930-30,yes,stop_loss,205,0.1,0.05,-10.43,1014.3700000000008,1770301080
KXBTC15M-26FEB050945-45,no,buy_fill,104,0.1,,-10.57,1003.8000000000008,1770302160
KXBTC15M-26FEB050945-45,no,sell_fill,104,0.1,0.35,25.579999999999995,1039.7800000000007,1770302220
KXBTC15M-26FEB051015-15,yes,buy_fill,132,0.1,,-13.410000000000002,1026.3700000000006,1770303960
KXBTC15M-26FEB051015-15,yes,sell_fill,132,0.1,0.35,32.46999999999999,1072.0400000000006,1770304020
KXBTC15M-26FEB051100-00,yes,buy_fill,214,0.1,,-21.740000000000002,1050.3000000000006,1770306420
KXBTC15M-26FEB051100-00,yes,sell_fill,158,0.1,0.35,38.86999999999999,1104.9700000000007,1770306480
KXBTC15M-26FEB051100-00,yes,sell_fill,56,0.1,0.35,13.769999999999998,1124.3400000000006,1770306540
KXBTC15M-26FEB051115-15,no,buy_fill,78,0.1,,-7.930000000000001,1116.4100000000005,1770307260
KXBTC15M-26FEB051115-15,no,stop_loss,78,0.1,0.05,-3.97,1120.2400000000005,1770307260
KXBTC15M-26FEB051130-30,no,buy_fill,224,0.1,,-22.76,1097.4800000000005,1770308340
KXBTC15M-26FEB051130-30,no,stop_loss,224,0.1,0.05,-11.39,1108.4900000000005,1770308520
KXBTC15M-26FEB051215-15,yes,buy_fill,194,0.1,,-19.71,1088.7800000000004,1770311040
KXBTC15M-26FEB051215-15,yes,buy_fill,27,0.1,,-2.75,1086.0300000000004,1770311100
KXBTC15M-26FEB051215-15,yes,stop_loss,221,0.1,0.05,-11.24,1096.8900000000003,1770311280
KXBTC15M-26FEB051230-30,yes,buy_fill,100,0.1,,-10.16,1086.7300000000002,1770311760
KXBTC15M-26FEB051230-30,yes,stop_loss,100,0.1,0.05,-5.09,1091.6400000000003,1770311760
KXBTC15M-26FEB051230-30,yes,buy_fill,119,0.1,,-12.09,1079.5500000000004,1770312060
KXBTC15M-26FEB051230-30,yes,stop_loss,119,0.1,0.05,-6.05,1085.4000000000003,1770312060
KXBTC15M-26FEB051245-45,yes,buy_fill,217,0.1,,-22.050000000000004,1063.3500000000004,1770312720
KXBTC15M-26FEB051245-45,yes,sell_fill,217,0.10000000000000002,0.35,53.37999999999999,1138.4300000000003,1770312900
KXBTC15M-26FEB051330-30,yes,buy_fill,227,0.1,,-23.060000000000002,1115.3700000000003,1770315540
KXBTC15M-26FEB051330-30,yes,stop_loss,227,0.10000000000000002,0.05,-11.540000000000003,1126.5300000000004,1770315600
KXBTC15M-26FEB051345-45,no,buy_fill,54,0.1,,-5.49,1121.0400000000004,1770316260
KXBTC15M-26FEB051345-45,no,sell_fill,54,0.1,0.35,13.279999999999998,1139.7200000000005,1770316320
KXBTC15M-26FEB051530-30,yes,buy_fill,227,0.1,,-23.060000000000002,1116.6600000000005,1770322620
KXBTC15M-26FEB051530-30,yes,stop_loss,227,0.10000000000000002,0.05,-11.540000000000003,1127.8200000000006,1770322800
KXBTC15M-26FEB051730-30,yes,buy_fill,225,0.1,,-22.86,1104.9600000000007,1770330000
KXBTC15M-26FEB051730-30,yes,stop_loss,225,0.1,0.05,-11.44,1116.0200000000007,1770330420
KXBTC15M-26FEB051800-00,no,buy_fill,223,0.1,,-22.66,1093.3600000000006,1770331800
KXBTC15M-26FEB051800-00,no,stop_loss,223,0.1,0.05,-11.34,1104.3200000000006,1770331800
KXBTC15M-26FEB051815-15,no,buy_fill,220,0.1,,-22.35,1081.9700000000007,1770332700
KXBTC15M-26FEB051815-15,no,stop_loss,220,0.1,0.05,-11.19,1092.7800000000007,1770332760
KXBTC15M-26FEB051845-45,yes,buy_fill,218,0.1,,-22.150000000000002,1070.6300000000006,1770334560
KXBTC15M-26FEB051845-45,yes,stop_loss,218,0.1,0.05,-11.09,1081.3400000000006,1770334560
KXBTC15M-26FEB051915-15,yes,buy_fill,216,0.1,,-21.950000000000003,1059.3900000000006,1770336360
KXBTC15M-26FEB051915-15,yes,stop_loss,216,0.1,0.05,-10.98,1070.0100000000004,1770336420
KXBTC15M-26FEB051945-45,no,buy_fill,201,0.1,,-20.42,1049.5900000000004,1770338100
KXBTC15M-26FEB051945-45,no,buy_fill,13,0.1,,-1.33,1048.2600000000004,1770338160
KXBTC15M-26FEB051945-45,no,stop_loss,214,0.1,0.05,-10.88,1058.7800000000004,1770338280
KXBTC15M-26FEB052015-15,no,buy_fill,211,0.1,,-21.44,1037.3400000000004,1770339960
KXBTC15M-26FEB052015-15,no,stop_loss,211,0.1,0.05,-10.73,1047.7100000000003,1770340140
KXBTC15M-26FEB052100-00,no,buy_fill,209,0.1,,-21.23,1026.4800000000002,1770342480
KXBTC15M-26FEB052100-00,no,stop_loss,209,0.1,0.05,-10.63,1036.7500000000002,1770342780
KXBTC15M-26FEB052200-00,yes,buy_fill,132,0.1,,-13.410000000000002,1023.3400000000003,1770346140
KXBTC15M-26FEB052200-00,yes,sell_fill,132,0.1,0.35,32.46999999999999,1069.0100000000002,1770346260
KXBTC15M-26FEB052300-00,yes,buy_fill,213,0.1,,-21.64,1047.3700000000001,1770349680
KXBTC15M-26FEB052300-00,yes,sell_fill,213,0.1,0.35,52.39999999999999,1121.0700000000002,1770349860
KXBTC15M-26FEB060015-15,no,buy_fill,224,0.1,,-22.76,1098.3100000000002,1770354360
KXBTC15M-26FEB060015-15,no,stop_loss,224,0.1,0.05,-11.39,1109.3200000000002,1770354420
KXBTC15M-26FEB060100-00,no,buy_fill,221,0.1,,-22.450000000000003,1086.8700000000001,1770357060
KXBTC15M-26FEB060100-00,no,stop_loss,221,0.1,0.05,-11.24,1097.73,1770357120
KXBTC15M-26FEB060115-15,no,buy_fill,219,0.1,,-22.250000000000004,1075.48,1770357840
KXBTC15M-26FEB060115-15,no,sell_fill,219,0.1,0.35,53.86999999999999,1151.25,1770358140
KXBTC15M-26FEB060130-30,yes,buy_fill,230,0.1,,-23.37,1127.88,1770358800
KXBTC15M-26FEB060130-30,yes,stop_loss,230,0.1,0.05,-11.7,1139.18,1770359100
KXBTC15M-26FEB060145-45,yes,buy_fill,227,0.1,,-23.060000000000002,1116.1200000000001,1770359700
KXBTC15M-26FEB060145-45,yes,stop_loss,227,0.10000000000000002,0.05,-11.540000000000003,1127.2800000000002,1770359700
KXBTC15M-26FEB060230-30,yes,buy_fill,225,0.1,,-22.86,1104.4200000000003,1770362160
KXBTC15M-26FEB060230-30,yes,stop_loss,225,0.1,0.05,-11.44,1115.4800000000002,1770362160
KXBTC15M-26FEB060245-45,no,buy_fill,223,0.1,,-22.66,1092.8200000000002,1770363360
KXBTC15M-26FEB060245-45,no,stop_loss,223,0.1,0.05,-11.34,1103.7800000000002,1770363600
KXBTC15M-26FEB060300-00,yes,buy_fill,177,0.1,,-17.98,1085.8000000000002,1770364200
KXBTC15M-26FEB060300-00,yes,stop_loss,177,0.09999999999999999,0.05,-8.999999999999998,1094.5000000000002,1770364200
KXBTC15M-26FEB060300-00,yes,buy_fill,43,0.1,,-4.37,1090.1300000000003,1770364260
KXBTC15M-26FEB060300-00,yes,stop_loss,43,0.09999999999999999,0.05,-2.1899999999999995,1092.2400000000002,1770364260
KXBTC15M-26FEB060430-30,no,buy_fill,218,0.1,,-22.150000000000002,1070.0900000000001,1770369660
KXBTC15M-26FEB060430-30,no,stop_loss,218,0.1,0.05,-11.09,1080.8000000000002,1770369900
KXBTC15M-26FEB060445-45,no,buy_fill,99,0.1,,-10.06,1070.7400000000002,1770370560
KXBTC15M-26FEB060445-45,no,sell_fill,99,0.1,0.35,24.349999999999998,1104.9900000000002,1770370860
KXBTC15M-26FEB060530-30,no,buy_fill,220,0.1,,-22.35,1082.6400000000003,1770373020
KXBTC15M-26FEB060530-30,no,stop_loss,220,0.1,0.05,-11.19,1093.4500000000003,1770373260
KXBTC15M-26FEB060645-45,no,buy_fill,148,0.1,,-15.040000000000001,1078.4100000000003,1770377760
KXBTC15M-26FEB060645-45,no,sell_fill,148,0.1,0.35,36.40999999999999,1129.6200000000003,1770377940
KXBTC15M-26FEB060815-15,no,buy_fill,225,0.1,,-22.86,1106.7600000000004,1770383100
KXBTC15M-26FEB060815-15,no,sell_fill,225,0.1,0.35,55.349999999999994,1184.6100000000004,1770383160
KXBTC15M-26FEB060830-30,no,buy_fill,236,0.1,,-23.98,1160.6300000000003,1770383940
KXBTC15M-26FEB060830-30,no,sell_fill,213,0.1,0.35,52.39999999999999,1234.3300000000004,1770384000
KXBTC15M-26FEB060830-30,no,stop_loss,23,0.1,0.05,-1.1700000000000002,1235.4600000000005,1770384180
KXBTC15M-26FEB060900-00,yes,buy_fill,247,0.1,,-25.090000000000003,1210.3700000000006,1770385860
KXBTC15M-26FEB060900-00,yes,stop_loss,247,0.1,0.05,-12.560000000000002,1222.5100000000007,1770385860
KXBTC15M-26FEB060945-45,no,buy_fill,204,0.1,,-20.73,1201.7800000000007,1770388440
KXBTC15M-26FEB060945-45,no,buy_fill,40,0.1,,-4.07,1197.7100000000007,1770388500
KXBTC15M-26FEB060945-45,no,stop_loss,244,0.1,0.05,-12.410000000000002,1209.7000000000007,1770388500
KXBTC15M-26FEB061000-00,no,buy_fill,67,0.1,,-6.8100000000000005,1202.8900000000008,1770389160
KXBTC15M-26FEB061000-00,no,sell_fill,67,0.1,0.35,16.479999999999997,1226.0700000000008,1770389220
KXBTC15M-26FEB061000-00,no,buy_fill,174,0.1,,-17.680000000000003,1208.3900000000008,1770389280
KXBTC15M-26FEB061000-00,no,sell_fill,149,0.1,0.35,36.64999999999999,1259.9400000000007,1770389340
KXBTC15M-26FEB061000-00,no,sell_fill,25,0.1,0.35,6.1499999999999995,1268.5900000000008,1770389400
KXBTC15M-26FEB061015-15,no,buy_fill,253,0.1,,-25.7,1242.8900000000008,1770390060
KXBTC15M-26FEB061015-15,no,stop_loss,253,0.1,0.05,-12.870000000000001,1255.3200000000008,1770390060
KXBTC15M-26FEB061230-30,no,buy_fill,251,0.1,,-25.5,1229.8200000000008,1770398400
KXBTC15M-26FEB061230-30,no,stop_loss,251,0.1,0.05,-12.760000000000002,1242.1600000000008,1770398640
KXBTC15M-26FEB061245-45,no,buy_fill,248,0.1,,-25.2,1216.9600000000007,1770399180
KXBTC15M-26FEB061245-45,no,sell_fill,248,0.1,0.35,61.00999999999999,1302.7700000000007,1770399360
KXBTC15M-26FEB061315-15,yes,buy_fill,260,0.1,,-26.41,1276.3600000000006,1770401160
KXBTC15M-26FEB061315-15,yes,stop_loss,260,0.1,0.05,-13.22,1289.1400000000006,1770401220
KXBTC15M-26FEB061600-00,no,buy_fill,257,0.1,,-26.110000000000003,1263.0300000000007,1770411060
KXBTC15M-26FEB061600-00,no,sell_fill,257,0.1,0.35,63.219999999999985,1351.9500000000007,1770411360
KXBTC15M-26FEB061645-45,yes,buy_fill,270,0.1,,-27.43,1324.5200000000007,1770413700
KXBTC15M-26FEB061645-45,yes,stop_loss,270,0.1,0.05,-13.73,1337.7900000000006,1770414120
KXBTC15M-26FEB061715-15,no,buy_fill,267,0.1,,-27.130000000000003,1310.6600000000005,1770415500
KXBTC15M-26FEB061715-15,no,stop_loss,267,0.1,0.05,-13.580000000000002,1323.7800000000004,1770415620
KXBTC15M-26FEB061745-45,no,buy_fill,264,0.1,,-26.820000000000004,1296.9600000000005,1770417300
KXBTC15M-26FEB061745-45,no,stop_loss,264,0.1,0.05,-13.420000000000002,1309.9400000000005,1770417360
KXBTC15M-26FEB061815-15,no,buy_fill,261,0.1,,-26.520000000000003,1283.4200000000005,1770419040
KXBTC15M-26FEB061815-15,no,stop_loss,261,0.1,0.05,-13.270000000000001,1296.2500000000005,1770419100
KXBTC15M-26FEB061830-30,yes,buy_fill,259,0.1,,-26.310000000000002,1269.9400000000005,1770419940
KXBTC15M-26FEB061830-30,yes,stop_loss,259,0.1,0.05,-13.170000000000002,1282.6700000000005,1770420240
KXBTC15M-26FEB061900-00,yes,buy_fill,40,0.1,,-4.07,1278.6000000000006,1770421560
KXBTC15M-26FEB061900-00,yes,stop_loss,40,0.1,0.05,-2.04,1280.5600000000006,1770421560
KXBTC15M-26FEB111945-45,no,buy_fill,256,0.1,,-26.01,1254.5500000000006,1770856560
KXBTC15M-26FEB111945-45,no,stop_loss,256,0.1,0.05,-13.020000000000001,1267.1300000000006,1770856680
KXBTC15M-26FEB112100-00,yes,buy_fill,253,0.1,,-25.7,1241.4300000000005,1770860940
KXBTC15M-26FEB112100-00,yes,stop_loss,253,0.1,0.05,-12.870000000000001,1253.8600000000006,1770861120
KXBTC15M-26FEB112145-45,no,buy_fill,250,0.1,,-25.4,1228.4600000000005,1770863640
KXBTC15M-26FEB112145-45,no,stop_loss,250,0.1,0.05,-12.71,1240.7500000000005,1770863820
KXBTC15M-26FEB112330-30,yes,buy_fill,248,0.1,,-25.2,1215.5500000000004,1770869940
KXBTC15M-26FEB112330-30,yes,stop_loss,248,0.1,0.05,-12.610000000000001,1227.7400000000005,1770870180
KXBTC15M-26FEB120045-45,no,buy_fill,245,0.1,,-24.89,1202.8500000000004,1770874440
KXBTC15M-26FEB120045-45,no,stop_loss,245,0.1,0.05,-12.46,1214.8900000000003,1770874860
KXBTC15M-26FEB120245-45,no,buy_fill,242,0.1,,-24.590000000000003,1190.3000000000004,1770881460
KXBTC15M-26FEB120245-45,no,stop_loss,242,0.1,0.05,-12.310000000000002,1202.1900000000005,1770881460
KXBTC15M-26FEB120545-45,no,buy_fill,240,0.1,,-24.38,1177.8100000000004,1770892380
KXBTC15M-26FEB120545-45,no,stop_loss,240,0.1,0.05,-12.2,1189.6100000000004,1770892620
KXBTC15M-26FEB120600-00,no,buy_fill,177,0.1,,-17.98,1171.6300000000003,1770893400
KXBTC15M-26FEB120600-00,no,buy_fill,60,0.1,,-6.1,1165.5300000000004,1770893460
KXBTC15M-26FEB120600-00,no,stop_loss,237,0.09999999999999999,0.05,-12.049999999999997,1177.1800000000005,1770893580
KXBTC15M-26FEB120715-15,yes,buy_fill,235,0.1,,-23.88,1153.3000000000004,1770897840
KXBTC15M-26FEB120715-15,yes,stop_loss,235,0.1,0.05,-11.95,1164.8500000000004,1770898020
KXBTC15M-26FEB120830-30,no,buy_fill,200,0.1,,-20.32,1144.5300000000004,1770902280
KXBTC15M-26FEB120830-30,no,buy_fill,32,0.1,,-3.2600000000000002,1141.2700000000004,1770902340
KXBTC15M-26FEB120830-30,no,sell_fill,232,0.09999999999999999,0.35,57.07,1221.5400000000004,1770902760
KXBTC15M-26FEB120845-45,no,buy_fill,244,0.1,,-24.790000000000003,1196.7500000000005,1770903300
KXBTC15M-26FEB120845-45,no,stop_loss,244,0.1,0.05,-12.410000000000002,1208.7400000000005,1770903480
KXBTC15M-26FEB120915-15,yes,buy_fill,241,0.1,,-24.48,1184.2600000000004,1770905040
KXBTC15M-26FEB120915-15,yes,stop_loss,241,0.1,0.05,-12.260000000000002,1196.1000000000004,1770905220
KXBTC15M-26FEB121015-15,yes,buy_fill,239,0.1,,-24.28,1171.8200000000004,1770908700
KXBTC15M-26FEB121015-15,yes,stop_loss,239,0.1,0.05,-12.15,1183.5700000000004,1770908940
KXBTC15M-26FEB121330-30,yes,buy_fill,236,0.1,,-23.98,1159.5900000000004,1770920400
KXBTC15M-26FEB121330-30,yes,stop_loss,236,0.1,0.05,-12.0,1171.1900000000003,1770920400
KXBTC15M-26FEB121430-30,no,buy_fill,234,0.1,,-23.770000000000003,1147.4200000000003,1770924060
KXBTC15M-26FEB121430-30,no,stop_loss,234,0.1,0.05,-11.9,1158.9200000000003,1770924180
KXBTC15M-26FEB121515-15,no,buy_fill,231,0.1,,-23.470000000000002,1135.4500000000003,1770926760
KXBTC15M-26FEB121515-15,no,sell_fill,231,0.1,0.35,56.82999999999999,1215.3800000000003,1770926940
KXBTC15M-26FEB121615-15,no,buy_fill,243,0.1,,-24.69,1190.6900000000003,1770930300
KXBTC15M-26FEB121615-15,no,stop_loss,243,0.1,0.05,-12.360000000000001,1202.6300000000003,1770930600
KXBTC15M-26FEB121645-45,no,buy_fill,240,0.1,,-24.38,1178.2500000000002,1770932160
KXBTC15M-26FEB121645-45,no,stop_loss,240,0.1,0.05,-12.2,1190.0500000000002,1770932280
KXBTC15M-26FEB121800-00,no,buy_fill,238,0.1,,-24.18,1165.8700000000001,1770936480
KXBTC15M-26FEB121800-00,no,stop_loss,238,0.1,0.05,-12.1,1177.5700000000002,1770937080
KXBTC15M-26FEB121915-15,no,buy_fill,235,0.1,,-23.88,1153.69,1770941160
KXBTC15M-26FEB121915-15,no,stop_loss,235,0.1,0.05,-11.95,1165.24,1770941220
KXBTC15M-26FEB121930-30,yes,buy_fill,233,0.1,,-23.67,1141.57,1770941940
KXBTC15M-26FEB121930-30,yes,stop_loss,233,0.1,0.05,-11.85,1153.02,1770942060
KXBTC15M-26FEB122045-45,no,buy_fill,230,0.1,,-23.37,1129.65,1770946320
KXBTC15M-26FEB122045-45,no,sell_fill,230,0.1,0.35,56.57999999999999,1209.23,1770946380
KXBTC15M-26FEB122300-00,yes,buy_fill,241,0.1,,-24.48,1184.75,1770954600
KXBTC15M-26FEB122300-00,yes,stop_loss,241,0.1,0.05,-12.260000000000002,1196.59,1770954720
KXBTC15M-26FEB122330-30,no,buy_fill,239,0.1,,-24.28,1172.31,1770956400
KXBTC15M-26FEB122330-30,no,sell_fill,239,0.1,0.35,58.78999999999999,1255.0,1770956520
KXBTC15M-26FEB130015-15,no,buy_fill,251,0.1,,-25.5,1229.5,1770959100
KXBTC15M-26FEB130015-15,no,sell_fill,251,0.1,0.35,61.74999999999999,1316.35,1770959160
KXBTC15M-26FEB130045-45,no,buy_fill,263,0.1,,-26.720000000000002,1289.6299999999999,1770960960
KXBTC15M-26FEB130045-45,no,stop_loss,263,0.1,0.05,-13.370000000000001,1302.56,1770961320
KXBTC15M-26FEB130315-15,no,buy_fill,260,0.1,,-26.41,1276.1499999999999,1770969960
KXBTC15M-26FEB130315-15,no,stop_loss,260,0.1,0.05,-13.22,1288.9299999999998,1770970020
KXBTC15M-26FEB130400-00,no,buy_fill,201,0.1,,-20.42,1268.5099999999998,1770972540
KXBTC15M-26FEB130400-00,no,buy_fill,56,0.1,,-5.69,1262.8199999999997,1770972600
KXBTC15M-26FEB130400-00,no,stop_loss,257,0.1,0.05,-13.070000000000002,1275.4499999999998,1770972840
KXBTC15M-26FEB130530-30,no,buy_fill,220,0.1,,-22.35,1253.1,1770978000
KXBTC15M-26FEB130530-30,no,sell_fill,220,0.1,0.35,54.11999999999999,1329.2199999999998,1770978060
KXBTC15M-26FEB130645-45,yes,buy_fill,122,0.1,,-12.4,1316.8199999999997,1770982440
KXBTC15M-26FEB130645-45,yes,sell_fill,122,0.1,0.35,30.009999999999998,1359.0299999999997,1770982740
KXBTC15M-26FEB130715-15,yes,buy_fill,176,0.1,,-17.880000000000003,1341.1499999999996,1770984360
KXBTC15M-26FEB130715-15,yes,stop_loss,176,0.1,0.05,-8.950000000000001,1349.7999999999997,1770984360
KXBTC15M-26FEB131000-00,no,buy_fill,150,0.1,,-15.24,1334.5599999999997,1770993960
KXBTC15M-26FEB131000-00,no,buy_fill,119,0.1,,-12.09,1322.4699999999998,1770994020
KXBTC15M-26FEB131000-00,no,stop_loss,269,0.09999999999999999,0.05,-13.679999999999998,1335.6899999999998,1770994200
KXBTC15M-26FEB131145-45,no,buy_fill,267,0.1,,-27.130000000000003,1308.5599999999997,1771000440
KXBTC15M-26FEB131145-45,no,sell_fill,267,0.1,0.35,65.67999999999999,1400.9399999999996,1771000500
KXBTC15M-26FEB131230-30,no,buy_fill,280,0.1,,-28.45,1372.4899999999996,1771003080
KXBTC15M-26FEB131230-30,no,sell_fill,280,0.1,0.35,68.87999999999998,1469.3699999999994,1771003140
KXBTC15M-26FEB131400-00,no,buy_fill,293,0.1,,-29.77,1439.5999999999995,1771008480
KXBTC15M-26FEB131400-00,no,sell_fill,293,0.1,0.35,72.07999999999998,1540.9799999999996,1771008540
KXBTC15M-26FEB131615-15,no,buy_fill,308,0.1,,-31.29,1509.6899999999996,1771016760
KXBTC15M-26FEB131615-15,no,stop_loss,308,0.1,0.05,-15.66,1524.8299999999997,1771016760
KXBTC15M-26FEB131645-45,yes,buy_fill,304,0.1,,-30.880000000000003,1493.9499999999996,1771018500
KXBTC15M-26FEB131645-45,yes,stop_loss,304,0.1,0.05,-15.46,1508.8899999999996,1771018800
KXBTC15M-26FEB162000-00,no,buy_fill,301,0.1,,-30.580000000000002,1478.3099999999997,1771289400
KXBTC15M-26FEB162000-00,no,sell_fill,301,0.1,0.35,74.04999999999998,1582.4599999999998,1771289760
KXBTC15M-26FEB162115-15,yes,buy_fill,316,0.1,,-32.1,1550.36,1771293900
KXBTC15M-26FEB162115-15,yes,sell_fill,316,0.1,0.35,77.73999999999998,1659.6999999999998,1771293960
KXBTC15M-26FEB162215-15,yes,buy_fill,331,0.1,,-33.63,1626.0699999999997,1771297500
KXBTC15M-26FEB162215-15,yes,stop_loss,331,0.1,0.05,-16.830000000000002,1642.3399999999997,1771297680
KXBTC15M-26FEB162245-45,no,buy_fill,251,0.1,,-25.5,1616.8399999999997,1771299060
KXBTC15M-26FEB162245-45,no,stop_loss,251,0.1,0.05,-12.760000000000002,1629.1799999999996,1771299060
KXBTC15M-26FEB162345-45,yes,buy_fill,325,0.1,,-33.02,1596.1599999999996,1771302720
KXBTC15M-26FEB162345-45,yes,stop_loss,325,0.1,0.05,-16.53,1612.1299999999997,1771302780
KXBTC15M-26FEB170030-30,yes,buy_fill,322,0.1,,-32.71,1579.4199999999996,1771305600
KXBTC15M-26FEB170030-30,yes,stop_loss,322,0.1,0.05,-16.37,1595.2499999999995,1771305840
KXBTC15M-26FEB170415-15,no,buy_fill,108,0.1,,-10.98,1584.2699999999995,1771318860
KXBTC15M-26FEB170415-15,no,stop_loss,108,0.1,0.05,-5.49,1589.5799999999995,1771318860
KXBTC15M-26FEB170415-15,no,buy_fill,211,0.1,,-21.44,1568.1399999999994,1771319100
