market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN060115-15,no,sell_fill,7,0.1,0.33,1.58,1107.640000000008,1767679440.0,
KXBTC15M-26JAN060115-15,no,sell_fill,66,0.1,0.33,14.920000000000002,1129.160000000008,1767679560.0,
KXBTC15M-26JAN060145-45,no,buy_fill,59,0.1,,-6.0,1123.160000000008,1767681240.0,
KXBTC15M-26JAN060145-45,no,settlement,59,0.1,0.0,-5.9,1123.160000000008,,False
KXBTC15M-26JAN060215-15,yes,buy_fill,21,0.1,,-2.14,1121.020000000008,1767683040.0,
KXBTC15M-26JAN060215-15,yes,buy_fill,85,0.1,,-8.64,1112.3800000000078,1767683100.0,
KXBTC15M-26JAN060215-15,yes,buy_fill,17,0.1,,-1.7300000000000002,1110.6500000000078,1767683160.0,
KXBTC15M-26JAN060215-15,yes,sell_fill,57,0.1,0.33,12.88,1129.2300000000077,1767683700.0,
KXBTC15M-26JAN060215-15,yes,settlement,66,0.1,0.0,-6.6000000000000005,1129.2300000000077,,False
KXBTC15M-26JAN060415-15,no,buy_fill,19,0.1,,-1.9300000000000002,1127.3000000000077,1767690300.0,
KXBTC15M-26JAN060415-15,no,buy_fill,17,0.1,,-1.7300000000000002,1125.5700000000077,1767690360.0,
KXBTC15M-26JAN060415-15,no,settlement,36,0.10000000000000002,0.0,-3.6000000000000005,1125.5700000000077,,False
KXBTC15M-26JAN060430-30,no,buy_fill,4,0.1,,-0.41000000000000003,1125.1600000000076,1767691200.0,
KXBTC15M-26JAN060430-30,no,buy_fill,4,0.1,,-0.41000000000000003,1124.7500000000075,1767691260.0,
KXBTC15M-26JAN060430-30,no,settlement,8,0.1,0.0,-0.8,1124.7500000000075,,False
KXBTC15M-26JAN060445-45,yes,buy_fill,25,0.1,,-2.54,1122.2100000000075,1767692160.0,
KXBTC15M-26JAN060445-45,yes,sell_fill,25,0.1,0.33,5.65,1130.3600000000076,1767692520.0,
KXBTC15M-26JAN060545-45,yes,buy_fill,1,0.1,,-0.11,1130.2500000000077,1767695460.0,
KXBTC15M-26JAN060545-45,yes,sell_fill,1,0.1,0.33,0.22,1130.5700000000077,1767695520.0,
KXBTC15M-26JAN060615-15,no,buy_fill,37,0.1,,-3.7600000000000002,1126.8100000000077,1767697380.0,
KXBTC15M-26JAN060615-15,no,buy_fill,72,0.1,,-7.32,1119.4900000000077,1767697500.0,
KXBTC15M-26JAN060615-15,no,buy_fill,18,0.1,,-1.83,1117.6600000000078,1767697560.0,
KXBTC15M-26JAN060615-15,no,settlement,127,0.1,0.0,-12.700000000000001,1117.6600000000078,,False
KXBTC15M-26JAN060700-00,no,buy_fill,66,0.1,,-6.710000000000001,1110.9500000000078,1767700140.0,
KXBTC15M-26JAN060700-00,no,sell_fill,32,0.1,0.33,7.23,1121.3800000000078,1767700500.0,
KXBTC15M-26JAN060700-00,no,sell_fill,31,0.1,0.33,7.01,1131.4900000000077,1767700560.0,
KXBTC15M-26JAN060700-00,no,sell_fill,3,0.1,0.33,0.67,1132.4600000000078,1767700620.0,
KXBTC15M-26JAN060730-30,no,buy_fill,31,0.1,,-3.15,1129.3100000000077,1767702000.0,
KXBTC15M-26JAN060730-30,no,buy_fill,74,0.1,,-7.5200000000000005,1121.7900000000077,1767702060.0,
KXBTC15M-26JAN060730-30,no,sell_fill,11,0.1,0.33,2.4800000000000004,1125.3700000000076,1767702120.0,
KXBTC15M-26JAN060730-30,no,sell_fill,51,0.1,0.33,11.530000000000001,1142.0000000000077,1767702180.0,
KXBTC15M-26JAN060730-30,no,sell_fill,43,0.1,0.33,9.72,1156.0200000000077,1767702240.0,
KXBTC15M-26JAN060945-45,yes,buy_fill,182,0.1,,-18.49,1137.5300000000077,1767710100.0,
KXBTC15M-26JAN060945-45,yes,sell_fill,27,0.09999999999999999,0.33,6.1000000000000005,1146.3300000000077,1767710400.0,
KXBTC15M-26JAN060945-45,yes,sell_fill,155,0.09999999999999999,0.33,35.050000000000004,1196.8800000000076,1767710460.0,
KXBTC15M-26JAN061000-00,yes,buy_fill,53,0.1,,-5.390000000000001,1191.4900000000075,1767711000.0,
KXBTC15M-26JAN061000-00,yes,sell_fill,46,0.10000000000000002,0.33,10.399999999999999,1206.4900000000075,1767711060.0,
KXBTC15M-26JAN061000-00,yes,sell_fill,7,0.10000000000000002,0.33,1.5799999999999998,1208.7700000000075,1767711120.0,
KXBTC15M-26JAN061030-30,no,buy_fill,45,0.1,,-4.58,1204.1900000000076,1767712860.0,
KXBTC15M-26JAN061030-30,no,settlement,45,0.1,0.0,-4.5,1204.1900000000076,,False
KXBTC15M-26JAN061045-45,yes,buy_fill,84,0.1,,-8.540000000000001,1195.6500000000076,1767713760.0,
KXBTC15M-26JAN061045-45,yes,settlement,84,0.1,0.0,-8.4,1195.6500000000076,,False
KXBTC15M-26JAN061215-15,yes,buy_fill,19,0.1,,-1.9300000000000002,1193.7200000000075,1767718860.0,
KXBTC15M-26JAN061215-15,yes,sell_fill,19,0.1,0.33,4.29,1199.9100000000076,1767718920.0,
KXBTC15M-26JAN061230-30,no,buy_fill,59,0.1,,-6.0,1193.9100000000076,1767719760.0,
KXBTC15M-26JAN061230-30,no,sell_fill,59,0.1,0.33,13.34,1213.1500000000076,1767719820.0,
KXBTC15M-26JAN061300-00,yes,buy_fill,46,0.1,,-4.680000000000001,1208.4700000000075,1767721860.0,
KXBTC15M-26JAN061300-00,yes,settlement,46,0.1,0.0,-4.6000000000000005,1208.4700000000075,,False
KXBTC15M-26JAN061330-30,no,buy_fill,15,0.1,,-1.53,1206.9400000000076,1767723360.0,
KXBTC15M-26JAN061330-30,no,sell_fill,15,0.1,0.33,3.39,1211.8300000000077,1767723420.0,
KXBTC15M-26JAN061400-00,no,buy_fill,67,0.1,,-6.8100000000000005,1205.0200000000077,1767725340.0,
KXBTC15M-26JAN061400-00,no,buy_fill,119,0.1,,-12.09,1192.9300000000078,1767725400.0,
KXBTC15M-26JAN061400-00,no,settlement,186,0.1,0.0,-18.6,1192.9300000000078,,False
KXBTC15M-26JAN061515-15,no,buy_fill,25,0.1,,-2.54,1190.3900000000078,1767729720.0,
KXBTC15M-26JAN061515-15,no,buy_fill,22,0.1,,-2.24,1188.1500000000078,1767729780.0,
KXBTC15M-26JAN061515-15,no,buy_fill,20,0.1,,-2.04,1186.1100000000079,1767729840.0,
KXBTC15M-26JAN061515-15,no,buy_fill,28,0.1,,-2.85,1183.260000000008,1767729900.0,
KXBTC15M-26JAN061515-15,no,buy_fill,11,0.1,,-1.12,1182.140000000008,1767729960.0,
KXBTC15M-26JAN061515-15,no,settlement,106,0.09999999999999999,0.0,-10.6,1182.140000000008,,False
KXBTC15M-26JAN061630-30,no,buy_fill,3,0.1,,-0.31000000000000005,1181.830000000008,1767734160.0,
KXBTC15M-26JAN061630-30,no,buy_fill,42,0.1,,-4.2700000000000005,1177.5600000000081,1767734220.0,
KXBTC15M-26JAN061630-30,no,buy_fill,37,0.1,,-3.7600000000000002,1173.8000000000081,1767734280.0,
KXBTC15M-26JAN061630-30,no,buy_fill,54,0.1,,-5.49,1168.3100000000081,1767734340.0,
KXBTC15M-26JAN061630-30,no,buy_fill,17,0.1,,-1.7300000000000002,1166.580000000008,1767734400.0,
KXBTC15M-26JAN061630-30,no,buy_fill,14,0.1,,-1.4300000000000002,1165.150000000008,1767734460.0,
KXBTC15M-26JAN061630-30,no,settlement,167,0.09999999999999999,0.0,-16.7,1165.150000000008,,False
KXBTC15M-26JAN061700-00,yes,buy_fill,40,0.1,,-4.07,1161.080000000008,1767736140.0,
KXBTC15M-26JAN061700-00,yes,buy_fill,24,0.1,,-2.4400000000000004,1158.640000000008,1767736200.0,
KXBTC15M-26JAN061700-00,yes,buy_fill,35,0.1,,-3.56,1155.080000000008,1767736260.0,
KXBTC15M-26JAN061700-00,yes,settlement,99,0.1,0.0,-9.9,1155.080000000008,,False
KXBTC15M-26JAN061730-30,no,buy_fill,18,0.1,,-1.83,1153.2500000000082,1767737760.0,
KXBTC15M-26JAN061730-30,no,sell_fill,18,0.1,0.33,4.07,1159.120000000008,1767737820.0,
KXBTC15M-26JAN061800-00,no,buy_fill,52,0.1,,-5.29,1153.830000000008,1767739800.0,
KXBTC15M-26JAN061800-00,no,buy_fill,14,0.1,,-1.4300000000000002,1152.400000000008,1767739860.0,
KXBTC15M-26JAN061800-00,no,settlement,66,0.1,0.0,-6.6000000000000005,1152.400000000008,,False
KXBTC15M-26JAN061815-15,no,buy_fill,16,0.1,,-1.6300000000000001,1150.770000000008,1767740700.0,
KXBTC15M-26JAN061815-15,no,buy_fill,16,0.1,,-1.6300000000000001,1149.1400000000078,1767740760.0,
KXBTC15M-26JAN061815-15,no,settlement,32,0.1,0.0,-3.2,1149.1400000000078,,False
KXBTC15M-26JAN061900-00,no,buy_fill,62,0.1,,-6.3,1142.8400000000079,1767743460.0,
KXBTC15M-26JAN061900-00,no,settlement,62,0.1,0.0,-6.2,1142.8400000000079,,False
KXBTC15M-26JAN061915-15,yes,buy_fill,152,0.1,,-15.440000000000001,1127.4000000000078,1767744300.0,
KXBTC15M-26JAN061915-15,yes,settlement,152,0.1,0.0,-15.200000000000001,1127.4000000000078,,False
KXBTC15M-26JAN062000-00,yes,buy_fill,57,0.1,,-5.79,1121.6100000000079,1767747000.0,
KXBTC15M-26JAN062000-00,yes,buy_fill,96,0.1,,-9.760000000000002,1111.8500000000079,1767747060.0,
KXBTC15M-26JAN062000-00,yes,settlement,153,0.1,0.0,-15.3,1111.8500000000079,,False
KXBTC15M-26JAN062030-30,yes,buy_fill,83,0.1,,-8.440000000000001,1103.4100000000078,1767748680.0,
KXBTC15M-26JAN062030-30,yes,buy_fill,34,0.1,,-3.4600000000000004,1099.9500000000078,1767748740.0,
KXBTC15M-26JAN062030-30,yes,buy_fill,15,0.1,,-1.53,1098.4200000000078,1767748800.0,
KXBTC15M-26JAN062030-30,yes,buy_fill,31,0.1,,-3.15,1095.2700000000077,1767748860.0,
KXBTC15M-26JAN062030-30,yes,settlement,163,0.1,0.0,-16.3,1095.2700000000077,,False
KXBTC15M-26JAN062100-00,no,buy_fill,8,0.1,,-0.8200000000000001,1094.4500000000078,1767750360.0,
KXBTC15M-26JAN062100-00,no,sell_fill,8,0.1,0.33,1.8,1097.0500000000077,1767750420.0,
KXBTC15M-26JAN062115-15,yes,buy_fill,65,0.1,,-6.61,1090.4400000000078,1767751380.0,
KXBTC15M-26JAN062115-15,yes,sell_fill,65,0.1,0.33,14.690000000000001,1111.6300000000078,1767751440.0,
KXBTC15M-26JAN062230-30,no,buy_fill,58,0.1,,-5.9,1105.7300000000077,1767756060.0,
KXBTC15M-26JAN062230-30,no,settlement,58,0.1,0.0,-5.800000000000001,1105.7300000000077,,False
KXBTC15M-26JAN062245-45,yes,buy_fill,67,0.1,,-6.8100000000000005,1098.9200000000078,1767756780.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,2,0.1,,-0.21000000000000002,1098.7100000000078,1767756840.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1098.1000000000079,1767756900.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,49,0.1,,-4.98,1093.1200000000078,1767756960.0,
KXBTC15M-26JAN062245-45,yes,settlement,124,0.1,0.0,-12.4,1093.1200000000078,,False
KXBTC15M-26JAN062300-00,yes,buy_fill,88,0.1,,-8.940000000000001,1084.1800000000078,1767757620.0,
KXBTC15M-26JAN062300-00,yes,sell_fill,77,0.1,0.33,17.41,1109.2900000000077,1767757680.0,
KXBTC15M-26JAN062300-00,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1112.8700000000076,1767757740.0,
KXBTC15M-26JAN070015-15,yes,buy_fill,53,0.1,,-5.390000000000001,1107.4800000000075,1767762060.0,
KXBTC15M-26JAN070015-15,yes,sell_fill,53,0.10000000000000002,0.33,11.979999999999999,1124.7600000000075,1767762120.0,
KXBTC15M-26JAN070030-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1124.0400000000075,1767762960.0,
KXBTC15M-26JAN070030-30,yes,sell_fill,7,0.1,0.33,1.58,1126.3200000000074,1767763020.0,
KXBTC15M-26JAN070045-45,no,buy_fill,81,0.1,,-8.23,1118.0900000000074,1767764100.0,
KXBTC15M-26JAN070045-45,no,buy_fill,93,0.1,,-9.450000000000001,1108.6400000000074,1767764160.0,
KXBTC15M-26JAN070045-45,no,sell_fill,174,0.09999999999999999,0.33,39.34,1165.3800000000074,1767764340.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,22,0.1,,-2.24,1163.1400000000074,1767764760.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1161.5100000000073,1767764820.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,91,0.1,,-9.25,1152.2600000000073,1767764940.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,15,0.1,,-1.53,1150.7300000000073,1767765000.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,49,0.1,,-4.98,1145.7500000000073,1767765060.0,
KXBTC15M-26JAN070100-00,yes,settlement,193,0.1,0.0,-19.3,1145.7500000000073,,False
KXBTC15M-26JAN070115-15,yes,buy_fill,137,0.1,,-13.920000000000002,1131.8300000000072,1767765720.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,32,0.1,0.33,7.23,1142.2600000000073,1767765780.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,38,0.1,0.33,8.59,1154.6500000000074,1767765840.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,62,0.1,0.33,14.02,1174.8700000000074,1767765900.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1176.5000000000075,1767765960.0,
KXBTC15M-26JAN070145-45,yes,buy_fill,77,0.1,,-7.83,1168.6700000000076,1767767460.0,
KXBTC15M-26JAN070145-45,yes,sell_fill,39,0.1,0.33,8.81,1181.3800000000076,1767767520.0,
KXBTC15M-26JAN070145-45,yes,sell_fill,38,0.1,0.33,8.59,1193.7700000000077,1767767580.0,
KXBTC15M-26JAN070230-30,no,buy_fill,55,0.1,,-5.59,1188.1800000000078,1767770460.0,
KXBTC15M-26JAN070230-30,no,sell_fill,55,0.1,0.33,12.43,1206.1100000000079,1767770640.0,
KXBTC15M-26JAN070400-00,yes,buy_fill,92,0.1,,-9.350000000000001,1196.760000000008,1767775800.0,
KXBTC15M-26JAN070400-00,yes,sell_fill,28,0.1,0.33,6.33,1205.890000000008,1767775920.0,
KXBTC15M-26JAN070400-00,yes,sell_fill,64,0.1,0.33,14.47,1226.760000000008,1767775980.0,
KXBTC15M-26JAN070415-15,yes,buy_fill,7,0.1,,-0.7200000000000001,1226.040000000008,1767776460.0,
KXBTC15M-26JAN070415-15,yes,sell_fill,7,0.1,0.33,1.58,1228.320000000008,1767776520.0,
KXBTC15M-26JAN070430-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1225.980000000008,1767777600.0,
KXBTC15M-26JAN070430-30,yes,buy_fill,46,0.1,,-4.680000000000001,1221.300000000008,1767777660.0,
KXBTC15M-26JAN070430-30,yes,settlement,69,0.1,0.0,-6.9,1221.300000000008,,False
KXBTC15M-26JAN070515-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1220.690000000008,1767780060.0,
KXBTC15M-26JAN070515-15,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1222.640000000008,1767780240.0,
KXBTC15M-26JAN070545-45,no,buy_fill,11,0.1,,-1.12,1221.5200000000082,1767782100.0,
KXBTC15M-26JAN070545-45,no,buy_fill,21,0.1,,-2.14,1219.380000000008,1767782160.0,
KXBTC15M-26JAN070545-45,no,settlement,32,0.1,0.0,-3.2,1219.380000000008,,False
KXBTC15M-26JAN070830-30,no,buy_fill,7,0.1,,-0.7200000000000001,1218.660000000008,1767792060.0,
KXBTC15M-26JAN070830-30,no,settlement,7,0.1,0.0,-0.7000000000000001,1218.660000000008,,False
KXBTC15M-26JAN070845-45,yes,buy_fill,96,0.1,,-9.760000000000002,1208.900000000008,1767792960.0,
KXBTC15M-26JAN070845-45,yes,settlement,96,0.10000000000000002,0.0,-9.600000000000001,1208.900000000008,,False
KXBTC15M-26JAN070900-00,yes,buy_fill,72,0.1,,-7.32,1201.580000000008,1767793860.0,
KXBTC15M-26JAN070900-00,yes,sell_fill,43,0.1,0.33,9.72,1215.600000000008,1767793980.0,
KXBTC15M-26JAN070900-00,yes,settlement,29,0.1,0.0,-2.9000000000000004,1215.600000000008,,False
KXBTC15M-26JAN070915-15,no,buy_fill,2,0.1,,-0.21000000000000002,1215.390000000008,1767794460.0,
KXBTC15M-26JAN070915-15,no,sell_fill,2,0.1,0.33,0.45,1216.0400000000081,1767794520.0,
KXBTC15M-26JAN070930-30,yes,buy_fill,151,0.1,,-15.340000000000002,1200.7000000000082,1767795540.0,
KXBTC15M-26JAN070930-30,yes,buy_fill,92,0.1,,-9.350000000000001,1191.3500000000083,1767795600.0,
KXBTC15M-26JAN070930-30,yes,settlement,243,0.10000000000000002,0.0,-24.300000000000004,1191.3500000000083,,False
KXBTC15M-26JAN070945-45,no,buy_fill,25,0.1,,-2.54,1188.8100000000084,1767796260.0,
KXBTC15M-26JAN070945-45,no,sell_fill,25,0.1,0.33,5.65,1196.9600000000084,1767796320.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,38,0.1,,-3.8600000000000003,1193.1000000000085,1767798180.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,18,0.1,,-1.83,1191.2700000000086,1767798240.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,35,0.1,,-3.56,1187.7100000000087,1767798300.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,55,0.1,,-5.59,1182.1200000000088,1767798360.0,
KXBTC15M-26JAN071015-15,yes,settlement,146,0.1,0.0,-14.600000000000001,1182.1200000000088,,False
KXBTC15M-26JAN071030-30,yes,buy_fill,12,0.1,,-1.2200000000000002,1180.9000000000087,1767799080.0,
KXBTC15M-26JAN071030-30,yes,buy_fill,47,0.1,,-4.78,1176.1200000000088,1767799140.0,
KXBTC15M-26JAN071030-30,yes,buy_fill,68,0.1,,-6.910000000000001,1169.2100000000087,1767799200.0,
KXBTC15M-26JAN071030-30,yes,buy_fill,24,0.1,,-2.4400000000000004,1166.7700000000086,1767799260.0,
KXBTC15M-26JAN071030-30,yes,settlement,151,0.1,0.0,-15.100000000000001,1166.7700000000086,,False
KXBTC15M-26JAN071145-45,yes,buy_fill,69,0.1,,-7.010000000000001,1159.7600000000086,1767803700.0,
KXBTC15M-26JAN071145-45,yes,buy_fill,95,0.1,,-9.65,1150.1100000000085,1767803760.0,
KXBTC15M-26JAN071145-45,yes,settlement,164,0.09999999999999999,0.0,-16.4,1150.1100000000085,,False
KXBTC15M-26JAN071230-30,no,buy_fill,204,0.1,,-20.73,1129.3800000000085,1767806400.0,
KXBTC15M-26JAN071230-30,no,buy_fill,26,0.1,,-2.65,1126.7300000000084,1767806460.0,
KXBTC15M-26JAN071230-30,no,settlement,230,0.10000000000000002,0.0,-23.000000000000004,1126.7300000000084,,False
KXBTC15M-26JAN071300-00,yes,buy_fill,52,0.1,,-5.29,1121.4400000000085,1767808200.0,
KXBTC15M-26JAN071300-00,yes,buy_fill,35,0.1,,-3.56,1117.8800000000085,1767808260.0,
KXBTC15M-26JAN071300-00,yes,settlement,87,0.09999999999999999,0.0,-8.7,1117.8800000000085,,False
KXBTC15M-26JAN071330-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1117.1600000000085,1767809760.0,
KXBTC15M-26JAN071330-30,yes,sell_fill,7,0.1,0.33,1.58,1119.4400000000085,1767809820.0,
KXBTC15M-26JAN071415-15,no,buy_fill,31,0.1,,-3.15,1116.2900000000084,1767812700.0,
KXBTC15M-26JAN071415-15,no,buy_fill,78,0.1,,-7.930000000000001,1108.3600000000083,1767812760.0,
KXBTC15M-26JAN071415-15,no,sell_fill,68,0.1,0.33,15.370000000000001,1130.5300000000084,1767812820.0,
KXBTC15M-26JAN071415-15,no,sell_fill,11,0.1,0.33,2.4800000000000004,1134.1100000000083,1767812880.0,
KXBTC15M-26JAN071415-15,no,sell_fill,30,0.1,0.33,6.78,1143.8900000000083,1767812940.0,
KXBTC15M-26JAN071445-45,no,buy_fill,44,0.1,,-4.470000000000001,1139.4200000000083,1767814380.0,
KXBTC15M-26JAN071445-45,no,buy_fill,98,0.1,,-9.96,1129.4600000000082,1767814500.0,
KXBTC15M-26JAN071445-45,no,buy_fill,86,0.1,,-8.74,1120.7200000000082,1767814560.0,
KXBTC15M-26JAN071445-45,no,settlement,228,0.1,0.0,-22.8,1120.7200000000082,,False
KXBTC15M-26JAN071500-00,no,buy_fill,13,0.1,,-1.33,1119.3900000000083,1767815160.0,
KXBTC15M-26JAN071500-00,no,sell_fill,13,0.1,0.33,2.93,1123.6200000000083,1767815220.0,
KXBTC15M-26JAN071545-45,no,buy_fill,12,0.1,,-1.2200000000000002,1122.4000000000083,1767817860.0,
KXBTC15M-26JAN071545-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1126.3100000000084,1767817920.0,
KXBTC15M-26JAN071600-00,no,buy_fill,15,0.1,,-1.53,1124.7800000000084,1767818760.0,
KXBTC15M-26JAN071600-00,no,sell_fill,15,0.1,0.33,3.39,1129.6700000000085,1767818820.0,
KXBTC15M-26JAN071700-00,no,buy_fill,2,0.1,,-0.21000000000000002,1129.4600000000084,1767822360.0,
KXBTC15M-26JAN071700-00,no,sell_fill,2,0.1,0.33,0.45,1130.1100000000085,1767822420.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1128.4800000000084,1767823260.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,152,0.1,,-15.440000000000001,1113.0400000000084,1767823320.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,58,0.1,,-5.9,1107.1400000000083,1767823380.0,
KXBTC15M-26JAN071715-15,yes,sell_fill,122,0.1,0.33,27.580000000000002,1146.9200000000083,1767823740.0,
KXBTC15M-26JAN071715-15,yes,sell_fill,104,0.1,0.33,23.51,1180.8300000000083,1767823800.0,
KXBTC15M-26JAN071730-30,yes,buy_fill,11,0.1,,-1.12,1179.7100000000084,1767824160.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1182.6400000000085,1767824220.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,2,0.1,0.33,0.45,1183.2900000000086,1767824280.0,
KXBTC15M-26JAN071745-45,no,buy_fill,64,0.1,,-6.510000000000001,1176.7800000000086,1767825240.0,
KXBTC15M-26JAN071745-45,no,buy_fill,95,0.1,,-9.65,1167.1300000000085,1767825300.0,
KXBTC15M-26JAN071745-45,no,buy_fill,77,0.1,,-7.83,1159.3000000000086,1767825360.0,
KXBTC15M-26JAN071745-45,no,sell_fill,68,0.1,0.33,15.370000000000001,1181.4700000000087,1767825420.0,
KXBTC15M-26JAN071745-45,no,sell_fill,46,0.1,0.33,10.4,1196.4700000000087,1767825660.0,
KXBTC15M-26JAN071745-45,no,sell_fill,122,0.1,0.33,27.580000000000002,1236.2500000000086,1767825720.0,
KXBTC15M-26JAN071830-30,yes,buy_fill,33,0.1,,-3.3600000000000003,1232.8900000000087,1767827760.0,
KXBTC15M-26JAN071830-30,yes,sell_fill,33,0.1,0.33,7.460000000000001,1243.6500000000087,1767827820.0,
KXBTC15M-26JAN071845-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1242.8300000000088,1767828660.0,
KXBTC15M-26JAN071845-45,yes,sell_fill,8,0.1,0.33,1.8,1245.4300000000087,1767828720.0,
KXBTC15M-26JAN071915-15,yes,buy_fill,70,0.1,,-7.12,1238.3100000000088,1767830520.0,
KXBTC15M-26JAN071915-15,yes,sell_fill,70,0.1,0.33,15.820000000000002,1261.1300000000087,1767830580.0,
KXBTC15M-26JAN071945-45,yes,buy_fill,9,0.1,,-0.92,1260.2100000000087,1767832260.0,
KXBTC15M-26JAN071945-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1263.1400000000087,1767832320.0,
KXBTC15M-26JAN072000-00,no,buy_fill,43,0.1,,-4.37,1258.7700000000088,1767833220.0,
KXBTC15M-26JAN072000-00,no,buy_fill,51,0.1,,-5.19,1253.5800000000088,1767833280.0,
KXBTC15M-26JAN072000-00,no,buy_fill,18,0.1,,-1.83,1251.7500000000089,1767833340.0,
KXBTC15M-26JAN072000-00,no,buy_fill,10,0.1,,-1.02,1250.7300000000089,1767833400.0,
KXBTC15M-26JAN072000-00,no,buy_fill,52,0.1,,-5.29,1245.440000000009,1767833460.0,
KXBTC15M-26JAN072000-00,no,settlement,174,0.1,0.0,-17.400000000000002,1245.440000000009,,False
KXBTC15M-26JAN072045-45,yes,buy_fill,32,0.1,,-3.2600000000000002,1242.180000000009,1767836100.0,
KXBTC15M-26JAN072045-45,yes,buy_fill,14,0.1,,-1.4300000000000002,1240.7500000000089,1767836160.0,
KXBTC15M-26JAN072045-45,yes,settlement,46,0.1,0.0,-4.6000000000000005,1240.7500000000089,,False
KXBTC15M-26JAN072115-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1240.140000000009,1767837660.0,
KXBTC15M-26JAN072115-15,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1242.090000000009,1767837720.0,
KXBTC15M-26JAN072130-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1241.480000000009,1767838560.0,
KXBTC15M-26JAN072130-30,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1243.4300000000092,1767838620.0,
KXBTC15M-26JAN072145-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1242.8200000000093,1767839460.0,
KXBTC15M-26JAN072145-45,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1244.7700000000093,1767839520.0,
KXBTC15M-26JAN072145-45,yes,buy_fill,89,0.1,,-9.05,1235.7200000000093,1767839760.0,
KXBTC15M-26JAN072145-45,yes,settlement,89,0.1,0.0,-8.9,1235.7200000000093,,False
KXBTC15M-26JAN072215-15,no,buy_fill,15,0.1,,-1.53,1234.1900000000094,1767841560.0,
KXBTC15M-26JAN072215-15,no,sell_fill,15,0.1,0.33,3.39,1239.0800000000095,1767841680.0,
KXBTC15M-26JAN080015-15,no,buy_fill,1,0.1,,-0.11,1238.9700000000096,1767848460.0,
KXBTC15M-26JAN080015-15,no,sell_fill,1,0.1,0.33,0.22,1239.2900000000095,1767848520.0,
KXBTC15M-26JAN080030-30,no,buy_fill,5,0.1,,-0.51,1238.7800000000095,1767849360.0,
KXBTC15M-26JAN080030-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1240.4100000000096,1767849420.0,
KXBTC15M-26JAN080115-15,yes,buy_fill,5,0.1,,-0.51,1239.9000000000096,1767852060.0,
KXBTC15M-26JAN080115-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1241.5300000000097,1767852120.0,
KXBTC15M-26JAN080115-15,yes,buy_fill,131,0.1,,-13.310000000000002,1228.2200000000098,1767852360.0,
KXBTC15M-26JAN080115-15,yes,settlement,131,0.1,0.0,-13.100000000000001,1228.2200000000098,,False
KXBTC15M-26JAN080130-30,yes,buy_fill,69,0.1,,-7.010000000000001,1221.2100000000098,1767853200.0,
KXBTC15M-26JAN080130-30,yes,sell_fill,69,0.1,0.33,15.600000000000001,1243.7100000000098,1767853260.0,
KXBTC15M-26JAN080200-00,no,buy_fill,5,0.1,,-0.51,1243.2000000000098,1767854760.0,
KXBTC15M-26JAN080200-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1244.83000000001,1767854820.0,
