market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN061400-00,no,buy_fill,67,0.1,,-6.8100000000000005,1137.1700000000035,1767725340.0,
KXBTC15M-26JAN061400-00,no,settlement,67,0.1,0.0,-6.7,1137.1700000000035,,False
KXBTC15M-26JAN061515-15,no,buy_fill,25,0.1,,-2.54,1134.6300000000035,1767729720.0,
KXBTC15M-26JAN061515-15,no,buy_fill,22,0.1,,-2.24,1132.3900000000035,1767729780.0,
KXBTC15M-26JAN061515-15,no,buy_fill,20,0.1,,-2.04,1130.3500000000035,1767729840.0,
KXBTC15M-26JAN061515-15,no,settlement,67,0.1,0.0,-6.7,1130.3500000000035,,False
KXBTC15M-26JAN061630-30,no,buy_fill,3,0.1,,-0.31000000000000005,1130.0400000000036,1767734160.0,
KXBTC15M-26JAN061630-30,no,buy_fill,42,0.1,,-4.2700000000000005,1125.7700000000036,1767734220.0,
KXBTC15M-26JAN061630-30,no,buy_fill,37,0.1,,-3.7600000000000002,1122.0100000000036,1767734280.0,
KXBTC15M-26JAN061630-30,no,buy_fill,54,0.1,,-5.49,1116.5200000000036,1767734340.0,
KXBTC15M-26JAN061630-30,no,settlement,136,0.09999999999999999,0.0,-13.6,1116.5200000000036,,False
KXBTC15M-26JAN061700-00,yes,buy_fill,40,0.1,,-4.07,1112.4500000000037,1767736140.0,
KXBTC15M-26JAN061700-00,yes,settlement,40,0.1,0.0,-4.0,1112.4500000000037,,False
KXBTC15M-26JAN061730-30,no,buy_fill,18,0.1,,-1.83,1110.6200000000038,1767737760.0,
KXBTC15M-26JAN061730-30,no,sell_fill,18,0.1,0.33,4.07,1116.4900000000036,1767737820.0,
KXBTC15M-26JAN062030-30,yes,buy_fill,83,0.1,,-8.440000000000001,1108.0500000000036,1767748680.0,
KXBTC15M-26JAN062030-30,yes,buy_fill,34,0.1,,-3.4600000000000004,1104.5900000000036,1767748740.0,
KXBTC15M-26JAN062030-30,yes,settlement,117,0.1,0.0,-11.700000000000001,1104.5900000000036,,False
KXBTC15M-26JAN062100-00,no,buy_fill,8,0.1,,-0.8200000000000001,1103.7700000000036,1767750360.0,
KXBTC15M-26JAN062100-00,no,sell_fill,8,0.1,0.33,1.8,1106.3700000000035,1767750420.0,
KXBTC15M-26JAN062115-15,yes,buy_fill,65,0.1,,-6.61,1099.7600000000036,1767751380.0,
KXBTC15M-26JAN062115-15,yes,sell_fill,65,0.1,0.33,14.690000000000001,1120.9500000000037,1767751440.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,67,0.1,,-6.8100000000000005,1114.1400000000037,1767756780.0,
KXBTC15M-26JAN062245-45,yes,buy_fill,2,0.1,,-0.21000000000000002,1113.9300000000037,1767756840.0,
KXBTC15M-26JAN062245-45,yes,settlement,69,0.1,0.0,-6.9,1113.9300000000037,,False
KXBTC15M-26JAN062300-00,yes,buy_fill,88,0.1,,-8.940000000000001,1104.9900000000036,1767757620.0,
KXBTC15M-26JAN062300-00,yes,sell_fill,77,0.1,0.33,17.41,1130.1000000000035,1767757680.0,
KXBTC15M-26JAN062300-00,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1133.6800000000035,1767757740.0,
KXBTC15M-26JAN070015-15,yes,buy_fill,53,0.1,,-5.390000000000001,1128.2900000000034,1767762060.0,
KXBTC15M-26JAN070015-15,yes,sell_fill,53,0.10000000000000002,0.33,11.979999999999999,1145.5700000000033,1767762120.0,
KXBTC15M-26JAN070030-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1144.8500000000033,1767762960.0,
KXBTC15M-26JAN070030-30,yes,sell_fill,7,0.1,0.33,1.58,1147.1300000000033,1767763020.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,22,0.1,,-2.24,1144.8900000000033,1767764760.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1143.2600000000032,1767764820.0,
KXBTC15M-26JAN070100-00,yes,buy_fill,91,0.1,,-9.25,1134.0100000000032,1767764940.0,
KXBTC15M-26JAN070100-00,yes,settlement,129,0.1,0.0,-12.9,1134.0100000000032,,False
KXBTC15M-26JAN070115-15,yes,buy_fill,137,0.1,,-13.920000000000002,1120.090000000003,1767765720.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,32,0.1,0.33,7.23,1130.5200000000032,1767765780.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,38,0.1,0.33,8.59,1142.9100000000033,1767765840.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,62,0.1,0.33,14.02,1163.1300000000033,1767765900.0,
KXBTC15M-26JAN070115-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1164.7600000000034,1767765960.0,
KXBTC15M-26JAN070145-45,yes,buy_fill,77,0.1,,-7.83,1156.9300000000035,1767767460.0,
KXBTC15M-26JAN070145-45,yes,sell_fill,39,0.1,0.33,8.81,1169.6400000000035,1767767520.0,
KXBTC15M-26JAN070145-45,yes,sell_fill,38,0.1,0.33,8.59,1182.0300000000036,1767767580.0,
KXBTC15M-26JAN070915-15,no,buy_fill,2,0.1,,-0.21000000000000002,1181.8200000000036,1767794460.0,
KXBTC15M-26JAN070915-15,no,sell_fill,2,0.1,0.33,0.45,1182.4700000000037,1767794520.0,
KXBTC15M-26JAN070930-30,yes,buy_fill,151,0.1,,-15.340000000000002,1167.1300000000037,1767795540.0,
KXBTC15M-26JAN070930-30,yes,settlement,151,0.1,0.0,-15.100000000000001,1167.1300000000037,,False
KXBTC15M-26JAN070945-45,no,buy_fill,25,0.1,,-2.54,1164.5900000000038,1767796260.0,
KXBTC15M-26JAN070945-45,no,sell_fill,25,0.1,0.33,5.65,1172.7400000000039,1767796320.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,38,0.1,,-3.8600000000000003,1168.880000000004,1767798180.0,
KXBTC15M-26JAN071015-15,yes,buy_fill,18,0.1,,-1.83,1167.050000000004,1767798240.0,
KXBTC15M-26JAN071015-15,yes,settlement,56,0.1,0.0,-5.6000000000000005,1167.050000000004,,False
KXBTC15M-26JAN071030-30,yes,buy_fill,12,0.1,,-1.2200000000000002,1165.830000000004,1767799080.0,
KXBTC15M-26JAN071030-30,yes,buy_fill,47,0.1,,-4.78,1161.050000000004,1767799140.0,
KXBTC15M-26JAN071030-30,yes,settlement,59,0.1,0.0,-5.9,1161.050000000004,,False
KXBTC15M-26JAN071330-30,yes,buy_fill,7,0.1,,-0.7200000000000001,1160.330000000004,1767809760.0,
KXBTC15M-26JAN071330-30,yes,sell_fill,7,0.1,0.33,1.58,1162.610000000004,1767809820.0,
KXBTC15M-26JAN071445-45,no,buy_fill,44,0.1,,-4.470000000000001,1158.140000000004,1767814380.0,
KXBTC15M-26JAN071445-45,no,settlement,44,0.1,0.0,-4.4,1158.140000000004,,False
KXBTC15M-26JAN071500-00,no,buy_fill,13,0.1,,-1.33,1156.810000000004,1767815160.0,
KXBTC15M-26JAN071500-00,no,sell_fill,13,0.1,0.33,2.93,1161.040000000004,1767815220.0,
KXBTC15M-26JAN071545-45,no,buy_fill,12,0.1,,-1.2200000000000002,1159.820000000004,1767817860.0,
KXBTC15M-26JAN071545-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1163.730000000004,1767817920.0,
KXBTC15M-26JAN071600-00,no,buy_fill,15,0.1,,-1.53,1162.2000000000041,1767818760.0,
KXBTC15M-26JAN071600-00,no,sell_fill,15,0.1,0.33,3.39,1167.0900000000042,1767818820.0,
KXBTC15M-26JAN071700-00,no,buy_fill,2,0.1,,-0.21000000000000002,1166.8800000000042,1767822360.0,
KXBTC15M-26JAN071700-00,no,sell_fill,2,0.1,0.33,0.45,1167.5300000000043,1767822420.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,16,0.1,,-1.6300000000000001,1165.9000000000042,1767823260.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,152,0.1,,-15.440000000000001,1150.4600000000041,1767823320.0,
KXBTC15M-26JAN071715-15,yes,buy_fill,65,0.1,,-6.61,1143.8500000000042,1767823380.0,
KXBTC15M-26JAN071715-15,yes,sell_fill,122,0.1,0.33,27.580000000000002,1183.6300000000042,1767823740.0,
KXBTC15M-26JAN071715-15,yes,sell_fill,111,0.1,0.33,25.1,1219.8300000000042,1767823800.0,
KXBTC15M-26JAN071730-30,yes,buy_fill,11,0.1,,-1.12,1218.7100000000044,1767824160.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1221.6400000000044,1767824220.0,
KXBTC15M-26JAN071730-30,yes,sell_fill,2,0.1,0.33,0.45,1222.2900000000045,1767824280.0,
KXBTC15M-26JAN071745-45,no,buy_fill,64,0.1,,-6.510000000000001,1215.7800000000045,1767825240.0,
KXBTC15M-26JAN071745-45,no,sell_fill,64,0.1,0.33,14.47,1236.6500000000044,1767825360.0,
KXBTC15M-26JAN071830-30,yes,buy_fill,33,0.1,,-3.3600000000000003,1233.2900000000045,1767827760.0,
KXBTC15M-26JAN071830-30,yes,sell_fill,33,0.1,0.33,7.460000000000001,1244.0500000000045,1767827820.0,
KXBTC15M-26JAN071845-45,yes,buy_fill,8,0.1,,-0.8200000000000001,1243.2300000000046,1767828660.0,
KXBTC15M-26JAN071845-45,yes,sell_fill,8,0.1,0.33,1.8,1245.8300000000045,1767828720.0,
KXBTC15M-26JAN071915-15,yes,buy_fill,70,0.1,,-7.12,1238.7100000000046,1767830520.0,
KXBTC15M-26JAN071915-15,yes,sell_fill,70,0.1,0.33,15.820000000000002,1261.5300000000045,1767830580.0,
KXBTC15M-26JAN071945-45,yes,buy_fill,9,0.1,,-0.92,1260.6100000000044,1767832260.0,
KXBTC15M-26JAN071945-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1263.5400000000045,1767832320.0,
KXBTC15M-26JAN072000-00,no,buy_fill,43,0.1,,-4.37,1259.1700000000046,1767833220.0,
KXBTC15M-26JAN072000-00,no,buy_fill,51,0.1,,-5.19,1253.9800000000046,1767833280.0,
KXBTC15M-26JAN072000-00,no,buy_fill,18,0.1,,-1.83,1252.1500000000046,1767833340.0,
KXBTC15M-26JAN072000-00,no,settlement,112,0.1,0.0,-11.200000000000001,1252.1500000000046,,False
KXBTC15M-26JAN072115-15,yes,buy_fill,6,0.1,,-0.6100000000000001,1251.5400000000047,1767837660.0,
KXBTC15M-26JAN072115-15,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1253.4900000000048,1767837720.0,
KXBTC15M-26JAN072130-30,yes,buy_fill,6,0.1,,-0.6100000000000001,1252.8800000000049,1767838560.0,
KXBTC15M-26JAN072130-30,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1254.830000000005,1767838620.0,
KXBTC15M-26JAN072145-45,yes,buy_fill,6,0.1,,-0.6100000000000001,1254.220000000005,1767839460.0,
KXBTC15M-26JAN072145-45,yes,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1256.170000000005,1767839520.0,
KXBTC15M-26JAN080015-15,no,buy_fill,1,0.1,,-0.11,1256.0600000000052,1767848460.0,
KXBTC15M-26JAN080015-15,no,sell_fill,1,0.1,0.33,0.22,1256.380000000005,1767848520.0,
KXBTC15M-26JAN080030-30,no,buy_fill,5,0.1,,-0.51,1255.8700000000051,1767849360.0,
KXBTC15M-26JAN080030-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,1257.5000000000052,1767849420.0,
KXBTC15M-26JAN080115-15,yes,buy_fill,5,0.1,,-0.51,1256.9900000000052,1767852060.0,
KXBTC15M-26JAN080115-15,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1258.6200000000053,1767852120.0,
KXBTC15M-26JAN080200-00,no,buy_fill,5,0.1,,-0.51,1258.1100000000054,1767854760.0,
KXBTC15M-26JAN080200-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1259.7400000000055,1767854820.0,
KXBTC15M-26JAN080215-15,yes,buy_fill,49,0.1,,-4.98,1254.7600000000054,1767855660.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,48,0.1,0.33,10.850000000000001,1270.4100000000055,1767855720.0,
KXBTC15M-26JAN080215-15,yes,sell_fill,1,0.1,0.33,0.22,1270.7300000000055,1767855780.0,
KXBTC15M-26JAN080230-30,yes,buy_fill,3,0.1,,-0.31000000000000005,1270.4200000000055,1767856560.0,
KXBTC15M-26JAN080230-30,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1271.3900000000056,1767856620.0,
KXBTC15M-26JAN080915-15,yes,buy_fill,17,0.1,,-1.7300000000000002,1269.6600000000055,1767881040.0,
KXBTC15M-26JAN080915-15,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1275.2000000000055,1767881220.0,
KXBTC15M-26JAN080945-45,no,buy_fill,7,0.1,,-0.7200000000000001,1274.4800000000055,1767882660.0,
KXBTC15M-26JAN080945-45,no,sell_fill,7,0.1,0.33,1.58,1276.7600000000054,1767882720.0,
KXBTC15M-26JAN081000-00,no,buy_fill,241,0.1,,-24.48,1252.2800000000054,1767883680.0,
KXBTC15M-26JAN081000-00,no,settlement,241,0.1,0.0,-24.1,1252.2800000000054,,False
KXBTC15M-26JAN081200-00,yes,buy_fill,16,0.1,,-1.6300000000000001,1250.6500000000053,1767890760.0,
KXBTC15M-26JAN081200-00,yes,sell_fill,16,0.1,0.33,3.6100000000000003,1255.8600000000054,1767890820.0,
KXBTC15M-26JAN081300-00,yes,buy_fill,20,0.1,,-2.04,1253.8200000000054,1767894360.0,
KXBTC15M-26JAN081300-00,yes,sell_fill,20,0.1,0.33,4.5200000000000005,1260.3400000000054,1767894420.0,
KXBTC15M-26JAN081330-30,yes,buy_fill,19,0.1,,-1.9300000000000002,1258.4100000000053,1767896160.0,
KXBTC15M-26JAN081330-30,yes,sell_fill,19,0.1,0.33,4.29,1264.6000000000054,1767896220.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,73,0.1,,-7.420000000000001,1257.1800000000053,1767899820.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,75,0.1,,-7.62,1249.5600000000054,1767899880.0,
KXBTC15M-26JAN081430-30,yes,buy_fill,42,0.1,,-4.2700000000000005,1245.2900000000054,1767899940.0,
KXBTC15M-26JAN081430-30,yes,settlement,190,0.1,0.0,-19.0,1245.2900000000054,,False
KXBTC15M-26JAN081500-00,yes,buy_fill,39,0.1,,-3.97,1241.3200000000054,1767901560.0,
KXBTC15M-26JAN081500-00,yes,sell_fill,39,0.1,0.33,8.81,1254.0300000000054,1767901620.0,
KXBTC15M-26JAN081515-15,yes,buy_fill,25,0.1,,-2.54,1251.4900000000055,1767902640.0,
KXBTC15M-26JAN081515-15,yes,settlement,25,0.1,0.0,-2.5,1251.4900000000055,,False
KXBTC15M-26JAN081630-30,yes,buy_fill,14,0.1,,-1.4300000000000002,1250.0600000000054,1767906960.0,
KXBTC15M-26JAN081630-30,yes,sell_fill,14,0.1,0.33,3.16,1254.6200000000053,1767907020.0,
KXBTC15M-26JAN081645-45,yes,buy_fill,1,0.1,,-0.11,1254.5100000000054,1767907860.0,
KXBTC15M-26JAN081645-45,yes,sell_fill,1,0.1,0.33,0.22,1254.8300000000054,1767907920.0,
KXBTC15M-26JAN081730-30,yes,buy_fill,41,0.1,,-4.170000000000001,1250.6600000000053,1767910560.0,
KXBTC15M-26JAN081730-30,yes,sell_fill,41,0.10000000000000002,0.33,9.27,1264.0300000000052,1767910620.0,
KXBTC15M-26JAN081745-45,yes,buy_fill,55,0.1,,-5.59,1258.4400000000053,1767911580.0,
KXBTC15M-26JAN081745-45,yes,buy_fill,120,0.1,,-12.19,1246.2500000000052,1767911640.0,
KXBTC15M-26JAN081745-45,yes,settlement,175,0.1,0.0,-17.5,1246.2500000000052,,False
KXBTC15M-26JAN082345-45,yes,buy_fill,156,0.1,,-15.850000000000001,1230.4000000000053,1767933240.0,
KXBTC15M-26JAN082345-45,yes,settlement,156,0.1,0.0,-15.600000000000001,1230.4000000000053,,False
KXBTC15M-26JAN090245-45,yes,buy_fill,17,0.1,,-1.7300000000000002,1228.6700000000053,1767943860.0,
KXBTC15M-26JAN090245-45,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1234.2100000000053,1767943920.0,
KXBTC15M-26JAN090945-45,yes,buy_fill,106,0.1,,-10.770000000000001,1223.4400000000053,1767969240.0,
KXBTC15M-26JAN090945-45,yes,sell_fill,69,0.10000000000000002,0.33,15.6,1245.9400000000053,1767969480.0,
KXBTC15M-26JAN090945-45,yes,sell_fill,37,0.10000000000000002,0.33,8.36,1258.0000000000052,1767969540.0,
KXBTC15M-26JAN091000-00,no,buy_fill,9,0.1,,-0.92,1257.0800000000052,1767969960.0,
KXBTC15M-26JAN091000-00,no,sell_fill,9,0.1,0.33,2.0300000000000002,1260.0100000000052,1767970020.0,
KXBTC15M-26JAN091045-45,no,buy_fill,63,0.1,,-6.4,1253.6100000000051,1767972840.0,
KXBTC15M-26JAN091045-45,no,sell_fill,35,0.1,0.33,7.910000000000001,1265.0200000000052,1767972900.0,
KXBTC15M-26JAN091045-45,no,sell_fill,28,0.1,0.33,6.33,1274.1500000000053,1767973020.0,
KXBTC15M-26JAN091100-00,yes,buy_fill,8,0.1,,-0.8200000000000001,1273.3300000000054,1767973560.0,
KXBTC15M-26JAN091100-00,yes,sell_fill,8,0.1,0.33,1.8,1275.9300000000053,1767973620.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,17,0.1,,-1.7300000000000002,1274.2000000000053,1767978960.0,
KXBTC15M-26JAN091230-30,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1279.7400000000052,1767979020.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,72,0.1,,-7.32,1272.4200000000053,1767979080.0,
KXBTC15M-26JAN091230-30,yes,buy_fill,48,0.1,,-4.880000000000001,1267.5400000000052,1767979140.0,
KXBTC15M-26JAN091230-30,yes,sell_fill,120,0.1,0.33,27.130000000000003,1306.6700000000053,1767979500.0,
KXBTC15M-26JAN091300-00,no,buy_fill,66,0.1,,-6.710000000000001,1299.9600000000053,1767980880.0,
KXBTC15M-26JAN091300-00,no,buy_fill,103,0.1,,-10.47,1289.4900000000052,1767980940.0,
KXBTC15M-26JAN091300-00,no,settlement,169,0.10000000000000002,0.0,-16.900000000000002,1289.4900000000052,,False
KXBTC15M-26JAN091315-15,yes,buy_fill,43,0.1,,-4.37,1285.1200000000053,1767981660.0,
KXBTC15M-26JAN091315-15,yes,sell_fill,39,0.09999999999999999,0.33,8.81,1297.8300000000054,1767981720.0,
KXBTC15M-26JAN091315-15,yes,sell_fill,4,0.09999999999999999,0.33,0.9000000000000001,1299.1300000000053,1767981780.0,
KXBTC15M-26JAN091330-30,yes,buy_fill,48,0.1,,-4.880000000000001,1294.2500000000052,1767982740.0,
KXBTC15M-26JAN091330-30,yes,settlement,48,0.10000000000000002,0.0,-4.800000000000001,1294.2500000000052,,False
KXBTC15M-26JAN091430-30,yes,buy_fill,23,0.1,,-2.3400000000000003,1291.9100000000053,1767986160.0,
KXBTC15M-26JAN091430-30,yes,sell_fill,23,0.1,0.33,5.2,1299.4100000000053,1767986220.0,
KXBTC15M-26JAN091500-00,no,buy_fill,63,0.1,,-6.4,1293.0100000000052,1767988080.0,
KXBTC15M-26JAN091500-00,no,buy_fill,26,0.1,,-2.65,1290.3600000000051,1767988140.0,
KXBTC15M-26JAN091500-00,no,sell_fill,89,0.1,0.33,20.12,1319.380000000005,1767988620.0,
KXBTC15M-26JAN091515-15,no,buy_fill,7,0.1,,-0.7200000000000001,1318.660000000005,1767988860.0,
KXBTC15M-26JAN091515-15,no,sell_fill,7,0.1,0.33,1.58,1320.940000000005,1767988920.0,
KXBTC15M-26JAN091630-30,no,buy_fill,19,0.1,,-1.9300000000000002,1319.010000000005,1767993360.0,
KXBTC15M-26JAN091630-30,no,sell_fill,19,0.1,0.33,4.29,1325.200000000005,1767993420.0,
KXBTC15M-26JAN091645-45,yes,buy_fill,9,0.1,,-0.92,1324.280000000005,1767994260.0,
KXBTC15M-26JAN091645-45,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1327.210000000005,1767994320.0,
KXBTC15M-26JAN091815-15,no,buy_fill,26,0.1,,-2.65,1324.560000000005,1767999660.0,
KXBTC15M-26JAN091815-15,no,sell_fill,26,0.1,0.33,5.87,1333.030000000005,1767999720.0,
KXBTC15M-26JAN091830-30,yes,buy_fill,10,0.1,,-1.02,1332.010000000005,1768000560.0,
KXBTC15M-26JAN091830-30,yes,sell_fill,10,0.1,0.33,2.2600000000000002,1335.270000000005,1768000620.0,
KXBTC15M-26JAN091900-00,yes,buy_fill,3,0.1,,-0.31000000000000005,1334.960000000005,1768002360.0,
KXBTC15M-26JAN091900-00,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1335.930000000005,1768002420.0,
KXBTC15M-26JAN091915-15,no,buy_fill,1,0.1,,-0.11,1335.8200000000052,1768003260.0,
KXBTC15M-26JAN091915-15,no,sell_fill,1,0.1,0.33,0.22,1336.140000000005,1768003320.0,
KXBTC15M-26JAN092045-45,no,buy_fill,12,0.1,,-1.2200000000000002,1334.920000000005,1768008660.0,
KXBTC15M-26JAN092045-45,no,sell_fill,12,0.10000000000000002,0.33,2.71,1338.8300000000052,1768008720.0,
KXBTC15M-26JAN092100-00,yes,buy_fill,13,0.1,,-1.33,1337.5000000000052,1768009560.0,
KXBTC15M-26JAN092100-00,yes,sell_fill,13,0.1,0.33,2.93,1341.7300000000052,1768009620.0,
KXBTC15M-26JAN092215-15,no,buy_fill,10,0.1,,-1.02,1340.7100000000053,1768014060.0,
KXBTC15M-26JAN092215-15,no,sell_fill,10,0.1,0.33,2.2600000000000002,1343.9700000000053,1768014120.0,
KXBTC15M-26JAN092230-30,no,buy_fill,8,0.1,,-0.8200000000000001,1343.1500000000053,1768014960.0,
KXBTC15M-26JAN092230-30,no,sell_fill,8,0.1,0.33,1.8,1345.7500000000052,1768015020.0,
KXBTC15M-26JAN092245-45,no,buy_fill,13,0.1,,-1.33,1344.4200000000053,1768015860.0,
KXBTC15M-26JAN092245-45,no,sell_fill,13,0.1,0.33,2.93,1348.6500000000053,1768015920.0,
KXBTC15M-26JAN092345-45,no,buy_fill,2,0.1,,-0.21000000000000002,1348.4400000000053,1768019460.0,
KXBTC15M-26JAN092345-45,no,sell_fill,2,0.1,0.33,0.45,1349.0900000000054,1768019520.0,
KXBTC15M-26JAN101045-45,yes,buy_fill,10,0.1,,-1.02,1348.0700000000054,1768059060.0,
KXBTC15M-26JAN101045-45,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1349.7000000000055,1768059120.0,
KXBTC15M-26JAN101045-45,yes,sell_fill,5,0.1,0.33,1.1300000000000001,1351.3300000000056,1768059180.0,
KXBTC15M-26JAN101130-30,yes,buy_fill,100,0.1,,-10.16,1341.1700000000055,1768061940.0,
KXBTC15M-26JAN101130-30,yes,settlement,100,0.1,0.0,-10.0,1341.1700000000055,,False
KXBTC15M-26JAN101230-30,no,buy_fill,6,0.1,,-0.6100000000000001,1340.5600000000056,1768065360.0,
KXBTC15M-26JAN101230-30,no,sell_fill,6,0.10000000000000002,0.33,1.3499999999999999,1342.5100000000057,1768065420.0,
KXBTC15M-26JAN101245-45,no,buy_fill,39,0.1,,-3.97,1338.5400000000056,1768066260.0,
KXBTC15M-26JAN101245-45,no,sell_fill,39,0.1,0.33,8.81,1351.2500000000057,1768066320.0,
KXBTC15M-26JAN101300-00,yes,buy_fill,11,0.1,,-1.12,1350.1300000000058,1768067340.0,
KXBTC15M-26JAN101300-00,yes,settlement,11,0.1,0.0,-1.1,1350.1300000000058,,False
KXBTC15M-26JAN101345-45,yes,buy_fill,4,0.1,,-0.41000000000000003,1349.7200000000057,1768069860.0,
KXBTC15M-26JAN101345-45,yes,sell_fill,4,0.1,0.33,0.9,1351.0200000000057,1768069920.0,
KXBTC15M-26JAN101745-45,no,buy_fill,36,0.1,,-3.66,1347.3600000000056,1768084380.0,
KXBTC15M-26JAN101745-45,no,buy_fill,75,0.1,,-7.62,1339.7400000000057,1768084440.0,
KXBTC15M-26JAN101745-45,no,settlement,111,0.09999999999999999,0.0,-11.1,1339.7400000000057,,False
KXBTC15M-26JAN101800-00,no,buy_fill,128,0.1,,-13.010000000000002,1326.7300000000057,1768085160.0,
KXBTC15M-26JAN101800-00,no,sell_fill,87,0.1,0.33,19.67,1355.1000000000056,1768085220.0,
KXBTC15M-26JAN101800-00,no,sell_fill,41,0.1,0.33,9.27,1368.4700000000055,1768085280.0,
KXBTC15M-26JAN101815-15,yes,buy_fill,39,0.1,,-3.97,1364.5000000000055,1768086060.0,
KXBTC15M-26JAN101815-15,yes,sell_fill,17,0.1,0.33,3.8400000000000003,1370.0400000000054,1768086120.0,
KXBTC15M-26JAN101815-15,yes,sell_fill,22,0.1,0.33,4.970000000000001,1377.2100000000055,1768086180.0,
KXBTC15M-26JAN101930-30,no,buy_fill,175,0.1,,-17.78,1359.4300000000055,1768090680.0,
KXBTC15M-26JAN101930-30,no,buy_fill,43,0.1,,-4.37,1355.0600000000056,1768090740.0,
KXBTC15M-26JAN101930-30,no,settlement,218,0.1,0.0,-21.8,1355.0600000000056,,False
KXBTC15M-26JAN102000-00,yes,buy_fill,30,0.1,,-3.05,1352.0100000000057,1768092360.0,
KXBTC15M-26JAN102000-00,yes,sell_fill,30,0.1,0.33,6.78,1361.7900000000056,1768092420.0,
KXBTC15M-26JAN102030-30,no,buy_fill,18,0.1,,-1.83,1359.9600000000057,1768094160.0,
KXBTC15M-26JAN102030-30,no,sell_fill,18,0.1,0.33,4.07,1365.8300000000056,1768094220.0,
KXBTC15M-26JAN102130-30,yes,buy_fill,27,0.1,,-2.75,1363.0800000000056,1768097760.0,
KXBTC15M-26JAN102130-30,yes,sell_fill,27,0.1,0.33,6.1,1371.8800000000056,1768097820.0,
KXBTC15M-26JAN102300-00,yes,buy_fill,9,0.1,,-0.92,1370.9600000000055,1768103160.0,
KXBTC15M-26JAN102300-00,yes,sell_fill,9,0.1,0.33,2.0300000000000002,1373.8900000000056,1768103220.0,
KXBTC15M-26JAN102315-15,yes,buy_fill,18,0.1,,-1.83,1372.0600000000056,1768104060.0,
KXBTC15M-26JAN102315-15,yes,sell_fill,18,0.1,0.33,4.07,1377.9300000000055,1768104120.0,
KXBTC15M-26JAN110000-00,yes,buy_fill,28,0.1,,-2.85,1375.0800000000056,1768106760.0,
KXBTC15M-26JAN110000-00,yes,sell_fill,28,0.1,0.33,6.33,1384.2100000000057,1768106820.0,
KXBTC15M-26JAN110130-30,yes,buy_fill,1,0.1,,-0.11,1384.1000000000058,1768112160.0,
KXBTC15M-26JAN110130-30,yes,sell_fill,1,0.1,0.33,0.22,1384.4200000000058,1768112220.0,
KXBTC15M-26JAN110200-00,yes,buy_fill,1,0.1,,-0.11,1384.3100000000059,1768113960.0,
KXBTC15M-26JAN110200-00,yes,sell_fill,1,0.1,0.33,0.22,1384.6300000000058,1768114020.0,
KXBTC15M-26JAN110215-15,yes,buy_fill,8,0.1,,-0.8200000000000001,1383.8100000000059,1768114860.0,
KXBTC15M-26JAN110215-15,yes,sell_fill,8,0.1,0.33,1.8,1386.4100000000058,1768114920.0,
KXBTC15M-26JAN111100-00,no,buy_fill,5,0.1,,-0.51,1385.9000000000058,1768146360.0,
KXBTC15M-26JAN111100-00,no,sell_fill,5,0.1,0.33,1.1300000000000001,1387.5300000000059,1768146420.0,
KXBTC15M-26JAN111115-15,no,buy_fill,37,0.1,,-3.7600000000000002,1383.770000000006,1768147260.0,
KXBTC15M-26JAN111115-15,no,sell_fill,37,0.1,0.33,8.36,1395.8300000000058,1768147320.0,
KXBTC15M-26JAN111130-30,no,buy_fill,5,0.1,,-0.51,1395.3200000000058,1768148160.0,
